"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","SCRe","VEC1e","VEC2e","OMPe","cost_mean"
"1",-0.0909090909090909,-0.0909090909090909,0.272727272727273,-1,-0.517241379310345,-1,0.862068965517241,-1,0.6,1,-1,1,1,0.5932804
"2",-0.0909090909090909,0.0909090909090909,0.0909090909090909,-1,-0.862068965517241,-1,0.586206896551724,-1,1,1,-1,1,1,0.6935613
"3",-0.454545454545455,0.818181818181818,-0.0909090909090909,-1,-0.172413793103448,-1,0.931034482758621,-0.6,0.6,1,-1,1,1,0.5088667
"4",-0.454545454545455,0.272727272727273,-0.272727272727273,-1,-0.931034482758621,-1,1,-0.2,0.6,1,-1,1,1,0.5414517
"5",-0.454545454545455,0.636363636363636,-0.454545454545455,-1,-0.724137931034483,-1,0.586206896551724,-0.6,0.6,1,-1,1,1,0.4777335
"6",-0.0909090909090909,0.272727272727273,-0.0909090909090909,-1,-0.172413793103448,-1,0.310344827586207,-0.2,0.6,1,-1,1,1,0.5865697
"7",-0.0909090909090909,0.454545454545455,0.454545454545455,0.818181818181818,-0.655172413793103,-1,1,-1,1,1,-1,1,1,0.6597472
"8",-0.636363636363636,0.818181818181818,0.0909090909090909,-1,-0.379310344827586,-1,0.931034482758621,-0.6,1,1,-1,1,1,0.5974467
"9",-0.272727272727273,0.818181818181818,0.0909090909090909,-1,0.172413793103448,-1,0.586206896551724,-0.2,0.6,1,-1,1,1,0.5752912
"10",0.0909090909090909,0.636363636363636,1,0.818181818181818,-0.655172413793103,-1,0.586206896551724,-1,1,1,-1,1,1,0.7058205
"11",-0.0909090909090909,0.818181818181818,-1,-1,-0.310344827586207,-1,0.655172413793103,-0.2,0.2,1,-1,1,1,0.4643038
"12",-0.272727272727273,0.818181818181818,-0.0909090909090909,-1,0.0344827586206897,-1,0.310344827586207,-0.6,1,1,-1,1,1,0.6056605
"13",-1,-0.818181818181818,-0.0909090909090909,-0.636363636363636,0.517241379310345,0.172413793103448,-1,1,-0.6,1,-1,-1,1,0.5760221
