"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","SCRe","VEC1e","VEC2e","OMPe","cost_mean"
"1",0.272727272727273,0.636363636363636,0.636363636363636,1,-0.793103448275862,0.931034482758621,-1,0.2,-0.2,1,1,1,1,0.5150656
"2",0.454545454545455,0.818181818181818,0.454545454545455,1,-0.931034482758621,0.172413793103448,-1,0.2,0.2,1,1,1,1,0.4550981
"3",0.454545454545455,0.454545454545455,0.636363636363636,1,-0.793103448275862,0.310344827586207,-1,-0.2,0.6,1,1,1,1,0.564686
"4",0.454545454545455,0.272727272727273,0.636363636363636,1,-0.448275862068966,0.0344827586206897,-1,0.2,0.6,1,1,1,1,0.5321254
"5",0.454545454545455,0.454545454545455,1,1,-0.517241379310345,0.517241379310345,-1,0.6,-0.2,1,1,-1,1,0.5486549
"6",0.636363636363636,0.818181818181818,1,0.818181818181818,-0.517241379310345,0.103448275862069,-1,0.2,0.2,1,1,1,1,0.4800924
"7",0.272727272727273,0.636363636363636,0.818181818181818,0.818181818181818,0.241379310344828,0.310344827586207,-1,0.2,0.6,1,1,1,1,0.5050713
"8",0.272727272727273,0.818181818181818,0.272727272727273,0.818181818181818,-0.517241379310345,0.379310344827586,-1,0.2,0.2,1,1,1,1,0.5058907
"9",-1,0.272727272727273,0.454545454545455,1,0.655172413793103,-1,0.862068965517241,-0.2,0.2,1,-1,1,1,0.6469958
"10",0.272727272727273,-0.0909090909090909,0.636363636363636,1,-0.724137931034483,0.724137931034483,-1,0.2,-0.2,1,1,1,1,0.4587947
"11",0.0909090909090909,0.636363636363636,0.454545454545455,0.818181818181818,-0.517241379310345,-0.0344827586206897,-1,0.2,0.6,1,1,1,1,0.5241549
"12",0.272727272727273,0.272727272727273,0.818181818181818,0.636363636363636,-0.517241379310345,0.517241379310345,-1,0.2,0.6,1,1,1,1,0.5149953
"13",0.454545454545455,0.636363636363636,1,0.636363636363636,-0.724137931034483,0.103448275862069,-1,-0.2,0.6,1,1,1,1,0.5465006
