"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","SCRe","VEC1e","VEC2e","OMPe","cost_mean"
"1",-0.272727272727273,1,1,1,0.379310344827586,0.0344827586206897,-1,0.2,-0.2,1,-1,1,1,0.498066
"2",-0.454545454545455,0.818181818181818,0.818181818181818,0.818181818181818,0.172413793103448,0.103448275862069,-1,0.6,0.2,1,-1,1,1,0.6033923
"3",-0.0909090909090909,0.818181818181818,1,0.818181818181818,-0.172413793103448,0.0344827586206897,-1,0.2,-0.6,1,-1,1,1,0.5133111
"4",-0.0909090909090909,0.818181818181818,1,0.818181818181818,-0.241379310344828,0.586206896551724,-1,-0.2,-0.2,1,-1,1,1,0.4651363
"5",-0.818181818181818,0.636363636363636,0.818181818181818,0.636363636363636,0.379310344827586,0.379310344827586,-1,0.2,-0.2,1,-1,1,1,0.6362574
"6",-0.818181818181818,0.454545454545455,0.818181818181818,0.454545454545455,0.310344827586207,0.241379310344828,-1,0.6,-0.2,1,-1,1,1,0.5425332
"7",-1,0.636363636363636,0.818181818181818,0.818181818181818,0.379310344827586,0.310344827586207,-1,0.2,-0.2,1,-1,1,1,0.5502945
"8",-0.818181818181818,0.818181818181818,0.818181818181818,1,0.0344827586206897,-0.241379310344828,-1,-0.2,0.2,1,-1,1,1,0.5612992
"9",-0.818181818181818,0.636363636363636,0.636363636363636,0.636363636363636,-0.379310344827586,-0.0344827586206897,-1,0.6,0.2,1,-1,1,1,0.623173
"10",-0.454545454545455,0.818181818181818,0.818181818181818,0.818181818181818,-0.241379310344828,-0.448275862068966,-1,0.6,-0.2,1,-1,1,1,0.6962475
"11",-0.636363636363636,0.636363636363636,0.454545454545455,0.636363636363636,0.310344827586207,0.103448275862069,-1,0.6,0.2,1,-1,1,1,0.5831862
"12",-1,0.636363636363636,0.636363636363636,0.636363636363636,0.448275862068966,0.172413793103448,-1,0.2,0.2,1,-1,1,1,0.5282401
"13",-0.272727272727273,0.818181818181818,0.454545454545455,0.818181818181818,-0.103448275862069,-0.241379310344828,-1,0.2,-0.2,1,-1,1,1,0.5494446
