"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","SCRe","VEC1e","VEC2e","OMPe","cost_mean"
"1",1,1,-1,1,0.103448275862069,-1,0.724137931034483,0.6,-0.2,1,1,-1,1,0.5158917
"2",-1,-0.636363636363636,0.818181818181818,0.272727272727273,0.655172413793103,-1,-1,-0.2,-0.6,1,-1,-1,1,0.5558234
"3",0.454545454545455,1,0.454545454545455,-1,-0.862068965517241,0.379310344827586,-1,-1,-0.6,1,-1,-1,1,0.5431701
"4",0.454545454545455,0.636363636363636,0.636363636363636,-1,-0.0344827586206897,-0.931034482758621,-1,-0.6,-0.6,1,-1,-1,1,0.5871836
"5",-1,-0.272727272727273,1,0.272727272727273,0.793103448275862,-1,-0.724137931034483,-0.2,-0.2,1,-1,1,1,0.5178729
"6",0.818181818181818,0.818181818181818,0.818181818181818,-1,-0.310344827586207,0.0344827586206897,-1,-0.6,-0.2,1,-1,-1,1,0.535483
"7",-1,0.0909090909090909,1,0.454545454545455,-0.931034482758621,-1,-0.448275862068966,-0.2,-0.2,1,-1,-1,1,0.4482973
"8",-1,-0.0909090909090909,0.818181818181818,0.0909090909090909,-0.862068965517241,-1,-0.0344827586206897,-0.2,-0.2,1,-1,1,1,0.5341489
"9",0.0909090909090909,0.636363636363636,1,0.818181818181818,-0.862068965517241,0.655172413793103,-1,-0.6,-0.6,1,-1,-1,1,0.5579632
"10",-1,-0.454545454545455,0.818181818181818,0.454545454545455,0.931034482758621,-0.931034482758621,-1,-0.2,-0.2,1,-1,-1,1,0.5072274
"11",0.636363636363636,0.636363636363636,1,0.636363636363636,-0.586206896551724,-0.172413793103448,-1,-0.6,0.2,1,-1,-1,1,0.5184471
"12",0.272727272727273,0.636363636363636,0.818181818181818,0.636363636363636,-0.724137931034483,-0.517241379310345,-1,-0.2,-0.2,1,-1,-1,1,0.5377928
"13",0.454545454545455,0.818181818181818,0.818181818181818,0.818181818181818,-0.310344827586207,-0.517241379310345,-1,-0.6,-0.2,1,-1,-1,1,0.5370132
