id,T2_J,T2_I,RT_I,mean_confidence_interval_inf,baseline,T1_J,technique,VEC2,VEC1,SCR,U1_I,RT_J,T1_I,runs,cost_std,cost_mean,U_J,U_I,step,correct_result,OMP,mean_confidence_interval_sup
1,128,2048,32,0.47313145135126594,False,4,RS,True,True,True,2,4,16,10,0.0836382125490496,0.5249699999999999,1,11,1,True,True,0.5768085486487339
2,256,64,16,1.4401562706686037,False,1,RS,False,True,True,20,8,32,10,0.013360431916670948,1.4484369999999998,1,6,1,True,False,1.4567177293313958
3,512,16,1,4.580419856261321,False,4,RS,True,False,False,13,1,8,10,0.0049712301294549755,4.583501,7,1,1,True,False,4.586582143738679
4,16,128,4,0.5939996903472793,False,8,RS,True,True,True,6,1,2,10,0.09035666104726314,0.6500023,1,18,1,True,True,0.7060049096527208
5,8,1024,2,4.184842036846702,False,1,RS,False,False,False,28,16,8,10,0.004223917612832788,4.18746,13,1,1,True,False,4.190077963153297
6,16,2048,4,0.40880977766965065,False,1,RS,False,True,True,29,2,256,10,0.12148310071215666,0.4841044000000001,28,1,1,True,True,0.5593990223303495
7,1,256,1,4.582646722954836,False,8,RS,False,True,False,5,16,2,10,0.004330910874169649,4.585331,1,6,1,True,False,4.588015277045164
8,128,2048,8,0.4578913315763466,False,64,RS,True,True,False,23,2,2048,10,0.1339745627113222,0.5409281,26,1,1,True,True,0.6239648684236535
9,16,8,1,0.7241519339116357,False,2,RS,True,True,False,30,4,4,10,0.10689705892287218,0.7904061999999998,4,1,1,True,True,0.856660466088364
10,32,256,2,0.3880223504177063,False,8,RS,False,False,True,28,2,256,10,0.17187819203098453,0.4945516,1,10,1,True,True,0.6010808495822937
11,2048,8,4,1.908779412509535,False,512,RS,True,False,True,4,16,2,10,0.0032633167176968746,1.910802,6,1,1,True,False,1.9128245874904648
12,2048,128,2,1.8586162054060134,False,1,RS,True,True,True,19,32,8,10,0.00497712055309088,1.861701,4,1,1,True,False,1.8647857945939867
13,8,128,4,0.397617376731912,False,1,RS,False,True,True,30,4,32,10,0.16136031761374914,0.49762769999999995,1,3,1,True,True,0.5976380232680879
14,1,2,4,0.5829005404232502,False,16,RS,False,True,False,21,32,2,10,0.14969619751834046,0.6756815,27,1,1,True,True,0.7684624595767499
15,2048,1024,1,4.6730320185809004,False,512,RS,False,True,False,21,8,4,10,0.008664124652842777,4.678402,1,30,1,True,False,4.6837719814191
16,1,32,32,1.9397740954309644,False,8,RS,True,True,True,20,4,16,10,0.0034445332049495314,1.941909,1,26,1,True,False,1.9440439045690359
17,2048,2048,4,3.9744130381155642,False,1024,RS,False,True,False,5,32,4,10,0.009151350993159491,3.980085,1,11,1,True,False,3.9857569618844355
18,256,512,2,0.5192917341692798,False,128,RS,True,True,True,13,1,64,10,0.09624999027324624,0.5789470000000001,22,1,1,True,True,0.6386022658307204
19,512,256,1,1.8214929491375538,False,2,RS,True,False,True,18,32,1,10,0.0031930731278816712,1.823472,1,20,1,True,False,1.8254510508624462
20,2048,1,4,1.6222566324238714,False,8,RS,False,False,True,14,16,64,10,0.0044214093906807675,1.624997,27,1,1,True,False,1.6277373675761286
21,2048,32,2,3.6802340315324247,False,1,RS,False,False,False,9,16,32,10,0.006129394831465862,3.6840330000000003,1,15,1,True,False,3.687831968467576
22,2048,1024,1,4.587688549251239,False,32,RS,True,False,False,18,1,128,10,0.006648086115567409,4.5918090000000005,20,1,1,True,False,4.595929450748762
23,1,1,1,1.8994407690842627,False,128,RS,True,True,True,20,1,4,10,0.0033288923082610755,1.9015039999999999,1,8,1,True,False,1.903567230915737
24,64,2048,2,3.7664261714628866,False,16,RS,True,False,False,15,1,64,10,0.0030491185611582826,3.768316,4,1,1,True,False,3.7702058285371134
25,8,1,2,0.4830871874225675,False,8,RS,False,True,False,27,8,256,10,0.15855485677584905,0.5813587,7,1,1,True,True,0.6796302125774325
26,32,1024,4,3.5779403411674497,False,8,RS,False,True,False,25,4,128,10,0.004086284498171944,3.580473,23,1,1,True,False,3.5830056588325503
27,1024,128,32,5.1456509689145085,False,128,RS,True,False,False,3,2,128,10,0.0034044014158146696,5.147761000000001,1,8,1,True,False,5.149871031085493
28,64,16,16,1.9479914814926944,False,16,RS,True,False,True,24,2,8,10,0.050575620767322305,1.9793380000000003,1,20,1,True,False,2.010684518507306
