id,T2_K,T2_J,T2_I,mean_confidence_interval_inf,RT_K,baseline,T1_J,T1_K,technique,VEC2,VEC1,SCR,ACOPY_x,ACOPY_y,U1_I,RT_J,T1_I,runs,mean_confidence_interval_sup,cost_std,cost_mean,U_J,U_I,correct_result,U_K,RT_I
1,256,8,2048,4.059483521150009,1,False,1024,1024,DLMT,True,False,False,True,True,29,1,2,10,4.062636478849992,0.002543548702108933,4.06106,28,1,True,2,1
2,8,2048,16,5.147553771780223,1,False,1,4,DLMT,False,False,False,False,True,7,4,1024,10,5.148008228219777,0.0003666183301473338,5.147781,7,4,True,6,1
3,2048,32,1,3.3880267112947413,2,False,1024,1024,DLMT,True,True,False,True,True,2,64,1024,10,3.3891872887052577,0.0009362590453501404,3.3886069999999995,2,17,True,11,1
4,32,1,128,2.7597622542255653,64,False,2048,256,DLMT,True,False,True,False,True,12,64,256,10,2.7601697457744345,0.00032873089298091903,2.759966,27,13,True,3,16
5,1024,32,2048,2.693011368902301,1,False,2048,4,DLMT,True,True,True,False,False,1,1,8,10,2.6937206310976993,0.0005721747984662665,2.693366,1,6,True,5,8
6,1,256,4,6.203732477375068,32,False,1,4,DLMT,True,True,True,False,False,16,1,16,10,6.203863522624932,0.00010571660229102546,6.203798,22,29,True,26,1
7,2048,64,128,2.9733306709002374,64,False,16,2048,DLMT,True,False,True,False,False,15,2,4,10,2.9742033290997627,0.0007039893465103362,2.973767,4,15,True,19,16
8,128,2048,512,2.3770598619654875,8,False,128,16,DLMT,True,False,False,False,False,3,2,32,10,2.3801981380345127,0.002531704761618109,2.378629,5,30,True,1,2
9,256,1,1024,6.627040118739985,16,False,2,4,DLMT,False,False,False,False,False,29,32,256,10,6.632525881260016,0.004425465060307372,6.629783000000001,29,17,True,22,2
10,2048,2048,1024,inf,32,False,16,32,DLMT,True,False,True,True,False,13,64,16,1,inf,inf,inf,27,11,False,9,2
11,1024,1,256,inf,8,False,1024,2,DLMT,True,True,True,False,True,27,64,1,1,inf,inf,inf,17,29,False,29,1
12,16,32,8,2.6398107636529504,2,False,4,512,DLMT,False,False,True,False,True,26,64,16,10,2.6400172363470498,0.00016656530250917423,2.639914,21,2,True,18,4
13,2048,4,1,5.761758615610356,64,False,8,1,DLMT,True,False,True,False,False,2,64,512,10,5.765725384389642,0.003200064999339946,5.763741999999999,15,14,True,28,64
14,2,2048,512,2.372161567967001,32,False,1024,2048,DLMT,True,False,True,True,False,4,32,64,10,2.3763804320329984,0.0034034348825854647,2.374271,1,3,True,25,16
15,1,4,512,1.988365698376444,4,False,128,1,DLMT,False,False,True,True,False,5,4,4,10,1.9902403016235561,0.001512276760384817,1.989303,13,20,True,3,2
16,2048,256,16,1.7222941187524567,1,False,128,1024,DLMT,True,False,True,True,True,29,2,128,10,1.722511881247543,0.00017567299166352222,1.722403,29,23,True,30,4
17,64,1,2048,3.399422864463877,1,False,16,1024,DLMT,False,True,True,True,True,26,1,16,10,3.4031591355361224,0.0030141182790328434,3.4012909999999996,4,29,True,26,64
18,256,16,512,6.060348223734247,8,False,1,1024,DLMT,True,False,False,True,False,30,4,1024,10,6.061445776265752,0.0008854157215681003,6.060897,19,19,True,9,64
19,32,32,64,6.225897800356528,2,False,8,8,DLMT,True,False,False,False,False,10,32,1,10,6.226924199643473,0.0008280150964807796,6.226411000000001,29,26,True,30,64
20,1,32,2048,2.5312432065012227,64,False,16,512,DLMT,True,True,False,False,False,26,16,1024,10,2.531336793498777,7.549834435276095e-05,2.53129,13,2,True,19,4
21,256,1,4,1.841827501076194,4,False,512,32,DLMT,False,True,False,True,False,9,1,2048,10,1.8424424989238062,0.0004961300232801652,1.842135,11,1,True,26,8
22,32,128,1,2.0443210022689944,64,False,256,32,DLMT,False,True,True,True,False,29,32,1,10,2.0472349977310054,0.0023507734897263203,2.045778,2,6,True,1,8
23,32,2048,2,5.289987134332403,2,False,2,2048,DLMT,True,True,False,False,False,22,16,1,10,5.290170865667598,0.00014821943192441428,5.290079,26,21,True,18,16
