id,RT1_K,RT1_J,T1_Ja,baseline,RT1_I,T2_K,T2_J,T2_I,T2_Ja,U2_I,mean_confidence_interval_inf,T1_I,T1_J,T1_K,technique,RT2_J,VEC2,VEC1,SCR,T1_Ia,T1_Ka,OMP1,U1_K,U1_J,U1_I,T2_Ka,RT2_I,runs,T2_Ia,U2_J,U2_K,cost_mean,RT2_K,OMP2,cost_std,correct_result,mean_confidence_interval_sup
1,1,16,512,False,1,4,128,16,1,1,8.668378987730591,32,16,1024,RS,16,False,False,True,2048,2048,False,3,20,1,8,2,10,2048,23,23,8.668642,4,False,0.00042435362611855705,True,8.66890501226941
2,2,2,16,False,2,16,64,16,1024,1,5.494995516880569,4,16,1,RS,2,False,False,True,4,512,False,2,12,1,64,1,10,128,9,28,5.501878,2,True,0.01110445027905473,True,5.50876048311943
3,1,1,1,False,4,32,1,16,8,28,14.295816791721832,4,128,256,RS,2,False,True,True,512,256,True,14,1,13,1024,16,10,64,1,12,15.50264,1,True,1.947132754179848,True,16.70946320827817
4,2,16,256,False,1,4,256,64,256,24,8.900728553746228,1024,32,128,RS,2,True,False,False,1024,1024,False,17,1,14,512,4,10,256,1,19,8.904914000000002,8,True,0.006752952243278605,True,8.909099446253775
5,1,1,8,False,2,4,1,64,256,10,5.274290495890903,32,8,256,RS,1,True,False,False,1,256,False,12,29,1,1,16,10,256,1,27,5.277616,1,True,0.005365490098770043,True,5.280941504109097
6,2,32,1,False,2,2,64,2,1024,1,15.033706566483277,1024,512,4,RS,2,True,True,False,2048,64,True,1,20,15,64,1,10,4,5,21,15.036780000000002,8,False,0.00495879017503252,True,15.039853433516727
7,1,4,512,False,2,512,1,16,2048,18,2.279685272391725,16,16,4,RS,1,True,False,False,32,1024,True,1,12,3,2048,4,10,32,13,1,2.297441,1,False,0.028647741080231846,True,2.315196727608275
8,1,1,1024,False,32,64,1,512,4,18,4.895426847313595,8,32,2048,RS,8,True,True,False,32,2048,False,12,1,19,1024,8,10,512,15,1,4.895807,2,False,0.0006133522642007695,True,4.896187152686404
9,1,1,1,False,2,2,2,256,1,14,4.424809199767286,128,512,4,RS,1,True,True,False,1,16,True,1,24,29,4,4,10,512,4,1,4.427757000000001,16,True,0.004756088834325892,True,4.430704800232715
10,2,1,256,False,16,64,256,2,512,1,22.875170668929645,32,128,4,RS,2,True,False,False,256,32,True,21,18,1,2048,2,10,64,18,13,22.90312,2,False,0.045094474162584185,True,22.931069331070358
11,1,8,2048,False,8,4,4,2048,32,30,9.410962741913224,128,512,2,RS,4,True,False,True,128,32,True,12,1,29,64,1,10,2048,11,1,9.446686,1,True,0.05763721266681815,True,9.482409258086776
12,4,1,512,False,8,1,1,32,4,5,16.7659845268131,32,32,8,RS,1,False,True,False,2048,8,False,25,12,1,8,8,10,1024,3,1,16.786369999999998,8,True,0.03289066888951922,True,16.806755473186897
13,4,1,16,False,1,16,2048,32,2048,1,6.228447160565569,4,2,256,RS,8,False,True,False,2048,2048,True,9,9,1,512,4,10,32,23,4,6.676575,8,False,0.7230258651286273,True,7.1247028394344305
14,2,1,128,False,8,2,16,4,16,6,8.11192947779907,8,32,2,RS,16,True,False,True,16,4,False,2,21,1,1024,2,10,1024,1,22,8.112262,2,False,0.0005365034948626002,True,8.11259452220093
15,16,4,2048,False,4,2,4,64,32,1,4.056852910966571,32,2048,4,RS,1,True,False,False,32,32,False,2,9,1,1,2,10,256,29,13,4.057278,4,False,0.0006858542119139203,True,4.05770308903343
16,4,2,2048,False,16,4,1,64,16,1,13.783265726254065,32,32,1,RS,4,True,False,False,1024,256,False,1,9,18,8,4,10,2048,1,30,13.783750000000001,1,False,0.0007813449942245977,True,13.784234273745938
17,2,1,32,False,2,32,2,16,64,26,2.7014675526233796,1,8,256,RS,1,False,True,True,4,256,True,25,18,1,256,8,10,2048,11,1,2.7126720000000004,4,False,0.01807766566788978,True,2.7238764473766213
18,2,1,2048,False,8,32,1024,1,1024,3,3.925884855816607,8,2,1,RS,16,True,True,True,8,8,True,1,25,9,128,4,10,2048,9,1,3.9686770000000005,1,True,0.06904241233473805,True,4.011469144183394
19,16,4,32,False,2,128,4,4,2048,8,3.398765317536073,1,32,32,RS,1,True,False,False,32,2048,True,7,25,1,2048,8,10,64,7,1,3.4389209999999997,1,False,0.06478864845788959,True,3.4790766824639263
