id,T2_K,T2_J,T2_I,mean_confidence_interval_inf,RT_K,baseline,T1_J,T1_K,technique,VEC2,VEC1,SCR,ACOPY_x,ACOPY_y,U1_I,RT_J,T1_I,runs,mean_confidence_interval_sup,cost_std,cost_mean,U_J,U_I,correct_result,U_K,RT_I
1,1,64,4,3.436251503503591,1,False,8,128,DLMT,True,False,True,False,True,29,1,1,10,3.4364084964964077,0.0001266491215918852,3.4363299999999994,8,1,True,9,32
2,2048,256,1,1.9694719247694605,8,False,64,8,DLMT,False,True,True,False,False,18,8,64,10,1.9696200752305395,0.00011951568934660039,1.969546,22,18,True,1,2
3,1,2048,512,2.6833254311893184,64,False,16,2048,DLMT,False,True,True,False,True,29,1,512,10,2.684058568810681,0.0005914355417118514,2.6836919999999997,1,14,True,7,1
4,4,512,64,2.0850850116743254,4,False,32,1,DLMT,False,True,False,False,True,14,1,16,10,2.085330988325676,0.00019843386807703493,2.0852080000000006,27,1,True,1,8
5,64,256,2048,1.9392855374732374,16,False,1,64,DLMT,False,False,False,True,True,3,4,4,10,1.9398684625267624,0.00047025631308893776,1.9395769999999999,1,26,True,24,4
6,1,1024,2048,4.410286678917036,1,False,512,256,DLMT,True,True,False,True,True,14,64,4,10,4.410743321082965,0.0003683815956313821,4.410515,1,19,True,28,1
7,2048,2048,1,2.5466561789496907,1,False,256,32,DLMT,True,False,False,False,False,17,1,64,10,2.5468578210503092,0.000162668374307982,2.546757,1,20,True,23,1
8,128,16,128,4.822382398092772,8,False,8,1,DLMT,True,False,False,True,False,30,1,2,10,4.827559601907229,0.004176545103312001,4.824971000000001,14,22,True,1,1
9,1,2048,128,2.2771863297756285,1,False,512,128,DLMT,True,True,False,True,False,29,4,4,10,2.2773276702243725,0.00011402192771569585,2.2772570000000005,29,1,True,27,2
10,32,512,2048,5.016870047353477,2,False,512,2,DLMT,True,True,False,False,True,1,1,2048,10,5.018821952646524,0.0015746377361157843,5.0178460000000005,24,7,True,1,32
