"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","SCRe","VEC1e","VEC2e","OMPe","cost_mean"
"1",0.636363636363636,-0.636363636363636,1,0.818181818181818,-0.724137931034483,-1,1,0.6,-1,-1,1,-1,1,0.7499978
"2",0.818181818181818,-0.818181818181818,1,0.818181818181818,0.172413793103448,-1,1,0.6,-0.2,-1,-1,-1,1,0.7832062
"3",0.818181818181818,0.0909090909090909,1,1,-0.103448275862069,-1,1,0.6,-0.6,-1,1,-1,1,0.6528728
"4",0.454545454545455,-0.818181818181818,1,0.272727272727273,-0.931034482758621,-1,0.724137931034483,1,-0.6,-1,1,1,1,0.8535275
"5",0.818181818181818,-0.0909090909090909,0.818181818181818,1,0.448275862068966,-1,0.931034482758621,0.6,-1,-1,-1,-1,1,0.8641548
"6",-0.818181818181818,-1,1,0.636363636363636,-0.793103448275862,-1,0.655172413793103,1,-0.2,-1,1,1,1,0.8967027
"7",-0.818181818181818,-0.818181818181818,1,0.272727272727273,-1,-1,1,0.6,0.2,-1,-1,-1,1,1.177782
"8",1,-0.272727272727273,1,0.818181818181818,-0.310344827586207,-1,0.793103448275862,0.2,-0.2,-1,-1,-1,1,0.724569
"9",0.818181818181818,-0.818181818181818,1,0.818181818181818,0.0344827586206897,-1,0.655172413793103,0.2,-0.6,-1,-1,-1,1,0.724507
"10",1,-0.818181818181818,1,0.272727272727273,-0.931034482758621,-1,0.172413793103448,0.6,-1,-1,1,1,1,0.7447937
"11",0.818181818181818,0.272727272727273,1,0.454545454545455,-1,-1,0.172413793103448,1,-0.6,-1,1,1,1,0.865127
"12",-0.818181818181818,-0.818181818181818,1,0.0909090909090909,-1,-1,1,0.6,-0.2,-1,1,1,1,1.140823
"13",1,-0.454545454545455,1,1,-0.724137931034483,-1,1,1,-1,-1,-1,-1,1,0.904231
"14",1,-0.454545454545455,1,0.818181818181818,0.862068965517241,-1,1,0.6,-0.6,-1,1,-1,1,0.7202859
"15",1,-1,1,1,0.724137931034483,0.379310344827586,-1,0.2,-1,-1,1,-1,1,0.7788809
"16",1,0.272727272727273,1,1,-0.310344827586207,-0.793103448275862,-1,0.6,-1,-1,-1,-1,1,0.7783163
"17",1,0.636363636363636,1,0.636363636363636,0.517241379310345,-1,-0.724137931034483,1,-0.2,-1,1,1,1,0.8615677
"18",0.454545454545455,-1,1,-0.0909090909090909,-0.793103448275862,-1,1,0.2,-1,-1,1,-1,1,0.6685428
"19",1,-0.636363636363636,1,0.272727272727273,-0.448275862068966,-1,0.724137931034483,0.6,-0.2,-1,1,1,1,0.771218
"20",0.818181818181818,0.454545454545455,0.818181818181818,1,0.862068965517241,-0.931034482758621,-1,0.6,-0.6,-1,-1,-1,1,0.7877984
"21",1,-0.0909090909090909,1,-0.0909090909090909,-0.0344827586206897,-1,-0.586206896551724,1,-1,-1,1,1,1,0.8574146
"22",0.818181818181818,0.272727272727273,1,0.818181818181818,0.379310344827586,-1,-0.310344827586207,1,-1,-1,1,1,1,0.9103191
"23",0.818181818181818,0.454545454545455,0.818181818181818,1,-0.724137931034483,-1,-0.586206896551724,1,-1,-1,1,1,1,0.9843049
"24",1,0.272727272727273,1,0.454545454545455,0.655172413793103,-0.793103448275862,-1,1,-1,-1,1,-1,1,0.8565987
"25",0.636363636363636,-0.818181818181818,0.818181818181818,0.636363636363636,-0.862068965517241,-1,0.862068965517241,0.2,-1,-1,-1,-1,1,0.7997079
"26",-1,-0.636363636363636,1,0.0909090909090909,-0.793103448275862,-1,0.931034482758621,0.6,-0.2,-1,1,-1,1,0.7608562
"27",1,-0.454545454545455,1,0.454545454545455,-0.0344827586206897,-1,-0.586206896551724,1,-0.6,-1,1,1,1,0.8779335
"28",0.818181818181818,0.636363636363636,1,1,0.655172413793103,-1,0.862068965517241,0.2,-0.2,-1,-1,-1,1,0.5538006
"29",-1,-0.818181818181818,1,0.272727272727273,-1,-1,0.517241379310345,1,-1,-1,1,1,1,0.9529057
"30",-0.818181818181818,-1,1,1,0.379310344827586,-1,1,0.2,-0.6,-1,-1,-1,1,0.8890832
