"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","SCRe","VEC1e","VEC2e","OMPe","cost_mean"
"1",0.818181818181818,0.454545454545455,1,0.818181818181818,-0.862068965517241,0.448275862068966,-1,0.6,-1,1,1,1,-1,1.81705
"2",1,-0.636363636363636,1,0.454545454545455,-0.448275862068966,0.724137931034483,-1,0.6,-1,1,1,1,-1,1.913112
"3",1,-0.454545454545455,1,1,-0.241379310344828,0.172413793103448,-1,0.6,-1,1,1,1,-1,1.899848
"4",0.818181818181818,-0.454545454545455,1,0.454545454545455,-0.0344827586206897,0.862068965517241,-1,1,-1,1,1,1,-1,3.867716
"5",0.454545454545455,-0.454545454545455,0.818181818181818,0.272727272727273,-0.586206896551724,1,-1,1,-1,1,1,-1,-1,3.566016
"6",0.818181818181818,0.454545454545455,1,0.818181818181818,0.448275862068966,1,-1,1,-1,1,1,-1,-1,3.564589
"7",-0.0909090909090909,-0.0909090909090909,1,0.636363636363636,-1,1,-1,1,-1,1,1,-1,-1,3.495465
"8",0.454545454545455,0.272727272727273,0.818181818181818,0.818181818181818,-0.793103448275862,0.448275862068966,-1,0.6,-1,1,1,1,-1,1.827194
"9",0.818181818181818,-0.272727272727273,1,0.636363636363636,-0.724137931034483,0.172413793103448,-1,1,-1,1,1,1,-1,3.728441
"10",0.636363636363636,0.636363636363636,1,0.818181818181818,0.448275862068966,1,-1,1,-1,1,1,1,-1,3.866396
"11",0.454545454545455,0.0909090909090909,0.818181818181818,0.0909090909090909,-0.793103448275862,0.724137931034483,-1,1,-1,1,1,-1,-1,3.533295
"12",0.818181818181818,0.0909090909090909,1,0.0909090909090909,-0.724137931034483,0.241379310344828,-1,0.6,-1,1,1,1,-1,1.874111
"13",0.454545454545455,-0.0909090909090909,0.454545454545455,0.818181818181818,-0.793103448275862,0.655172413793103,-1,1,-1,1,1,1,-1,3.528452
"14",0.636363636363636,0.454545454545455,0.818181818181818,0.818181818181818,0.241379310344828,0.724137931034483,-1,1,-1,1,1,1,-1,3.621697
"15",0.636363636363636,-0.454545454545455,0.636363636363636,1,-0.793103448275862,0.310344827586207,-1,1,-1,1,1,1,-1,3.72321
"16",0.454545454545455,-0.272727272727273,0.818181818181818,0.818181818181818,0.103448275862069,0.793103448275862,-1,1,-1,1,1,1,-1,3.873408
"17",0.818181818181818,0.272727272727273,0.818181818181818,0.818181818181818,-0.931034482758621,0.310344827586207,-1,1,-0.6,1,1,1,-1,3.652245
"18",0.636363636363636,0.454545454545455,0.818181818181818,0.636363636363636,-0.241379310344828,0.793103448275862,-1,0.6,-0.6,1,1,1,-1,1.637588
"19",0.636363636363636,0.0909090909090909,0.818181818181818,1,-0.586206896551724,0.103448275862069,-1,1,-1,1,1,1,-1,3.66256
"20",0.0909090909090909,0.636363636363636,0.818181818181818,1,-0.793103448275862,0.586206896551724,-1,1,-1,1,1,1,-1,3.530658
"21",0.0909090909090909,0.0909090909090909,1,1,-0.793103448275862,0.862068965517241,-1,0.6,-0.6,1,1,1,-1,1.638806
"22",0.0909090909090909,0.818181818181818,0.636363636363636,-1,0.0344827586206897,0.862068965517241,-1,1,-1,1,1,-1,-1,3.538801
"23",0.818181818181818,0.454545454545455,0.818181818181818,1,0.103448275862069,0.310344827586207,-1,0.6,-0.6,1,1,1,-1,1.640858
"24",-0.454545454545455,1,1,-1,-1,0.724137931034483,-1,1,-1,1,1,-1,-1,2.188552
"25",0.272727272727273,0.272727272727273,0.636363636363636,1,-0.931034482758621,0.931034482758621,-1,0.2,-1,1,1,1,-1,1.382276
"26",0.818181818181818,0.0909090909090909,1,0.818181818181818,0.724137931034483,0.172413793103448,-1,0.6,-1,1,1,1,-1,1.818192
"27",0.636363636363636,-0.636363636363636,1,0.636363636363636,0.655172413793103,1,-1,0.6,-1,1,1,1,-1,1.903036
"28",0.0909090909090909,-0.454545454545455,1,0.818181818181818,-0.172413793103448,0.931034482758621,-1,1,-1,1,1,-1,-1,3.591074
"29",0.454545454545455,-0.636363636363636,0.454545454545455,1,-0.241379310344828,0.931034482758621,-1,1,-1,1,1,-1,-1,3.584652
"30",1,-1,1,0.636363636363636,-0.448275862068966,1,-1,1,-0.6,1,-1,1,-1,3.468581
