"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","SCRe","VEC1e","VEC2e","OMPe","cost_mean"
"1",0.454545454545455,0.0909090909090909,0.818181818181818,1,-0.0344827586206897,0.724137931034483,-1,1,-0.2,1,1,-1,1,0.7852696
"2",0.454545454545455,-0.0909090909090909,0.818181818181818,0.636363636363636,1,-0.241379310344828,-1,1,-0.2,1,1,-1,1,0.8259652
"3",0.454545454545455,-0.818181818181818,1,0.636363636363636,0.0344827586206897,-0.586206896551724,-1,1,-0.2,1,1,-1,1,0.7536309
"4",0.636363636363636,-1,0.818181818181818,0.818181818181818,0.862068965517241,-0.172413793103448,-1,1,-0.2,1,1,-1,1,0.8176872
"5",0.0909090909090909,-0.0909090909090909,0.818181818181818,0.636363636363636,0.448275862068966,-0.241379310344828,-1,1,-0.2,1,1,-1,1,0.7902287
"6",0.272727272727273,-0.272727272727273,0.454545454545455,1,-0.241379310344828,0.0344827586206897,-1,1,-0.2,1,1,-1,1,0.8330643
"7",0.454545454545455,0.454545454545455,1,0.818181818181818,0.241379310344828,0.448275862068966,-1,1,-0.6,1,1,-1,1,0.7152104
"8",0.818181818181818,-0.272727272727273,1,0.636363636363636,0.586206896551724,-0.103448275862069,-1,1,-0.6,1,1,-1,1,0.6815835
"9",0.0909090909090909,-0.272727272727273,0.818181818181818,0.0909090909090909,-0.310344827586207,0.0344827586206897,-1,1,-0.2,1,1,-1,1,0.854365
"10",-0.0909090909090909,0.0909090909090909,0.818181818181818,0.272727272727273,-0.310344827586207,0.310344827586207,-1,1,-0.2,1,1,-1,1,0.7867009
"11",0.818181818181818,0.0909090909090909,1,0.0909090909090909,0.103448275862069,-0.931034482758621,-1,1,-0.2,1,1,-1,1,0.6938693
"12",0.272727272727273,-0.818181818181818,0.636363636363636,0.818181818181818,-0.241379310344828,-0.448275862068966,-1,1,-0.2,1,1,-1,1,0.816221
"13",-0.0909090909090909,-0.454545454545455,1,0.818181818181818,-0.793103448275862,0.172413793103448,-1,1,-0.2,1,1,-1,1,0.6605043
"14",0.454545454545455,0.0909090909090909,0.636363636363636,0.272727272727273,-0.172413793103448,-0.793103448275862,-1,1,-0.2,1,1,-1,1,0.8098725
"15",0.636363636363636,-0.454545454545455,1,0.454545454545455,-0.862068965517241,-1,0.241379310344828,1,-0.2,1,1,-1,1,0.7595975
"16",0.454545454545455,0.272727272727273,0.636363636363636,0.454545454545455,-0.655172413793103,-0.655172413793103,-1,1,-0.2,1,1,-1,1,0.8258843
"17",0.454545454545455,-0.636363636363636,1,1,0.379310344827586,0.655172413793103,-1,1,-0.6,1,1,-1,1,0.704813
"18",0.818181818181818,-0.272727272727273,1,0.636363636363636,-0.103448275862069,-0.517241379310345,-1,1,-0.6,1,1,-1,1,0.5992914
"19",0.454545454545455,-0.454545454545455,0.818181818181818,0.636363636363636,0.517241379310345,-0.586206896551724,-1,1,-0.6,1,1,-1,1,0.808853
"20",0.454545454545455,-0.0909090909090909,0.818181818181818,0.454545454545455,-0.655172413793103,-0.103448275862069,-1,1,-0.6,1,1,-1,1,0.8286195
"21",1,-0.818181818181818,1,0.636363636363636,-0.310344827586207,-1,0.0344827586206897,1,-0.2,1,1,-1,1,0.7374571
"22",-0.0909090909090909,-0.272727272727273,0.818181818181818,1,0.862068965517241,-0.103448275862069,-1,1,-0.2,1,1,-1,1,0.8288921
"23",-0.0909090909090909,0.0909090909090909,0.272727272727273,0.454545454545455,-0.103448275862069,0.103448275862069,-1,1,-0.2,1,1,-1,1,0.8350478
"24",0.0909090909090909,-0.454545454545455,0.818181818181818,0.272727272727273,0.241379310344828,0.379310344827586,-1,1,-0.2,1,1,-1,1,0.8076771
"25",0.0909090909090909,0.272727272727273,0.272727272727273,0.454545454545455,-0.724137931034483,0.793103448275862,-1,1,-0.2,1,1,-1,1,0.8453451
"26",0.0909090909090909,0.636363636363636,1,0.636363636363636,-0.448275862068966,-0.379310344827586,-1,1,-0.6,1,1,-1,1,0.7003593
"27",-0.0909090909090909,-0.818181818181818,1,0.272727272727273,-0.724137931034483,-0.241379310344828,-1,1,-0.2,1,1,-1,1,0.7475287
"28",-0.0909090909090909,-0.272727272727273,0.454545454545455,1,-0.448275862068966,0.0344827586206897,-1,1,-0.2,1,1,-1,1,0.8159883
"29",0.818181818181818,-0.818181818181818,0.818181818181818,0.818181818181818,-0.310344827586207,-1,-0.586206896551724,1,-0.2,1,1,-1,1,0.8342316
"30",0.636363636363636,0.454545454545455,0.818181818181818,0.454545454545455,-0.448275862068966,-1,0.0344827586206897,1,-0.2,1,1,-1,1,0.8180988
