id,T2_J,T2_I,RT_I,mean_confidence_interval_inf,baseline,T1_J,technique,VEC2,VEC1,SCR,U1_I,RT_J,T1_I,runs,cost_std,cost_mean,U_J,U_I,step,correct_result,OMP,mean_confidence_interval_sup
1,512,1,8,4.108139781524538,False,1,GPR,False,True,False,2,4,2048,10,8.263776376460464e-05,4.108191,19,1,1,True,False,4.1082422184754614
2,4,1,4,3.287445950597769,False,2,GPR,True,False,True,24,2,256,10,0.0001630368056605554,3.287547,18,1,1,True,False,3.287648049402231
3,1024,512,4,0.5798416718588557,False,32,GPR,False,True,True,20,16,1,10,0.15022648341490924,0.6729513,1,17,1,True,True,0.7660609281411443
4,256,1024,2,0.8769550249028464,False,2,GPR,True,False,False,10,8,8,10,0.0798266725584876,0.9264311999999999,1,19,1,True,True,0.9759073750971534
5,256,16,1,2.1544029213448797,False,128,GPR,True,True,True,23,4,2,10,0.000403486059238739,2.154653,15,1,1,True,False,2.1549030786551207
6,128,1,16,2.343822009685733,False,2,GPR,True,False,True,14,4,64,10,0.00018875645684324476,2.3439389999999998,3,1,1,True,False,2.3440559903142666
7,1024,16,8,5.598264392282947,False,1,GPR,True,False,False,21,16,2,10,0.0003010797236613611,5.598451,1,12,1,True,False,5.598637607717053
8,8,16,32,0.9488532068820106,False,1,GPR,False,False,False,10,1,1,10,0.03611725159324835,0.9712384999999999,6,1,1,True,True,0.9936237931179892
9,1024,32,4,4.397801699036987,False,16,GPR,False,False,False,3,8,4,10,0.00010051865498507604,4.397864,7,1,1,True,False,4.397926300963014
10,2048,2,16,2.14796725444412,False,8,GPR,False,True,True,27,2,1,10,0.0007804927930480455,2.1484510000000006,1,7,1,True,False,2.148934745555881
11,64,16,4,0.8251188348856227,False,16,GPR,False,False,False,7,2,4,10,0.02331797507417829,0.8395712,1,26,1,True,True,0.8540235651143773
12,4,2048,2,0.6689051432748765,False,4,GPR,True,False,False,23,2,8,10,0.18711824180632416,0.7848801,26,1,1,True,True,0.9008550567251234
13,2048,32,1,0.8412876729331542,False,128,GPR,False,False,True,5,2,1,10,0.04372998435638871,0.8683913000000001,29,1,1,True,True,0.895494927066846
14,256,1,8,0.8647665753509329,False,256,GPR,True,True,True,27,16,2,10,0.027959928276016736,0.882096,19,1,1,True,True,0.899425424649067
15,2048,16,4,0.824301094257416,False,32,GPR,True,True,False,20,1,4,10,0.036690364648501395,0.8470416000000001,26,1,1,True,True,0.8697821057425841
16,4,128,1,0.9327503534992398,False,2,GPR,True,True,True,15,8,128,10,0.01851877782576378,0.9442282000000001,1,1,1,True,True,0.9557060465007603
17,512,32,8,0.8253221703499203,False,1,GPR,True,False,True,19,2,4,10,0.03530671997920509,0.8472050999999998,13,1,1,True,True,0.8690880296500794
18,1024,1024,8,0.6529300316774874,False,512,GPR,True,False,True,27,2,256,10,0.09324658203151469,0.7107238,1,1,1,True,True,0.7685175683225126
19,1024,1,16,0.42821531344445485,False,32,GPR,True,True,True,11,2,2048,10,0.23526065708105554,0.5740287000000001,1,5,1,True,True,0.7198420865555453
20,64,256,2,4.83394647537611,False,64,GPR,False,False,False,9,16,64,10,0.0004348608972994884,4.834216,1,10,1,True,False,4.834485524623889
21,32,256,1,6.524643313772112,False,2,GPR,False,False,True,3,4,16,10,0.0008320270428297442,6.525159,13,1,1,True,False,6.525674686227889
22,2048,1,8,1.3948367292044646,False,1024,GPR,False,True,True,27,8,128,10,0.00030860330523179634,1.395028,1,21,1,True,False,1.3952192707955353
23,128,1024,2,0.7365893996742222,False,64,GPR,False,False,True,3,4,64,10,0.06554747651771195,0.7772154,1,1,1,True,True,0.8178414003257778
24,256,1,16,0.8371813498034777,False,32,GPR,True,False,True,22,8,8,10,0.04591526022838157,0.8656393999999998,14,1,1,True,True,0.894097450196522
25,16,256,4,0.8277012735266273,False,1,GPR,True,False,True,11,8,2,10,0.046111738532503846,0.8562811,1,7,1,True,True,0.8848609264733728
26,2048,2048,16,4.249225589592791,False,1,GPR,True,False,False,29,8,512,10,0.00015716551784680067,4.249323000000001,1,25,1,True,False,4.249420410407212
27,16,64,1,2.2870831780529595,False,8,GPR,True,True,True,25,1,16,10,0.006505089161571862,2.291115,1,26,1,True,False,2.2951468219470406
28,256,2,2,0.8397330235926975,False,2,GPR,True,True,True,11,2,2,10,0.03036564578022342,0.8585535,9,1,1,True,True,0.8773739764073024
29,2048,16,1,5.602527059873255,False,2,GPR,True,False,False,4,32,2,10,0.0026185110272825655,5.60415,1,16,1,True,False,5.605772940126744
30,1024,1,8,0.7295020490079487,False,64,GPR,True,True,True,9,1,32,10,0.047034502492957236,0.7586538,1,12,1,True,True,0.7878055509920514
31,256,256,1,5.600682836531694,False,256,GPR,False,False,False,1,2,2,10,0.00013417898494177326,5.600766,1,21,1,True,False,5.600849163468307
32,512,256,4,0.7426207975596004,False,128,GPR,False,False,True,12,2,128,10,0.03969361023905483,0.7672227,11,1,1,True,True,0.7918246024403996
33,256,1,8,4.509878382813859,False,256,GPR,False,True,False,12,16,32,10,0.00014136477637657585,4.509966,1,28,1,True,False,4.510053617186141
34,32,1024,8,4.142480045790476,False,32,GPR,True,True,False,4,8,16,10,0.00012093386622440571,4.142555,1,23,1,True,False,4.142629954209523
35,2,1024,4,0.6813452283710171,False,2,GPR,False,True,True,25,2,64,10,0.09777889216640777,0.7419481,1,26,1,True,True,0.8025509716289829
36,256,64,16,2.134026215162845,False,128,GPR,False,False,True,11,4,2,10,0.00045625541092686955,2.1343089999999996,1,16,1,True,False,2.1345917848371543
37,2,1,1,5.139815368367715,False,1,GPR,True,False,True,18,16,8,10,0.00019947180251847014,5.139939,7,1,1,True,False,5.1400626316322855
38,2048,1024,1,2.288644261278693,False,8,GPR,True,False,True,11,4,128,10,0.00018351021769921365,2.288758,16,1,1,True,False,2.288871738721307
39,1024,1024,8,0.5927161900068804,False,512,GPR,False,False,True,30,16,8,10,0.13135650618302086,0.6741303000000001,24,1,1,True,True,0.7555444099931198
40,1024,2048,2,0.7084880611311343,False,4,GPR,True,False,False,16,8,4,10,0.18306542155876954,0.8219511,7,1,1,True,True,0.9354141388688658
41,64,64,1,5.2267083757882355,False,64,GPR,True,False,False,15,32,8,10,8.490583018852223e-05,5.226761,1,3,1,True,False,5.226813624211764
