"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","cost_mean"
"428",0.833333333333333,0,-1,0,0.933333333333333,0.0666666666666667,-1,-0.333333333333333,0.333333333333333,3.920078
"4758",-0.833333333333333,-0.5,-1,0.833333333333333,0.933333333333333,-1,-1,-0.333333333333333,-1,4.58208
"6905",0,-1,0,-1,0.933333333333333,-0.333333333333333,-1,-0.333333333333333,-0.333333333333333,3.381169
"7456",-1,0.166666666666667,0.833333333333333,-1,0.133333333333333,-0.0666666666666667,-1,-0.333333333333333,0,3.354174
"7994",0.666666666666667,-0.166666666666667,0.833333333333333,-1,0.266666666666667,-0.8,-1,-0.333333333333333,-1,3.75151
"9088",0,0,-1,0.833333333333333,0.2,0.6,-1,-0.333333333333333,0,3.373732
"9346",0.833333333333333,-1,0.833333333333333,0.833333333333333,-0.266666666666667,0.933333333333333,-1,-0.333333333333333,0.666666666666667,3.958735
"11547",0.833333333333333,-1,-1,0.666666666666667,-0.466666666666667,-0.933333333333333,-1,-0.333333333333333,-0.333333333333333,3.378963
"12118",-1,-1,-1,0,-0.266666666666667,0.0666666666666667,-1,-0.333333333333333,-1,3.618496
"12231",-1,0,-0.166666666666667,0.833333333333333,-1,-0.2,-1,-0.333333333333333,0.666666666666667,4.237331
"12341",-0.166666666666667,0.833333333333333,-1,-1,-0.933333333333333,-0.666666666666667,-1,-0.333333333333333,0.666666666666667,3.941598
"13272",0.166666666666667,0.833333333333333,0.166666666666667,0.833333333333333,0.0666666666666667,0.0666666666666667,-1,-0.333333333333333,-1,3.599573
"16637",-1,0.833333333333333,0,-1,0.866666666666667,0.866666666666667,-1,-0.333333333333333,-1,3.600087
"16849",-0.833333333333333,0.833333333333333,0.833333333333333,0.833333333333333,0.933333333333333,-0.933333333333333,-1,-0.333333333333333,0,3.551565
"16980",-0.333333333333333,-0.166666666666667,0.166666666666667,-0.166666666666667,-0.0666666666666667,-1,-1,-0.333333333333333,0.666666666666667,4.061685
"17821",-0.666666666666667,-0.166666666666667,0.166666666666667,0.333333333333333,-1,0.933333333333333,-1,-0.333333333333333,-0.333333333333333,3.590278
"19048",0,-0.833333333333333,0.833333333333333,0.166666666666667,-1,0.2,-1,-0.333333333333333,-1,3.756906
