id,runs,baseline,T1_I,T1_J,cost_mean,U_J,U_I,technique,T2_I,correct_result,T2_J,U1_I,mean_confidence_interval_inf,mean_confidence_interval_sup,cost_std,step,RT_I,RT_J
1,10,False,1,1024,4.581912000000001,4,1,DLMT,128,True,1,1,4.581830724095896,4.5819932759041055,0.00013113351974226398,1,1,2
2,10,False,1,1,4.5995349999999995,29,1,DLMT,8,True,1,11,4.599471233361687,4.599598766638312,0.00010288342918090738,1,16,2
3,10,False,8,8,4.586266,1,14,DLMT,2048,True,8,2,4.586044963329139,4.586487036670861,0.0003566286584108784,1,32,1
4,1,False,1024,1,inf,1,1,DLMT,2048,False,1,22,inf,inf,inf,1,2,32
5,10,False,512,1024,6.597428000000001,20,1,DLMT,2048,True,1024,30,6.596840358474371,6.59801564152563,0.0009481223549733384,1,32,4
6,10,False,1024,2048,3.6109139999999997,1,13,DLMT,1,True,1,26,3.6097721861448098,3.6120558138551897,0.001842244283476096,1,2,2
7,10,False,4,1,4.683522000000001,17,1,DLMT,2048,True,2048,19,4.683043296701594,4.684000703298408,0.0007723574302095546,1,1,1
8,10,False,32,4,3.8713319999999998,1,15,DLMT,32,True,2048,10,3.871298646042596,3.8713653539574033,5.381449618824964e-05,1,2,8
9,10,False,1,1,6.640994999999999,2,1,DLMT,128,True,2048,30,6.640407159454029,6.641582840545969,0.0009484434616780563,1,32,4
10,10,False,1,512,4.173611,1,25,DLMT,1,True,1024,20,4.173012107034201,4.174209892965799,0.0009662758405342961,1,1,32
11,10,False,2048,128,4.582238,30,1,DLMT,2048,True,2048,28,4.581847629490313,4.5826283705096875,0.0006298380744288004,1,1,1
12,10,False,4,4,3.697594,1,2,DLMT,1,True,64,29,3.697516676998839,3.697671323001161,0.0001247557613900447,1,4,1
13,10,False,64,2048,5.900069,2,1,DLMT,64,True,2048,12,5.8498378243164755,5.950300175683525,0.08104481815020632,1,32,1
14,10,False,2048,1,3.8484989999999994,12,1,DLMT,1,True,16,16,3.8484234231178167,3.848574576882182,0.00012193850909373533,1,4,1
15,10,False,1024,64,3.525826,1,1,DLMT,2048,True,2048,1,3.525737597150358,3.525914402849642,0.0001426323946373621,1,8,1
16,10,False,32,64,6.788052,8,1,DLMT,1,True,1,13,6.7876625851931145,6.788441414806886,0.0006282961085349049,1,32,4
17,10,False,1,512,3.332351,1,30,DLMT,2048,True,512,15,3.3322695989415316,3.3324324010584685,0.00013133544837551532,1,8,4
18,10,False,1,32,4.152588000000001,16,1,DLMT,32,True,32,30,4.1525244415379685,4.152651558462033,0.00010254754994639544,1,2,32
