"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","cost_mean"
"563",0.833333333333333,-1,0.833333333333333,0.833333333333333,-0.333333333333333,0.466666666666667,-1,-0.333333333333333,-0.333333333333333,3.294567
"3272",-1,0.833333333333333,-0.5,0.833333333333333,-1,-1,-1,-0.333333333333333,-0.333333333333333,3.414599
"10112",-1,-1,-1,0.166666666666667,-0.133333333333333,-1,-1,-0.333333333333333,-0.333333333333333,3.31879
"10618",-1,0.833333333333333,0,-1,-0.2,-0.133333333333333,-1,-0.333333333333333,-0.333333333333333,3.294899
"28041",0.833333333333333,0,-1,0,0.2,0.933333333333333,-1,-0.333333333333333,-0.333333333333333,3.323062
"30246",0.166666666666667,0.833333333333333,-1,-1,0.866666666666667,0.866666666666667,-1,-0.333333333333333,-0.333333333333333,3.295161
"31275",-0.166666666666667,-1,-0.166666666666667,-0.166666666666667,-1,0.8,-1,-0.333333333333333,-0.333333333333333,3.519635
"36058",-1,-0.833333333333333,0.833333333333333,-1,-0.933333333333333,0.866666666666667,-1,-0.333333333333333,-0.333333333333333,4.517852
"37130",0.833333333333333,0,0.833333333333333,0.166666666666667,-1,-1,-1,-0.333333333333333,-0.333333333333333,3.503714
"39415",0.833333333333333,-1,-1,-1,0.933333333333333,-0.733333333333333,-1,-0.333333333333333,-0.333333333333333,3.298664
"57501",-0.333333333333333,-0.333333333333333,-1,0.833333333333333,-0.933333333333333,0,-1,-0.333333333333333,-0.333333333333333,3.475929
"60387",-0.166666666666667,0.833333333333333,0.833333333333333,0.833333333333333,0.4,-1,-1,-0.333333333333333,-0.333333333333333,3.295681
"60927",-1,-0.166666666666667,0.833333333333333,-0.166666666666667,0.933333333333333,-0.133333333333333,-1,-0.333333333333333,-0.333333333333333,3.33745
"68099",0,-0.166666666666667,0,-1,0,-1,-1,-0.333333333333333,-0.333333333333333,3.345
"68819",-1,-0.166666666666667,0.166666666666667,0.833333333333333,0.933333333333333,0.933333333333333,-1,-0.333333333333333,-0.333333333333333,3.343687
