"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","cost_mean"
"4517",0.166666666666667,-1,0.166666666666667,-0.166666666666667,0.933333333333333,0.0666666666666667,-1,-0.333333333333333,-0.333333333333333,3.422542
"4970",-0.833333333333333,-0.333333333333333,-0.5,-1,-1,-0.8,-1,-0.333333333333333,-0.333333333333333,4.68311
"11138",0,0.833333333333333,0.333333333333333,-1,0.933333333333333,0.933333333333333,-1,-0.333333333333333,-0.333333333333333,3.377622
"11269",-0.166666666666667,-0.333333333333333,0.833333333333333,0.833333333333333,0.933333333333333,-1,-1,-0.333333333333333,-0.333333333333333,3.51545
"12358",-1,0.833333333333333,-1,-1,0.533333333333333,0.0666666666666667,-1,-0.333333333333333,-0.333333333333333,3.29853
"12407",-0.166666666666667,0,0,0.166666666666667,-0.0666666666666667,0.133333333333333,-1,-0.333333333333333,-0.333333333333333,3.44832
"12456",-1,-0.166666666666667,0.833333333333333,-0.166666666666667,0.8,0.866666666666667,-1,-0.333333333333333,-0.333333333333333,3.355906
"15005",0.833333333333333,-0.166666666666667,0.833333333333333,-1,-0.333333333333333,0.866666666666667,-1,-0.333333333333333,-0.333333333333333,3.357395
"15399",-0.166666666666667,0.833333333333333,-1,0.833333333333333,-0.466666666666667,0.933333333333333,-1,-0.333333333333333,-0.333333333333333,3.295781
"17450",-1,-1,0.166666666666667,0.833333333333333,-0.266666666666667,0.933333333333333,-1,-0.333333333333333,-0.333333333333333,3.295295
"17541",0.833333333333333,0.833333333333333,0.833333333333333,0.833333333333333,-1,-0.2,-1,-0.333333333333333,-0.333333333333333,3.294939
"20510",0.833333333333333,-0.833333333333333,-1,-0.166666666666667,-0.133333333333333,-1,-1,-0.333333333333333,-0.333333333333333,4.283058
"21642",0,-1,0.833333333333333,-1,0.0666666666666667,-0.0666666666666667,-1,-0.333333333333333,-0.333333333333333,3.382221
"21772",-0.166666666666667,-0.833333333333333,-1,-0.166666666666667,-1,0.933333333333333,-1,-0.333333333333333,-0.333333333333333,4.310597
"21968",0.833333333333333,-0.333333333333333,-1,0.833333333333333,0.933333333333333,0.466666666666667,-1,-0.333333333333333,-0.333333333333333,3.389678
