"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","cost_mean"
"2481",-1,0.666666666666667,0.166666666666667,-1,-1,-1,-0.8,-1,-0.666666666666667,4.581912
"4028",-1,-1,-0.5,-1,-0.333333333333333,-1,0.866666666666667,0.333333333333333,-0.666666666666667,4.599535
"4512",-0.5,-0.5,0.833333333333333,-0.5,-0.933333333333333,-0.133333333333333,-1,0.666666666666667,-1,4.586266
"5184",0.5,0.666666666666667,0.833333333333333,0.666666666666667,0.933333333333333,-1,0.266666666666667,0.666666666666667,-0.333333333333333,6.597428
"6379",0.666666666666667,0.833333333333333,-1,-1,0.666666666666667,-0.2,-1,-0.666666666666667,-0.666666666666667,3.610914
"6749",-0.666666666666667,-1,0.833333333333333,0.833333333333333,0.2,-1,0.0666666666666667,-1,-1,4.683522
"7398",-0.166666666666667,-0.666666666666667,-0.166666666666667,0.833333333333333,-0.4,-0.0666666666666667,-1,-0.666666666666667,0,3.871332
"8025",-1,-1,0.166666666666667,0.833333333333333,0.933333333333333,-1,-0.933333333333333,0.666666666666667,-0.333333333333333,6.640995
"8305",-1,0.5,-1,0.666666666666667,0.266666666666667,0.6,-1,-1,0.666666666666667,4.173611
"9092",0.833333333333333,0.166666666666667,0.833333333333333,0.833333333333333,0.8,-1,0.933333333333333,-1,-1,4.582238
"9466",-0.666666666666667,-0.666666666666667,-1,0,0.866666666666667,-0.933333333333333,-1,-0.333333333333333,-1,3.697594
"11342",0,0.833333333333333,0,0.833333333333333,-0.266666666666667,-1,-0.933333333333333,0.666666666666667,-1,5.900069
"11457",0.833333333333333,-1,-1,-0.333333333333333,0,-1,-0.266666666666667,-0.333333333333333,-1,3.848499
"13639",0.666666666666667,0,0.833333333333333,0.833333333333333,-1,-1,-1,0,-1,3.525826
"13708",-0.166666666666667,0,-1,-1,-0.2,-1,-0.533333333333333,0.666666666666667,-0.333333333333333,6.788052
"15474",-1,0.5,0.833333333333333,0.5,-0.0666666666666667,0.933333333333333,-1,0,-0.333333333333333,3.332351
"16141",-1,-0.166666666666667,-0.166666666666667,-0.166666666666667,0.933333333333333,-1,0,-0.666666666666667,0.666666666666667,4.152588
"16350",0.666666666666667,-1,-1,0.333333333333333,-1,0.933333333333333,-1,0.666666666666667,-0.333333333333333,6.882839
"16603",-0.166666666666667,0.833333333333333,-1,0.833333333333333,-1,-1,0.8,-0.333333333333333,0.666666666666667,4.0694
"16634",-0.333333333333333,-0.5,-0.333333333333333,-0.166666666666667,-0.466666666666667,-1,0.933333333333333,-1,-0.333333333333333,4.726181
"17053",0.166666666666667,0.5,0.333333333333333,-1,0.933333333333333,0.933333333333333,-1,-0.333333333333333,-1,3.600816
