id,T2_J,T2_I,RT_I,mean_confidence_interval_inf,baseline,T1_J,technique,VEC2,VEC1,SCR,U1_I,RT_J,T1_I,runs,cost_std,cost_mean,U_J,U_I,step,correct_result,OMP,mean_confidence_interval_sup
1,32,64,8,0.85924261554847,False,2,GPR,True,True,True,6,16,4,10,0.08208436950899972,0.9101181,27,1,1,True,True,0.96099358445153
2,256,32,4,3.690262940363764,False,4,GPR,False,True,False,6,2,32,10,0.004080477423047472,3.692792,15,1,1,True,False,3.695321059636236
3,1,256,2,3.5621584792482404,False,64,GPR,True,True,False,26,4,8,10,0.004471673064972457,3.5649300000000004,6,1,1,True,False,3.5677015207517604
4,128,2048,32,0.6362706514648185,False,2,GPR,False,False,False,10,4,128,10,0.08210641564189733,0.6871598000000001,20,1,1,True,True,0.7380489485351817
5,1,128,2,inf,False,1,GPR,True,False,True,14,16,128,1,inf,inf,1,7,1,False,True,inf
6,32,512,4,1.7193463726986822,False,32,GPR,True,True,True,9,32,16,10,0.006551564774922107,1.7234070000000004,1,3,1,True,False,1.7274676273013185
7,256,4,16,2.105920134744244,False,16,GPR,True,False,True,14,2,4,10,0.004051121943363346,2.1084310000000004,23,1,1,True,False,2.1109418652557568
8,128,128,8,0.43732726611094636,False,1,GPR,True,True,False,15,8,32,10,0.128654199748201,0.5170665000000001,19,1,1,True,True,0.5968057338890539
9,512,1,2,0.5474805124794249,False,2,GPR,True,False,False,25,16,64,10,0.1501346133327022,0.6405331999999999,21,1,1,True,True,0.733585887520575
10,32,2048,2,2.259392855121678,False,4,GPR,False,True,True,26,8,2048,10,0.005487531685557711,2.2627940000000004,1,10,1,True,False,2.266195144878323
11,1,64,4,0.5484063180237775,False,16,GPR,False,False,True,28,8,1,10,0.09272143044215829,0.6058746000000002,1,13,1,True,True,0.6633428819762228
12,1024,2048,4,0.43161812964458196,False,32,GPR,False,False,True,5,16,8,10,0.09108764577460546,0.4880738,5,1,1,True,True,0.5445294703554181
13,2,16,2,0.604013302439888,False,2,GPR,False,True,True,21,1,1,10,0.09489588411417008,0.6628293000000001,27,1,1,True,True,0.7216452975601121
14,128,256,8,4.142817349794158,False,2,GPR,False,False,False,2,4,256,10,0.005193088098617144,4.1460360000000005,1,30,1,True,False,4.149254650205843
15,1024,4,2,3.380726190749937,False,64,GPR,True,True,False,28,8,4,10,0.006382447492929354,3.3846819999999993,1,28,1,True,False,3.3886378092500617
16,512,512,32,0.646719054452933,False,16,GPR,False,True,False,8,4,8,10,0.1415901079761224,0.7344759000000001,1,26,1,True,True,0.8222327455470672
17,1024,2048,4,1.1304081373925494,False,128,GPR,True,True,True,16,4,1,10,0.005767814230711651,1.133983,11,1,1,True,False,1.1375578626074505
18,512,512,2,0.4014266051640408,False,64,GPR,True,True,True,11,4,2,10,0.16087591806796317,0.5011367,21,1,1,True,True,0.6008467948359593
19,2048,64,8,0.47906869569214555,False,64,GPR,True,False,False,23,4,32,10,0.1023314176495176,0.5424931999999999,1,17,1,True,True,0.6059177043078542
20,16,1024,8,3.0842365239931167,False,2,GPR,False,False,True,24,4,512,10,0.006283490192560193,3.0881309999999997,7,1,1,True,False,3.092025476006883
21,512,1,4,3.424143412083787,False,512,GPR,False,True,False,13,4,128,10,0.0042555809239161755,3.4267810000000005,26,1,1,True,False,3.429418587916214
