"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","SCRe","VEC1e","VEC2e","OMPe","cost_mean"
"1",0.454545454545455,-0.454545454545455,-1,0.636363636363636,0.655172413793103,0.724137931034483,-1,0.2,-0.2,-1,-1,-1,1,0.6843641
"2",0.818181818181818,-0.636363636363636,-1,-0.454545454545455,0.310344827586207,0.724137931034483,-1,-0.2,-0.2,-1,-1,-1,1,0.6408347
"3",-0.0909090909090909,-0.454545454545455,-1,0.0909090909090909,0.931034482758621,0.724137931034483,-1,-0.2,0.2,-1,-1,-1,1,0.5447679
"4",-1,0.454545454545455,1,0.454545454545455,0.724137931034483,-1,-0.655172413793103,0.6,-0.6,1,-1,-1,1,0.4598011
"5",0.818181818181818,-0.454545454545455,-1,-0.272727272727273,0.310344827586207,0.862068965517241,-1,0.2,-0.2,-1,-1,-1,1,0.5625478
"6",-0.0909090909090909,-1,-1,-0.272727272727273,0.724137931034483,0.655172413793103,-1,-0.6,-0.6,-1,-1,-1,1,0.6180966
"7",0.0909090909090909,-0.454545454545455,-1,-0.272727272727273,0.586206896551724,0.793103448275862,-1,-0.6,-0.6,-1,-1,-1,1,0.6125468
"8",0.818181818181818,-0.636363636363636,-1,-0.636363636363636,0.310344827586207,0.862068965517241,-1,-0.6,0.2,-1,-1,-1,1,0.6405439
"9",0.272727272727273,-0.272727272727273,-1,-1,0.724137931034483,0.931034482758621,-1,0.2,-0.6,-1,-1,-1,1,0.6123778
"10",0.0909090909090909,-0.818181818181818,-1,-0.818181818181818,1,0.517241379310345,-1,-0.6,0.6,-1,-1,-1,1,0.5891757
"11",0.636363636363636,0.0909090909090909,-1,-1,0.655172413793103,0.931034482758621,-1,0.2,-0.2,-1,-1,-1,1,0.6160254
"12",0.818181818181818,-0.818181818181818,-1,0.0909090909090909,0.103448275862069,0.655172413793103,-1,-0.2,0.2,-1,-1,-1,1,0.6196288
"13",0.454545454545455,-0.818181818181818,-1,-0.454545454545455,0.0344827586206897,1,-1,-0.2,1,-1,-1,-1,1,0.6114359
