"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","SCRe","VEC1e","VEC2e","OMPe","cost_mean"
"1",-1,0.0909090909090909,0.454545454545455,0.818181818181818,-0.862068965517241,-0.0344827586206897,-1,-0.2,0.6,1,-1,1,1,0.5750522
"2",-1,0.0909090909090909,0.818181818181818,0.636363636363636,0.103448275862069,-1,-0.931034482758621,0.2,0.6,1,-1,1,1,0.4856955
"3",-1,-0.454545454545455,0.818181818181818,-1,-0.862068965517241,-0.103448275862069,-1,-0.2,-1,1,1,1,1,0.5140797
"4",-1,0.0909090909090909,0.818181818181818,0.454545454545455,0.931034482758621,-1,0.517241379310345,-0.6,-0.6,1,1,1,1,0.5010928
"5",-0.636363636363636,-0.636363636363636,1,-0.272727272727273,-0.793103448275862,0.103448275862069,-1,-0.2,-1,1,1,1,1,0.5315298
"6",-1,0.0909090909090909,1,0.818181818181818,-0.931034482758621,0.793103448275862,-1,0.6,0.2,1,-1,1,1,0.5862254
"7",-1,0.0909090909090909,0.272727272727273,0.636363636363636,0.931034482758621,-1,0.310344827586207,-0.2,-1,1,1,1,1,0.5973646
"8",-0.0909090909090909,0.0909090909090909,0.454545454545455,0.818181818181818,-0.931034482758621,-1,-0.862068965517241,0.2,0.6,1,-1,1,1,0.5633958
"9",0.0909090909090909,0.0909090909090909,1,0.636363636363636,0.172413793103448,-1,-0.931034482758621,-0.2,0.6,1,-1,1,1,0.5114338
"10",-1,0.818181818181818,-0.0909090909090909,1,0.862068965517241,-1,-0.793103448275862,0.2,0.6,1,-1,1,1,0.5791615
"11",-1,0.0909090909090909,0.454545454545455,1,-0.103448275862069,-0.103448275862069,-1,0.2,-0.2,1,-1,1,1,0.5314452
"12",-1,0.454545454545455,1,0.818181818181818,1,-1,-0.517241379310345,0.2,-0.2,1,-1,1,1,0.4767051
"13",-1,-0.0909090909090909,0.818181818181818,0.0909090909090909,0.931034482758621,-1,0.862068965517241,-0.2,-0.6,1,1,1,1,0.5531589
