"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","SCRe","VEC1e","VEC2e","OMPe","cost_mean"
"1",-0.272727272727273,0.0909090909090909,1,1,-0.724137931034483,-1,0.310344827586207,-0.6,0.6,1,-1,-1,1,0.5488488
"2",-1,-0.818181818181818,0.272727272727273,-1,-1,1,-1,-0.2,-0.6,1,1,-1,1,0.5354093
"3",-0.0909090909090909,-0.272727272727273,0.818181818181818,1,0.241379310344828,-1,0.448275862068966,-0.2,-0.2,1,-1,-1,1,0.5684194
"4",-0.454545454545455,-1,-1,-1,-0.793103448275862,0.931034482758621,-1,-0.2,0.2,-1,1,-1,1,0.5110429
"5",-0.454545454545455,-0.454545454545455,0.454545454545455,-1,-1,0.724137931034483,-1,0.2,-1,-1,1,-1,1,0.587331
"6",-1,0.0909090909090909,1,0.272727272727273,0.931034482758621,-1,0.0344827586206897,-0.2,-0.6,1,-1,-1,1,0.4947412
"7",-0.0909090909090909,-0.0909090909090909,1,0.818181818181818,0.172413793103448,-1,0.241379310344828,0.2,0.2,1,-1,-1,1,0.4894388
"8",-0.0909090909090909,-0.0909090909090909,0.818181818181818,0.818181818181818,0.172413793103448,-1,-0.379310344827586,-0.2,0.6,1,-1,-1,1,0.5504582
"9",-0.0909090909090909,-0.272727272727273,0.818181818181818,0.636363636363636,-1,-1,-0.379310344827586,-0.6,0.6,1,-1,1,1,0.556931
"10",0.454545454545455,0.0909090909090909,0.818181818181818,1,-1,-1,-0.310344827586207,-0.6,0.6,1,-1,-1,1,0.5485536
"11",-0.272727272727273,-0.636363636363636,0.272727272727273,-0.636363636363636,-1,0.931034482758621,-1,0.2,0.2,-1,-1,-1,1,0.6144044
"12",-1,0.272727272727273,0.636363636363636,0.818181818181818,0.862068965517241,-1,0.724137931034483,-0.2,-0.2,1,-1,-1,1,0.5359626
"13",-0.636363636363636,-0.636363636363636,0.636363636363636,0.454545454545455,-0.931034482758621,-1,0.448275862068966,-0.6,-0.6,1,1,-1,1,0.5838393
