"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","SCRe","VEC1e","VEC2e","OMPe","cost_mean"
"1",-1,0.454545454545455,1,0.454545454545455,0.862068965517241,-1,0.310344827586207,-0.2,-1,1,1,-1,1,0.4913511
"2",-1,-0.636363636363636,0.818181818181818,0.636363636363636,0.172413793103448,0.655172413793103,-1,0.2,0.2,1,-1,1,1,0.563801
"3",-0.0909090909090909,-0.818181818181818,0.818181818181818,0.636363636363636,0.793103448275862,-1,0.448275862068966,0.6,0.2,-1,-1,1,1,0.6277218
"4",-0.272727272727273,-0.818181818181818,0.636363636363636,0.454545454545455,0.793103448275862,-1,-0.448275862068966,0.2,-0.2,-1,-1,1,1,0.5760934
"5",-0.272727272727273,-0.636363636363636,0.818181818181818,0.0909090909090909,1,-1,0.0344827586206897,0.2,0.2,-1,-1,1,1,0.6134107
"6",0.272727272727273,-0.636363636363636,1,0.454545454545455,0.931034482758621,-1,0.310344827586207,0.2,0.2,-1,-1,1,1,0.5789782
"7",-1,-0.636363636363636,0.636363636363636,0.636363636363636,-1,0.862068965517241,-1,-0.6,0.2,1,1,1,1,0.5666804
"8",-0.272727272727273,-1,0.818181818181818,0.818181818181818,0.793103448275862,-1,0.448275862068966,0.6,0.2,-1,-1,1,1,0.6857766
"9",-0.636363636363636,-0.636363636363636,1,1,0.655172413793103,-1,-0.241379310344828,0.2,0.6,-1,-1,1,1,0.8069282
"10",-0.636363636363636,-0.636363636363636,0.818181818181818,1,0.724137931034483,-1,0.172413793103448,0.2,0.6,-1,-1,1,1,0.8315289
"11",0.272727272727273,-1,0.636363636363636,0.0909090909090909,0.862068965517241,-1,-0.241379310344828,0.2,-0.2,-1,-1,1,1,0.6208698
"12",-0.0909090909090909,-0.454545454545455,0.818181818181818,0.636363636363636,0.862068965517241,-1,-0.0344827586206897,0.2,-0.6,-1,-1,1,1,0.564265
"13",0.272727272727273,-1,0.636363636363636,0.454545454545455,0.862068965517241,-1,-0.448275862068966,0.2,-0.2,-1,-1,1,1,0.6303945
