"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","SCRe","VEC1e","VEC2e","OMPe","cost_mean"
"1",-1,-0.454545454545455,1,0.454545454545455,-0.655172413793103,-0.0344827586206897,-1,-0.2,0.6,1,-1,1,1,0.4674552
"2",-1,-0.272727272727273,0.818181818181818,-0.0909090909090909,-0.517241379310345,-0.172413793103448,-1,-0.2,0.6,1,-1,1,1,0.5983127
"3",-1,-0.454545454545455,0.818181818181818,0.272727272727273,-0.724137931034483,-0.310344827586207,-1,-0.2,-0.2,1,-1,1,1,0.5131253
"4",-0.454545454545455,-0.0909090909090909,1,0.0909090909090909,-0.655172413793103,-0.103448275862069,-1,-0.2,0.6,1,-1,1,1,0.6357172
"5",-0.272727272727273,-0.272727272727273,0.636363636363636,0.272727272727273,-1,-0.0344827586206897,-1,-0.2,0.2,1,-1,1,1,0.5634284
"6",-0.636363636363636,-0.0909090909090909,0.454545454545455,0.454545454545455,-0.793103448275862,-0.448275862068966,-1,-0.2,0.2,1,-1,1,1,0.5611657
"7",-0.454545454545455,-0.272727272727273,0.636363636363636,0.636363636363636,-0.931034482758621,-0.517241379310345,-1,-0.2,0.6,1,-1,1,1,0.5545989
"8",-0.454545454545455,-0.454545454545455,0.636363636363636,0.0909090909090909,-0.931034482758621,-0.0344827586206897,-1,-0.2,0.2,1,-1,1,1,0.585865
"9",-0.0909090909090909,-0.636363636363636,1,0.272727272727273,-0.517241379310345,-0.103448275862069,-1,-0.2,0.6,-1,-1,1,1,0.6469511
"10",-0.636363636363636,-0.454545454545455,1,-0.272727272727273,-0.931034482758621,-0.0344827586206897,-1,-0.2,-0.2,1,-1,1,1,0.5177099
"11",-0.454545454545455,-0.636363636363636,0.818181818181818,0.0909090909090909,-0.862068965517241,-0.103448275862069,-1,-0.2,0.6,1,-1,1,1,0.5631953
"12",-1,-0.272727272727273,0.454545454545455,0.454545454545455,-0.379310344827586,-0.172413793103448,-1,-0.2,0.6,1,-1,1,1,0.494317
"13",-1,-0.0909090909090909,0.818181818181818,-0.0909090909090909,-1,-0.172413793103448,-1,0.2,0.6,1,-1,1,1,0.4800047
