"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","SCRe","VEC1e","VEC2e","OMPe","cost_mean"
"1",-1,-0.454545454545455,1,0.636363636363636,-0.793103448275862,-0.0344827586206897,-1,-0.2,0.2,1,1,1,1,0.5225262
"2",-0.272727272727273,0.0909090909090909,0.272727272727273,0.272727272727273,0.931034482758621,-0.172413793103448,-1,-0.6,-0.2,-1,1,1,1,0.6626676
"3",-1,0.0909090909090909,0.818181818181818,0.0909090909090909,-1,-1,-1,-0.6,0.2,1,1,1,1,0.5132651
"4",-0.0909090909090909,-0.454545454545455,0.272727272727273,0.0909090909090909,0.517241379310345,-1,-0.655172413793103,-0.6,-0.2,-1,1,1,1,0.6731004
"5",-1,-0.272727272727273,0.818181818181818,0.272727272727273,-0.724137931034483,0.655172413793103,-1,0.2,-1,1,1,-1,1,0.5202272
"6",-1,0.272727272727273,1,0.818181818181818,-0.793103448275862,-1,-0.517241379310345,-0.6,0.2,1,1,1,1,0.5516192
"7",0.0909090909090909,-0.454545454545455,0.636363636363636,0.454545454545455,0.517241379310345,-1,0.0344827586206897,-0.6,-0.2,-1,1,1,1,0.6241873
"8",-1,-0.0909090909090909,1,0.454545454545455,0.862068965517241,-1,-0.655172413793103,0.2,-0.2,1,-1,1,1,0.4509521
"9",-1,-0.454545454545455,0.818181818181818,-0.454545454545455,-0.379310344827586,0.724137931034483,-1,0.2,-1,1,1,-1,1,0.5027702
"10",-0.0909090909090909,-0.0909090909090909,0.636363636363636,-0.0909090909090909,0.793103448275862,-0.931034482758621,-1,-0.6,-0.2,-1,1,1,1,0.6431556
"11",-0.0909090909090909,-0.818181818181818,0.272727272727273,0.636363636363636,0.517241379310345,-1,-0.448275862068966,-0.6,0.2,-1,1,1,1,0.6297576
"12",-0.272727272727273,-0.0909090909090909,0.0909090909090909,0.454545454545455,0.793103448275862,0.0344827586206897,-1,-0.6,0.2,-1,1,1,1,0.6698689
"13",-0.272727272727273,-0.272727272727273,-0.0909090909090909,-0.0909090909090909,0.793103448275862,-0.0344827586206897,-1,-0.6,-0.2,-1,1,1,1,0.5597479
