"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","SCRe","VEC1e","VEC2e","OMPe","cost_mean"
"1",-1,-0.272727272727273,0.636363636363636,-1,-1,-0.241379310344828,-1,0.6,-0.2,1,-1,1,1,0.5859772
"2",-1,-0.636363636363636,0.0909090909090909,-0.636363636363636,-0.862068965517241,0.172413793103448,-1,1,-0.2,1,-1,1,1,0.5672379
"3",-1,-0.818181818181818,1,-1,-0.793103448275862,0.655172413793103,-1,0.6,-0.2,1,-1,1,1,0.5480046
"4",-0.272727272727273,0.0909090909090909,1,1,1,-1,-0.793103448275862,1,-0.6,1,-1,1,1,0.6470545
"5",-1,-0.636363636363636,0.272727272727273,-0.0909090909090909,-0.931034482758621,0.103448275862069,-1,0.6,-0.6,1,-1,1,1,0.5691151
"6",-1,-0.818181818181818,-0.0909090909090909,-0.818181818181818,-0.724137931034483,0.241379310344828,-1,0.6,-0.2,1,-1,1,1,0.5553515
"7",-1,-0.0909090909090909,0.636363636363636,-1,-0.0344827586206897,0.793103448275862,-1,0.6,-1,1,-1,1,1,0.5389203
"8",-1,0.454545454545455,0.636363636363636,-1,0.103448275862069,0.241379310344828,-1,0.6,-1,1,1,1,1,0.5737546
"9",-1,-0.0909090909090909,0.818181818181818,0.454545454545455,-0.655172413793103,-1,-0.931034482758621,0.2,-0.6,1,-1,1,1,0.5410789
"10",-1,0.636363636363636,0.636363636363636,-1,-0.793103448275862,-1,-0.724137931034483,0.6,-0.6,1,-1,1,1,0.5146141
"11",-1,-0.636363636363636,0.636363636363636,-0.636363636363636,-0.793103448275862,-1,-0.862068965517241,0.6,-0.6,1,-1,1,1,0.5449378
"12",0.454545454545455,-0.454545454545455,1,0.818181818181818,-0.655172413793103,-1,-0.793103448275862,-0.2,0.6,1,-1,-1,1,0.4598615
"13",-1,-0.0909090909090909,1,-0.0909090909090909,0.793103448275862,0.172413793103448,-1,0.6,-1,1,-1,1,1,0.4223286
