"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","SCRe","VEC1e","VEC2e","OMPe","cost_mean"
"1",-1,-0.454545454545455,0.818181818181818,0.454545454545455,-0.862068965517241,-1,-0.448275862068966,0.2,-0.2,1,-1,1,1,0.5448854
"2",-0.0909090909090909,0.0909090909090909,1,0.454545454545455,-0.310344827586207,-1,0.793103448275862,-0.6,-1,1,1,1,1,0.5504292
"3",-0.636363636363636,-0.454545454545455,1,1,-0.379310344827586,-1,-0.862068965517241,-0.2,1,1,-1,1,1,0.459892
"4",-0.272727272727273,-0.272727272727273,1,0.0909090909090909,-0.862068965517241,-1,-0.586206896551724,-1,-1,1,1,1,1,0.613196
"5",-0.0909090909090909,-0.0909090909090909,0.636363636363636,0.454545454545455,0.172413793103448,-1,0.310344827586207,-0.6,-0.6,1,1,1,1,0.5224675
"6",-0.0909090909090909,0.0909090909090909,0.636363636363636,0.0909090909090909,0.103448275862069,-1,0.103448275862069,-0.6,-0.6,1,1,1,1,0.57737
"7",-0.454545454545455,0.272727272727273,1,0.272727272727273,0.172413793103448,-1,-0.103448275862069,-1,-0.6,1,1,1,1,0.5894056
"8",-0.636363636363636,-0.454545454545455,1,0.0909090909090909,0.103448275862069,-1,0.862068965517241,-0.6,-0.6,1,1,1,1,0.4951462
"9",-1,-0.636363636363636,0.272727272727273,-0.0909090909090909,0.793103448275862,0.172413793103448,-1,0.6,-0.6,1,-1,-1,1,0.5894812
"10",-1,-0.454545454545455,0.0909090909090909,-0.454545454545455,0.931034482758621,-0.0344827586206897,-1,0.2,-1,1,1,-1,1,0.5462975
"11",-0.272727272727273,0.272727272727273,0.818181818181818,0.272727272727273,0.241379310344828,-1,0.0344827586206897,-0.6,-0.6,1,1,1,1,0.579827
"12",0.272727272727273,-0.272727272727273,1,-0.272727272727273,-0.379310344827586,-1,0.379310344827586,-1,-0.6,1,1,1,1,0.716158
"13",0.0909090909090909,-0.0909090909090909,0.636363636363636,0.454545454545455,0.103448275862069,-1,0.310344827586207,-1,-0.6,1,1,1,1,0.6588954
