"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","SCRe","VEC1e","VEC2e","OMPe","cost_mean"
"1",-0.454545454545455,-0.272727272727273,0.454545454545455,0.454545454545455,0.379310344827586,-1,-0.310344827586207,-0.2,-0.2,1,1,-1,1,0.5920502
"2",-0.272727272727273,-0.0909090909090909,0.636363636363636,0.636363636363636,0.0344827586206897,-1,-0.586206896551724,-0.2,-0.2,1,1,-1,1,0.558099
"3",-0.272727272727273,-0.0909090909090909,0.454545454545455,0.818181818181818,0.379310344827586,-1,-0.241379310344828,-0.6,-0.2,1,1,-1,1,0.5856904
"4",-0.0909090909090909,0.272727272727273,0.454545454545455,0.454545454545455,0.310344827586207,-1,-0.379310344827586,-0.2,-0.2,1,1,-1,1,0.5282971
"5",-0.636363636363636,-0.272727272727273,0.454545454545455,0.454545454545455,0.310344827586207,-1,-0.379310344827586,-0.2,-0.6,1,1,-1,1,0.5009114
"6",-0.454545454545455,0.272727272727273,0.454545454545455,0.272727272727273,0.241379310344828,-1,-0.724137931034483,-0.2,-0.2,1,1,-1,1,0.5507737
"7",0.0909090909090909,-0.0909090909090909,0.454545454545455,0.636363636363636,0.241379310344828,-1,-0.586206896551724,-0.2,-0.2,1,1,-1,1,0.5698293
"8",-0.272727272727273,-0.272727272727273,0.818181818181818,0.818181818181818,0.586206896551724,-1,-0.517241379310345,-0.2,-0.2,1,1,-1,1,0.5434665
"9",-0.454545454545455,0.0909090909090909,0.272727272727273,0.454545454545455,0.241379310344828,-1,-0.793103448275862,-0.6,-0.6,1,1,-1,1,0.5443471
"10",-0.454545454545455,-0.272727272727273,1,0.636363636363636,0.448275862068966,-1,-0.517241379310345,-0.6,-0.2,1,1,-1,1,0.5415324
"11",-0.272727272727273,-0.272727272727273,0.818181818181818,0.818181818181818,0.379310344827586,-1,-0.310344827586207,-0.2,-0.6,1,1,-1,1,0.5004438
"12",-0.636363636363636,-0.0909090909090909,0.0909090909090909,0.454545454545455,0.241379310344828,-1,-0.862068965517241,-0.2,-0.2,1,1,-1,1,0.5733251
"13",-0.454545454545455,-0.0909090909090909,0.454545454545455,0.818181818181818,0.103448275862069,-0.586206896551724,-1,-0.2,-0.6,1,1,-1,1,0.5447917
