id,T5_I,T1_Ja,technique,RT1_J,RT7_I,VEC10,RT7_J,T5_J,cost_std,VEC9,T3_J,T3_I,RT1_I,VEC6,mean_confidence_interval_inf,T1_I,T1_J,T5_Ia,T3_Ja,VEC7,VEC4,VEC5,T7_J,VEC3,T7_I,VEC2,T7_Ia,VEC8,U10_I,U6_I,T1_Ia,VEC1,U5_J,U5_I,U1_J,U1_I,U8_I,U7_I,U7_J,baseline,runs,mean_confidence_interval_sup,U2_I,cost_mean,U9_I,RT3_I,step,RT3_J,correct_result,T7_Ja,T5_Ja,U4_I,T3_Ia,SCR,U3_I,RT5_J,RT5_I,U3_J
1,512,1024,GPR,2,2,False,8,256,0.0010497599725651592,True,128,32,2,False,1.7103973639838919,32,512,1024,512,True,True,False,8,True,2,False,2,False,8,12,256,False,1,8,1,16,12,1,1,False,10,1.711698636016108,4,1.711048,8,16,1,2,True,256,256,4,32,True,1,2,1,4
2,512,1,GPR,16,4,False,16,2,0.002718113316254543,True,8,4,1,False,2.221715326869345,32,128,1024,512,True,True,False,128,True,16,True,512,False,12,4,32,False,1,16,1,4,16,16,1,False,10,2.2250846731306555,12,2.2234000000000003,16,2,1,16,True,256,2048,12,512,False,1,32,2,12
3,512,1,GPR,8,16,False,2,4,0.0032754028759833472,True,1,4,16,True,3.1774059215686696,2,512,512,32,True,True,True,8,False,1024,False,1,True,16,4,1,False,4,1,12,1,8,1,8,False,10,3.181466078431331,1,3.1794360000000004,4,1,1,8,True,1024,128,16,1,False,12,32,2,1
4,128,32,GPR,4,32,True,2,64,0.002499796791741224,True,128,4,1,True,2.4903346383667078,16,2,512,128,False,False,True,32,True,8,True,16,True,12,16,256,False,1,4,1,4,8,12,1,False,10,2.4934333616332918,4,2.4918839999999998,1,8,1,8,True,512,128,16,4,False,1,16,4,4
5,16,16,GPR,32,4,False,4,8,0.0031170128328256936,False,256,128,4,True,1.5654070909305853,16,16,16,1,False,True,False,2,False,8,False,32,True,4,8,512,False,1,8,1,4,1,1,1,False,10,1.5692709090694152,1,1.5673390000000003,16,16,1,8,True,1,512,4,128,True,16,2,2,1
6,2,16,GPR,16,16,False,4,4,0.0032416168805087537,True,16,32,1,True,4.1265908619608265,1,2,256,2048,True,True,False,8,True,128,False,1,True,1,16,256,False,8,1,12,1,12,12,1,False,10,4.1306091380391745,1,4.1286000000000005,8,2,1,4,True,512,2048,1,512,False,12,2,1,1
7,8,1024,GPR,8,8,True,2,8,0.001857768823077771,False,32,2,4,True,3.2154335641122858,4,32,512,128,True,True,True,2,True,16,False,1024,False,8,8,4,False,1,12,1,8,4,8,1,False,10,3.217736435887714,16,3.216585,8,16,1,4,True,2048,32,4,64,False,1,1,16,8
8,2,64,GPR,8,4,True,1,256,0.003203711753575835,True,16,256,1,True,1.5636653553701978,32,16,128,64,False,False,False,2,False,128,True,512,True,16,16,32,True,4,1,1,12,4,8,1,False,10,1.567636644629802,1,1.565651,12,2,1,4,True,4,2048,12,1024,True,12,8,2,1
9,4,8,GPR,4,32,True,2,16,0.0033962985734472847,False,256,64,8,False,1.9529709910159538,128,4,64,1,False,True,True,8,True,1024,True,1024,True,12,4,1024,True,8,1,4,1,4,8,1,False,10,1.9571810089840453,8,1.9550759999999996,8,32,1,2,True,2048,1024,12,1024,True,4,4,4,1
10,2,256,GPR,8,4,True,32,2,0.0020752997373873257,True,32,4,16,False,3.400982739532224,1,32,512,1024,True,True,False,8,False,4,False,8,True,1,4,32,False,1,12,1,4,12,8,1,False,10,3.4035552604677752,4,3.4022689999999995,8,4,1,2,True,16,1,16,512,False,1,4,8,1
11,2,1,GPR,16,1,False,8,4,0.003494475640207004,False,4,4,8,True,3.1765041413576904,2,4,2,1,True,True,False,4,False,128,False,512,True,8,16,32,False,4,1,1,16,12,1,16,False,10,3.1808358586423093,4,3.17867,12,4,1,16,True,16,8,8,256,True,8,16,8,1
12,64,512,GPR,1,2,False,16,4,0.0026864593799274432,True,128,16,16,False,3.5938409458218334,4,256,64,256,True,True,True,8,False,2,True,128,True,8,12,128,True,1,12,8,1,8,1,12,False,10,3.597171054178167,4,3.5955060000000003,8,16,1,8,True,1024,1,12,1024,False,1,2,16,8
13,2,8,GPR,16,8,True,1,8,0.003741703355425263,True,8,4,2,True,2.086344910847951,256,2,64,32,False,True,False,64,False,128,False,256,True,1,12,256,True,16,1,1,12,8,1,8,False,10,2.0909830891520502,8,2.0886640000000005,8,16,1,4,True,1,64,8,2048,True,1,4,4,1
