id,T2_J,T2_I,RT_I,mean_confidence_interval_inf,baseline,T1_J,technique,VEC2,VEC1,SCR,U1_I,RT_J,T1_I,runs,cost_std,cost_mean,U_J,U_I,step,correct_result,OMP,mean_confidence_interval_sup
1,32,32,16,0.7693832666514916,False,32,GPR,True,True,True,23,4,16,10,0.03666088329882409,0.7921055,13,1,1,True,True,0.8148277333485084
2,256,256,8,0.6094336946489436,False,256,GPR,True,True,True,28,4,32,10,0.10309392947773405,0.6733308,1,27,1,True,True,0.7372279053510564
3,16,2048,16,0.6996729711871201,False,2,GPR,False,True,False,11,2,64,10,0.17925914701149842,0.8107768999999999,16,1,1,True,True,0.9218808288128797
4,1024,2048,16,0.4581325075221358,False,16,GPR,False,False,True,13,4,16,10,0.06851150826423252,0.5005956,1,22,1,True,True,0.5430586924778643
5,512,256,1,5.6217313604834045,False,128,GPR,True,False,False,16,4,4,10,0.001270806436874001,5.622519,12,1,1,True,False,5.623306639516595
6,1024,1024,4,4.549783134480858,False,16,GPR,False,True,False,23,8,8,10,0.00037894062859512926,4.550018,17,1,1,True,False,4.550252865519141
7,32,512,4,5.16924715923822,False,2,GPR,False,False,False,29,32,64,10,0.0005095890501177094,5.169563,1,10,1,True,False,5.16987884076178
8,256,128,2,0.7779317519876742,False,4,GPR,False,False,True,17,2,2,10,0.020676106364835713,0.7907467,1,21,1,True,True,0.8035616480123259
9,64,64,2,0.7826140510058756,False,16,GPR,False,False,True,9,16,16,10,0.04360804392643632,0.8096420999999999,1,9,1,True,True,0.8366701489941243
10,512,1024,2,2.9637651407725736,False,2,GPR,False,True,True,12,16,512,10,9.173875952941039e-05,2.9638219999999995,1,15,1,True,False,2.9638788592274254
11,256,128,8,0.7617362882219985,False,256,GPR,True,False,True,5,8,8,10,0.029359402430737563,0.7799331,24,1,1,True,True,0.7981299117780016
12,32,16,8,0.762503560608883,False,2,GPR,False,False,True,19,16,16,10,0.04028386497110226,0.7874713,20,1,1,True,True,0.812439039391117
13,128,512,4,0.7222232533403653,False,64,GPR,True,True,True,23,16,16,10,0.07205760667937841,0.7668842,1,4,1,True,True,0.8115451466596347
14,2048,2048,2,0.6063834570022167,False,512,GPR,False,True,False,12,16,4,10,0.17247644370478538,0.7132835000000001,4,1,1,True,True,0.8201835429977834
15,2,128,8,5.135995626125847,False,2,GPR,False,False,False,26,4,128,10,0.0001716275036234785,5.136101999999999,1,22,1,True,False,5.136208373874152
16,512,512,4,1.002330041334512,False,4,GPR,True,False,False,5,2,2,10,0.05041789145888593,1.0335788000000001,27,1,1,True,True,1.0648275586654883
17,16,512,16,0.9846933703685514,False,8,GPR,False,True,False,29,2,2,10,0.0343438209762688,1.0059795,1,17,1,True,True,1.0272656296314486
18,128,64,32,0.877116749716856,False,8,GPR,False,True,True,12,4,16,10,0.035908887814717946,0.8993729,7,1,1,True,True,0.921629050283144
19,512,1,1,2.414670999869517,False,64,GPR,False,False,True,13,2,16,10,0.0005372746039038387,2.415004,14,1,1,True,False,2.4153370001304832
