"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","SCRe","VEC1e","VEC2e","OMPe","cost_mean"
"1",-1,-0.454545454545455,-0.818181818181818,1,0.862068965517241,0.862068965517241,-1,-0.2,-0.2,-1,-1,1,1,0.9640846
"3",-1,0.272727272727273,-0.818181818181818,0.818181818181818,0.172413793103448,0.793103448275862,-1,-0.6,-0.6,-1,-1,1,1,0.8863227
"4",-1,0.818181818181818,-0.818181818181818,0.818181818181818,-0.379310344827586,0.586206896551724,-1,-1,-1,-1,-1,1,1,0.9722139
"5",-0.818181818181818,0.272727272727273,-0.636363636363636,1,-0.310344827586207,0.793103448275862,-1,-1,-1,-1,-1,1,1,0.9661608
"6",-1,-1,-0.818181818181818,0.636363636363636,0.379310344827586,1,-1,-0.6,0.2,-1,-1,1,1,0.8794648
"8",-0.818181818181818,-0.454545454545455,-1,0.818181818181818,0.724137931034483,1,-1,-0.6,0.2,-1,-1,1,1,0.8858266
"9",-1,0.0909090909090909,-0.818181818181818,0.818181818181818,0.862068965517241,0.379310344827586,-1,-0.6,-0.6,-1,-1,1,1,0.8841295
"10",-0.636363636363636,0.272727272727273,-0.636363636363636,1,0.862068965517241,0.862068965517241,-1,-0.2,-0.6,-1,-1,1,1,0.8466818
"11",-1,0.454545454545455,-0.636363636363636,0.636363636363636,0.517241379310345,0.862068965517241,-1,-0.2,-0.6,-1,-1,1,1,0.8334037
"12",-1,-0.818181818181818,-0.818181818181818,1,0.172413793103448,0.172413793103448,-1,-0.6,1,-1,-1,1,1,0.8917992
"13",-0.636363636363636,-0.818181818181818,-0.636363636363636,1,-0.241379310344828,0.586206896551724,-1,-0.6,-0.6,-1,-1,1,1,0.907828
