"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","SCRe","VEC1e","VEC2e","OMPe","cost_mean"
"1",0.818181818181818,0.454545454545455,1,1,1,0.862068965517241,-1,0.2,-0.2,1,1,1,1,0.5918126
"2",0.454545454545455,0.636363636363636,1,1,0.310344827586207,0.448275862068966,-1,0.2,-0.6,1,1,1,1,0.5324587
"3",0.818181818181818,0.818181818181818,1,0.818181818181818,1,-0.310344827586207,-1,-0.6,-1,1,1,1,1,0.6359452
"4",0.272727272727273,0.272727272727273,1,1,0.586206896551724,0.724137931034483,-1,0.2,-0.6,1,1,1,1,0.5554732
"5",-1,-0.818181818181818,-0.636363636363636,0.454545454545455,0.793103448275862,-1,0.655172413793103,-0.6,1,-1,1,1,1,0.9369861
"6",-1,-0.818181818181818,1,-0.454545454545455,0.517241379310345,-0.793103448275862,-1,-1,1,1,-1,1,1,0.61256
"7",0.636363636363636,0.636363636363636,1,0.636363636363636,0.586206896551724,0.448275862068966,-1,-0.2,-0.6,1,1,1,1,0.5814584
"8",-0.454545454545455,-1,1,1,1,-0.793103448275862,-1,-1,-0.2,1,-1,-1,1,0.5794487
"9",-1,0.818181818181818,-0.636363636363636,0.818181818181818,0.862068965517241,-1,0.862068965517241,-0.6,0.6,-1,1,1,1,0.8986543
"10",-0.454545454545455,-0.454545454545455,1,0.818181818181818,0.793103448275862,0.448275862068966,-1,-0.6,-1,1,1,1,1,0.5649858
"11",0.0909090909090909,0.818181818181818,1,1,0.172413793103448,0.655172413793103,-1,0.6,-0.6,1,1,1,1,0.5825432
"12",1,0.636363636363636,1,0.636363636363636,0.862068965517241,0.655172413793103,-1,-0.6,-0.6,1,1,1,1,0.5679888
"13",-0.636363636363636,0.818181818181818,-1,-1,0.793103448275862,0.793103448275862,-1,-0.6,-0.6,-1,1,1,1,0.8721907
