"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","SCRe","VEC1e","VEC2e","OMPe","cost_mean"
"1",0.636363636363636,-1,1,1,0.724137931034483,0.379310344827586,-1,-0.2,-1,1,-1,-1,1,0.597345
"2",-1,1,0.272727272727273,-1,0.862068965517241,-0.379310344827586,-1,-1,-0.2,1,-1,-1,1,0.7528289
"3",-1,-0.0909090909090909,0.636363636363636,-1,0.655172413793103,-0.793103448275862,-1,-1,0.2,1,-1,-1,1,0.7472105
"4",0.272727272727273,-1,1,0.636363636363636,0.0344827586206897,0.448275862068966,-1,0.2,-1,1,-1,-1,1,0.5713859
"5",1,0.636363636363636,1,0.818181818181818,0.862068965517241,0.241379310344828,-1,-0.2,-1,-1,-1,1,1,0.6830506
"6",0.454545454545455,0.818181818181818,1,1,0.655172413793103,-0.241379310344828,-1,0.2,-1,-1,-1,1,1,0.5499622
"7",-0.272727272727273,0.818181818181818,1,-1,-0.862068965517241,-1,-0.586206896551724,1,-0.6,1,1,1,1,0.7077163
"8",-0.272727272727273,0.636363636363636,0.272727272727273,-1,0.862068965517241,0.724137931034483,-1,0.2,-1,-1,-1,1,1,0.8226579
"9",-1,0.0909090909090909,0.818181818181818,-1,0.793103448275862,-1,-0.310344827586207,-1,-0.2,1,-1,-1,1,0.8161443
"10",0.818181818181818,0.818181818181818,-1,-1,-0.241379310344828,-1,0.103448275862069,1,-0.2,1,-1,-1,1,0.8325374
"11",0.454545454545455,0.636363636363636,1,-1,-0.862068965517241,-1,-0.448275862068966,1,-0.2,1,-1,1,1,0.6956449
"12",0.818181818181818,0.636363636363636,1,-1,-1,-1,0.862068965517241,0.2,-0.2,1,-1,1,1,0.6143425
"13",1,0.636363636363636,1,0.818181818181818,0.0344827586206897,-1,-0.586206896551724,-0.2,-1,-1,-1,1,1,0.7010817
