"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","SCRe","VEC1e","VEC2e","OMPe","cost_mean"
"1",0.0909090909090909,0.636363636363636,1,0.818181818181818,-0.862068965517241,0.655172413793103,-1,-0.6,-0.6,1,-1,-1,1,0.622439
"2",0.636363636363636,0.0909090909090909,1,0.818181818181818,-0.724137931034483,0.931034482758621,-1,-0.6,-0.2,1,-1,-1,1,0.5754131
"3",0.454545454545455,0.818181818181818,1,0.818181818181818,-0.793103448275862,1,-1,0.2,-0.2,1,-1,-1,1,0.5763325
"4",0.636363636363636,1,0.818181818181818,1,-0.862068965517241,1,-1,-0.6,-0.6,1,-1,-1,1,0.7649394
"5",-1,1,0.818181818181818,-1,1,-1,-0.172413793103448,-0.6,1,-1,-1,1,1,0.9439364
"6",0.0909090909090909,-0.0909090909090909,1,0.818181818181818,-0.655172413793103,0.931034482758621,-1,-1,-0.6,1,-1,-1,1,0.6880192
"7",0.636363636363636,-0.454545454545455,1,-1,0.931034482758621,0.0344827586206897,-1,-0.2,0.2,-1,-1,1,1,0.6917238
"8",1,-0.636363636363636,-1,1,-0.379310344827586,-1,-0.931034482758621,-1,-0.2,1,-1,1,1,0.727358
"9",-0.272727272727273,1,1,-1,0.724137931034483,0.862068965517241,-1,-0.6,0.6,-1,-1,1,1,0.7963949
"10",0.818181818181818,-0.272727272727273,-1,0.818181818181818,-0.862068965517241,-1,-0.862068965517241,-0.6,-1,1,-1,1,1,0.7622078
"11",0.272727272727273,-0.818181818181818,1,-0.636363636363636,0.931034482758621,0.793103448275862,-1,0.2,0.2,-1,-1,1,1,0.7721305
"12",1,-0.272727272727273,-1,1,0.655172413793103,-0.724137931034483,-1,-0.6,-0.6,1,-1,1,1,0.6044508
"13",0.818181818181818,0.636363636363636,1,-1,0.931034482758621,0.586206896551724,-1,-0.6,0.2,-1,-1,1,1,0.6232544
