"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","SCRe","VEC1e","VEC2e","OMPe","cost_mean"
"1",-1,-0.272727272727273,-0.636363636363636,-1,0.379310344827586,-0.931034482758621,-1,-0.2,-0.6,1,-1,-1,1,0.7535919
"2",-1,-0.636363636363636,-0.636363636363636,-1,0.793103448275862,-0.655172413793103,-1,0.2,-0.2,1,-1,-1,1,0.8917859
"3",-0.818181818181818,0.818181818181818,1,-1,0.655172413793103,0.310344827586207,-1,-1,-0.2,1,1,1,1,0.6868935
"4",0.818181818181818,-1,-1,0.818181818181818,-0.241379310344828,0.655172413793103,-1,-1,-1,-1,1,1,1,0.8636873
"5",-0.636363636363636,0.0909090909090909,-1,-1,0.793103448275862,-1,-0.793103448275862,-0.2,0.6,1,-1,-1,1,0.7876214
"6",-0.818181818181818,-0.636363636363636,-0.818181818181818,-1,0.862068965517241,-0.793103448275862,-1,0.2,0.2,1,-1,-1,1,0.8956291
"7",1,0.454545454545455,-1,-1,-1,-1,0.724137931034483,0.2,0.6,1,1,-1,1,0.5535546
"8",-0.818181818181818,-0.818181818181818,1,-1,0.586206896551724,0.862068965517241,-1,1,-0.6,1,-1,-1,1,0.7708259
"9",-0.818181818181818,0.454545454545455,-1,-1,-0.448275862068966,-0.793103448275862,-1,-0.2,0.6,1,-1,-1,1,0.8848028
"10",-0.818181818181818,-0.818181818181818,-0.636363636363636,-0.818181818181818,0.793103448275862,-0.724137931034483,-1,0.2,-1,1,-1,-1,1,0.8952267
"11",-1,-0.272727272727273,0.0909090909090909,-1,-0.448275862068966,-1,-0.862068965517241,-0.2,0.2,1,-1,1,1,0.7464159
"12",-1,-0.818181818181818,-0.0909090909090909,-0.636363636363636,0.931034482758621,-1,-0.793103448275862,0.2,-0.2,1,-1,-1,1,0.768786
"13",-0.454545454545455,0.272727272727273,0.454545454545455,-1,0.724137931034483,-1,-0.655172413793103,1,-0.6,1,-1,-1,1,0.8705464
