id,RT1_K,RT1_J,T1_Ja,baseline,RT1_I,T2_K,T2_J,T2_I,T2_Ja,U2_I,mean_confidence_interval_inf,T1_I,T1_J,T1_K,technique,RT2_J,VEC2,VEC1,SCR,T1_Ia,T1_Ka,OMP1,U1_K,U1_J,U1_I,T2_Ka,RT2_I,runs,T2_Ia,U2_J,U2_K,cost_mean,RT2_K,OMP2,cost_std,correct_result,mean_confidence_interval_sup
1,4,1,1024,False,16,4,2048,4,2048,14,10.53833149299489,64,256,8,RS,4,True,True,True,256,256,True,7,1,11,16,1,10,8,1,16,10.545409999999999,4,False,0.011420722393964463,True,10.552488507005107
2,2,2,2048,False,1,128,32,512,256,1,11.790015440199276,8,512,32,RS,2,True,False,True,64,1024,False,13,13,1,128,16,10,2048,14,27,11.790159999999998,2,False,0.0002332380757938625,True,11.79030455980072
3,1,4,128,False,8,4,512,128,1024,18,11.114509017094495,1024,4,1,RS,16,True,True,False,1024,512,True,1,2,30,16,2,10,128,1,17,11.12324,1,True,0.014086887519959814,True,11.131970982905504
4,1,1,64,False,16,8,64,32,1,1,21.74086625207643,256,1,1,RS,4,False,False,True,2048,128,True,23,1,27,64,16,10,512,2,19,21.74526,4,True,0.007089033784656706,True,21.749653747923567
5,4,2,16,False,2,1,2,4,16,20,3.9505301190383917,32,16,128,RS,8,True,True,False,128,1024,False,1,27,5,16,8,10,128,12,1,3.9506769999999998,1,False,0.00023698312176189721,True,3.950823880961608
6,32,1,32,False,2,8,2,1,8,18,inf,4,4,64,RS,2,True,False,False,8,1024,False,25,26,1,8,2,1,32,1,24,inf,2,True,inf,False,inf
7,2,4,256,False,16,2048,8,1,512,1,19.449474482365577,128,16,8,RS,4,True,False,True,1,512,False,1,20,16,1,8,10,2048,28,21,19.46019,2,False,0.01728880851880786,True,19.470905517634424
8,4,16,128,False,4,256,4,2,1,27,5.789019105250988,256,4,16,RS,4,False,False,False,1,2048,False,3,6,1,512,8,10,64,1,16,5.7903459999999995,2,False,0.0021408605746288806,True,5.791672894749011
9,8,2,4,False,1,4,128,256,2048,1,6.883427676359126,2,2,2,RS,1,True,True,True,1024,16,True,14,1,15,64,2,10,2048,6,2,6.891203,4,False,0.012544991869268008,True,6.898978323640874
10,4,1,512,False,16,4,1,1024,2,1,2.3245608880690174,2,8,4,RS,4,False,True,True,4,32,True,28,30,1,128,8,10,1024,8,17,2.403282,8,False,0.12701152450073183,True,2.4820031119309824
11,4,16,1,False,2,32,256,128,1,20,16.20665288242064,512,256,4,RS,8,True,True,True,512,1,True,1,1,16,2048,2,10,2048,1,25,16.24905,4,True,0.0684050619471979,True,16.29144711757936
12,16,1,128,False,2,256,2,32,1,15,5.773820941971283,1,64,1,RS,2,False,True,False,1024,64,True,11,1,29,256,1,10,32,1,18,5.7769129999999995,32,False,0.004988839644646897,True,5.780005058028716
13,2,4,128,False,4,2,32,64,512,16,4.916477192967099,2,2,8,RS,2,False,True,False,1,2048,False,1,12,2,256,8,10,512,12,1,4.9166,2,False,0.0001981413636774741,True,4.916722807032901
14,1,4,8,False,16,16,2,64,512,20,13.344055475482701,1,2,16,RS,1,True,True,False,64,2048,False,7,1,12,128,1,10,1024,1,18,13.36852,32,True,0.03947195966759202,True,13.3929845245173
15,4,1,2048,False,16,128,2,8,2048,1,19.104388249111746,256,1,32,RS,4,False,True,False,512,64,True,1,30,7,1,1,10,2048,8,15,19.148670000000003,16,False,0.07144579833692087,True,19.19295175088826
16,1,4,8,False,1,2048,1,2,8,1,4.473451944226831,512,2,4,RS,1,False,True,False,1,16,False,1,12,27,1,16,10,128,18,20,4.473699,2,False,0.000398608830810372,True,4.473946055773169
