id,T2_K,T2_J,T2_I,mean_confidence_interval_inf,RT_K,baseline,T1_J,T1_K,technique,VEC2,VEC1,SCR,ACOPY_x,ACOPY_y,U1_I,RT_J,T1_I,runs,mean_confidence_interval_sup,cost_std,cost_mean,U_J,U_I,correct_result,U_K,RT_I
1,64,512,64,6.0443006481253425,1,False,16,8,RS,False,False,False,False,False,24,2,16,10,6.044471351874658,0.0001377098398807082,6.044386,13,1,True,15,1
2,1,32,512,inf,8,False,2,512,RS,False,True,True,True,True,17,8,1,1,inf,inf,inf,3,1,False,24,1
3,1,64,128,3.2601578428421862,32,False,1,32,RS,True,True,False,False,False,6,1,4,10,3.262158157157813,0.0016136901809208069,3.2611579999999996,1,28,True,21,1
4,32,1,2048,2.2761709269197845,1,False,16,16,RS,True,True,False,False,False,6,4,128,10,2.2763930730802158,0.0001792093747547852,2.276282,1,4,True,12,1
5,512,1,256,4.731798724536236,1,False,1,4,RS,True,True,True,True,False,12,4,64,10,4.732463275463764,0.0005361054000847489,4.732131,24,1,True,15,1
6,1024,1,128,2.126342389853186,2,False,2048,256,RS,True,False,False,True,False,22,8,16,10,2.1275176101468145,0.0009480717272442675,2.12693,1,6,True,4,4
7,1,16,16,1.9116516595968185,1,False,8,16,RS,False,True,True,False,True,5,2,1,10,1.9128183404031818,0.000941182766523072,1.9122350000000001,1,20,True,28,8
8,4,32,128,3.0500342161841476,4,False,4,1,RS,True,False,False,False,True,28,2,128,10,3.0502217838158523,0.00015131424255496485,3.050128,1,17,True,13,16
9,2048,1,1,1.6650237643518848,16,False,512,64,RS,False,False,True,False,True,29,4,8,10,1.665234235648115,0.00016979104805614416,1.6651289999999999,1,2,True,28,4
10,8,512,1024,2.46065805421701,2,False,1,1,RS,True,False,False,True,False,12,2,1024,10,2.4610119457829907,0.00028549080545615843,2.4608350000000003,1,11,True,22,16
11,256,4,8,5.586112515256214,16,False,2,1,RS,False,False,False,True,True,13,2,4,10,5.586595484743786,0.00038962032801180676,5.586354,29,1,True,29,1
12,1024,128,1,3.032132947986803,16,False,64,1,RS,True,False,True,True,False,22,4,2,10,3.032827052013197,0.0005599464260087233,3.03248,18,1,True,13,1
13,16,4,1,6.450248609165015,2,False,2,1,RS,False,False,True,False,False,24,2,1024,10,6.450673390834985,0.0003426791502264922,6.450461,29,1,True,8,1
14,512,1024,32,3.110136442540049,16,False,8,512,RS,False,False,True,True,False,9,2,4,10,3.119757557459951,0.0077615295528651596,3.114947,3,13,True,1,1
15,4,256,512,4.82933115849136,1,False,4,1,RS,False,True,True,False,True,1,32,64,10,4.83555084150864,0.005017532162328581,4.832441,1,12,True,10,1
16,1,2048,64,2.4163929221069416,32,False,1,256,RS,True,False,False,False,True,24,1,4,10,2.4167750778930572,0.0003082920693109298,2.4165839999999994,1,20,True,24,2
17,2048,8,2048,2.5011143055217455,8,False,1,1024,RS,False,False,False,False,True,7,1,32,10,2.5013756944782544,0.00021086725682290254,2.501245,14,1,True,6,2
18,4,128,64,3.2803243653048515,16,False,16,1,RS,True,True,True,False,False,30,1,8,10,3.2807336346951486,0.00033016511021009885,3.280529,21,2,True,1,1
19,256,2048,1024,3.1945028300922806,2,False,2048,1,RS,True,True,False,False,False,12,8,2,10,3.194633169907719,0.0001051475154247099,3.194568,1,12,True,10,1
20,128,1024,1,3.458861007705178,4,False,16,128,RS,True,False,False,True,False,19,2,512,10,3.4602609922948218,0.0011293931999087376,3.459561,7,1,True,22,1
21,64,128,1024,5.679816465916916,4,False,2,4,RS,True,False,False,False,True,27,4,256,10,5.680141534083084,0.0002622384411178912,5.679979,12,29,True,1,2
22,256,2048,256,2.431898711124326,4,False,4,8,RS,False,True,True,False,True,28,1,4,10,2.432495288875674,0.0004812701943814521,2.432197,30,4,True,1,4
23,512,1024,256,2.855485365790602,16,False,2,64,RS,True,True,False,True,False,14,1,1,10,2.855746634209398,0.00021077001684297058,2.855616,12,1,True,5,4
24,512,2,32,1.7656285404397338,16,False,2,1,RS,False,False,True,False,False,20,1,32,10,1.7657874595602663,0.00012820296408427924,1.765708,1,23,True,2,4
25,2048,512,1024,3.1007117094716867,4,False,1,4,RS,True,True,False,True,True,30,1,1024,10,3.103340290528313,0.002120524463428742,3.102026,16,23,True,1,2
26,512,2048,32,5.219127088964886,4,False,2,64,RS,False,False,True,True,True,9,2,2,10,5.219420911035114,0.00023703164345720032,5.219274,7,1,True,15,8
27,1024,2048,32,1.7001812377856587,1,False,512,512,RS,True,False,False,True,True,17,8,32,10,1.7036407622143417,0.0027908616948892503,1.7019110000000002,23,1,True,24,4
28,8,32,1,inf,16,False,32,4,RS,False,False,True,False,True,20,1,2,1,inf,inf,inf,1,16,False,23,2
29,128,8,1024,3.334200175079625,1,False,4,128,RS,False,True,True,True,False,29,4,64,10,3.340719824920375,0.005259520890727571,3.33746,24,1,True,9,1
30,1,1,256,3.556418270101905,1,False,256,2,RS,False,False,True,True,False,1,2,128,10,3.558853729898094,0.001964730006896659,3.5576359999999996,14,1,True,1,32
31,512,2048,1,inf,4,False,4,32,RS,False,False,False,True,True,20,8,1,1,inf,inf,inf,1,23,False,18,4
32,1,64,256,2.301019470139477,1,False,32,512,RS,False,False,False,False,True,4,1,256,10,2.301250529860523,0.00018640010729612208,2.301135,1,7,True,14,4
33,1,1,1,3.0788904535066703,1,True,1,1,RS,False,False,False,False,False,1,1,1,10,3.081383546493331,0.002011223756820693,3.0801370000000006,1,1,True,1,1
