"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","cost_mean"
"1670",-1,-0.166666666666667,0.833333333333333,0.833333333333333,-0.4,-1,0.0666666666666667,-0.333333333333333,-0.666666666666667,3.266151
"12792",-0.166666666666667,-0.166666666666667,-1,0.833333333333333,-1,0.933333333333333,-1,-0.333333333333333,-0.666666666666667,3.284645
"14554",0.833333333333333,-0.5,-1,-1,0.8,-1,0,-0.333333333333333,-0.666666666666667,3.695703
"21733",0.833333333333333,-1,0.833333333333333,0.833333333333333,-0.8,0.933333333333333,-1,-0.333333333333333,-0.666666666666667,3.183659
"22034",-1,-1,0.833333333333333,0,0.933333333333333,-1,0.933333333333333,-0.333333333333333,-0.666666666666667,3.215936
"29221",-1,0,-0.5,0,0.2,0.933333333333333,-1,-0.333333333333333,-0.666666666666667,3.20482
"33156",-1,-1,0,-1,-0.133333333333333,-1,-1,-0.333333333333333,-0.666666666666667,3.28631
"35348",0.833333333333333,0.833333333333333,0.833333333333333,-1,-1,-1,-1,-0.333333333333333,-0.666666666666667,3.181437
"35440",0.166666666666667,-1,0.166666666666667,0.833333333333333,0.933333333333333,-0.0666666666666667,-1,-0.333333333333333,-0.666666666666667,3.355649
"41849",-1,0.833333333333333,-0.833333333333333,-1,-1,-0.0666666666666667,-1,-0.333333333333333,-0.666666666666667,4.5826
"44741",0.666666666666667,0.833333333333333,-1,0.833333333333333,-0.133333333333333,-1,0.933333333333333,-0.333333333333333,-0.666666666666667,3.179366
"56311",0.833333333333333,0.166666666666667,0.833333333333333,0.166666666666667,0,-0.133333333333333,-1,-0.333333333333333,-0.666666666666667,3.194969
"56853",0.166666666666667,-0.166666666666667,0.166666666666667,-1,-0.933333333333333,-1,0.933333333333333,-0.333333333333333,-0.666666666666667,3.42933
"57855",-0.166666666666667,-1,0,0.166666666666667,-1,-1,0,-0.333333333333333,-0.666666666666667,3.202728
"60917",-0.166666666666667,0.833333333333333,0.833333333333333,-1,0.466666666666667,0.866666666666667,-1,-0.333333333333333,-0.666666666666667,3.304672
"62076",-1,0.333333333333333,-0.333333333333333,0.833333333333333,0.933333333333333,-1,-1,-0.333333333333333,-0.666666666666667,3.288319
"65069",-0.166666666666667,-1,-1,-0.333333333333333,-0.266666666666667,-1,-1,-0.333333333333333,-0.666666666666667,3.327452
