"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","cost_mean"
"726",-0.666666666666667,-0.333333333333333,0.833333333333333,-1,0.6,-1,0.933333333333333,-0.666666666666667,-1,3.661732
"1314",-0.166666666666667,0.166666666666667,0,-1,0.933333333333333,-1,0.333333333333333,0,0,3.34365
"2080",-1,0.166666666666667,-0.5,0.833333333333333,-0.0666666666666667,-1,0.933333333333333,0.666666666666667,-0.333333333333333,4.583058
"4454",0.166666666666667,0.166666666666667,-1,0.166666666666667,-1,-1,0.4,-0.666666666666667,0.666666666666667,4.022165
"5352",0.833333333333333,-1,-1,0.833333333333333,0,-1,0.933333333333333,0,-1,3.571648
"5619",0,0.833333333333333,-1,-1,0.466666666666667,-0.933333333333333,-1,-1,0.666666666666667,3.967576
"6428",0,-0.833333333333333,0.833333333333333,-1,-1,-0.0666666666666667,-1,0.666666666666667,-1,5.631456
"7225",-0.166666666666667,0.666666666666667,0.833333333333333,0.833333333333333,0.933333333333333,-1,-0.133333333333333,0.666666666666667,-1,6.059885
"9113",0.833333333333333,0,0.833333333333333,0,0.733333333333333,-1,0.866666666666667,-1,0.333333333333333,4.584204
"9559",-0.833333333333333,-0.333333333333333,-1,-0.333333333333333,0.933333333333333,0.933333333333333,-1,0.666666666666667,-1,4.584015
"9582",0.666666666666667,-0.5,0.666666666666667,-1,-0.333333333333333,0.933333333333333,-1,-1,0.666666666666667,5.366386
"9834",0.833333333333333,-0.666666666666667,-1,-1,0.0666666666666667,-1,-0.733333333333333,0,-0.333333333333333,3.82577
"11016",-1,-1,0.333333333333333,0.666666666666667,0.933333333333333,0.733333333333333,-1,-0.666666666666667,0.666666666666667,3.968626
"11591",0,-0.333333333333333,0.166666666666667,0.833333333333333,0.733333333333333,-1,-0.933333333333333,-1,-1,4.580912
"14610",0.833333333333333,0.833333333333333,-1,-1,-1,0.466666666666667,-1,-1,-0.666666666666667,3.471721
"14789",-0.833333333333333,0.5,0.833333333333333,0.833333333333333,-1,-1,-0.8,-0.333333333333333,-0.333333333333333,4.581961
"15122",-1,0,-1,-1,-1,-1,-0.133333333333333,-1,-1,4.580339
"15655",-0.166666666666667,-1,-0.166666666666667,-0.166666666666667,-1,-1,-0.933333333333333,0.666666666666667,-0.666666666666667,5.232716
"17148",-0.333333333333333,0,-1,0.833333333333333,-0.466666666666667,0.0666666666666667,-1,-1,-0.333333333333333,4.683775
"17472",-0.333333333333333,0.833333333333333,0.166666666666667,-1,-0.2,0.933333333333333,-1,-0.666666666666667,-1,3.593907
"17505",-1,-0.166666666666667,0,0,0.0666666666666667,-0.4,-1,0,-1,3.528489
"17549",-0.333333333333333,-1,0.833333333333333,-0.333333333333333,0.2,-1,0.133333333333333,-1,0,4.587104
