id,runs,baseline,T1_I,T1_J,cost_mean,U_J,U_I,technique,T2_I,correct_result,T2_J,U1_I,mean_confidence_interval_inf,mean_confidence_interval_sup,cost_std,step,RT_I,RT_J
1,10,False,4,16,3.6617319999999993,30,1,DLMT,2048,True,1,25,3.6616306943171115,3.661833305682887,0.00016345029825603715,1,2,1
2,10,False,32,128,3.3436500000000002,21,1,DLMT,64,True,1,30,3.3435750586042574,3.343724941395743,0.00012091319200148945,1,8,8
3,10,False,1,128,4.583058,30,1,DLMT,8,True,2048,15,4.5829993449872575,4.583116655012743,9.463614531457777e-05,1,32,4
4,10,False,128,128,4.022164999999999,22,1,DLMT,1,True,128,1,4.022073100885655,4.0222568991143435,0.00014827339613041784,1,2,32
5,10,False,2048,1,3.5716480000000006,30,1,DLMT,1,True,2048,16,3.4803409154587643,3.662955084541237,0.14731819356752926,1,8,1
6,10,False,64,2048,3.967576,1,2,DLMT,1,True,1,23,3.9675165384267066,3.967635461573294,9.593747964169802e-05,1,1,32
7,10,False,64,2,5.631456,1,15,DLMT,2048,True,1,1,5.631161924401633,5.631750075598367,0.00047447233849823815,1,32,1
8,10,False,32,1024,6.0598849999999995,14,1,DLMT,2048,True,2048,30,6.0592480916162605,6.0605219083837385,0.0010276113078397304,1,32,1
9,10,False,2048,64,4.584204,29,1,DLMT,2048,True,64,27,4.584150309864043,4.584257690135956,8.662563131077086e-05,1,1,16
10,10,False,2,16,4.584015000000001,1,30,DLMT,1,True,16,30,4.583955535196592,4.584074464803409,9.594269122763416e-05,1,32,1
11,10,False,1024,8,5.366386,1,30,DLMT,1024,True,1,11,5.364996217745636,5.367775782254364,0.0022423255785008864,1,1,32
12,10,False,2048,4,3.82577,5,1,DLMT,1,True,1,17,3.825574887578783,3.825965112421217,0.0003148015247739889,1,8,4
13,10,False,1,1,3.9686260000000004,1,27,DLMT,256,True,1024,30,3.9681487884133935,3.9691032115866074,0.0007699506477690048,1,2,32
14,10,False,64,16,4.580912,2,1,DLMT,128,True,2048,27,4.580483033773071,4.581340966226929,0.0006921098178758479,1,1,1
15,10,False,2048,2048,3.4717209999999996,1,23,DLMT,1,True,1,1,3.471636088080574,3.471805911919425,0.0001369999999999215,1,1,2
16,10,False,2,512,4.581961,4,1,DLMT,2048,True,2048,1,4.58189491403679,4.582027085963209,0.00010662551289446133,1,4,4
17,10,False,1,64,4.580339,14,1,DLMT,1,True,1,1,4.5802424053866435,4.580435594613357,0.00015584928617102528,1,1,1
18,10,False,32,1,5.232716000000001,2,1,DLMT,32,True,32,1,5.232574306667834,5.232857693332168,0.00022861321046706317,1,32,2
19,10,False,16,64,4.683775,1,17,DLMT,1,True,2048,9,4.68371319117541,4.68383680882459,9.972462083161788e-05,1,1,4
20,10,False,16,2048,3.5939070000000006,1,30,DLMT,128,True,1,13,3.5938578013902345,3.593956198609767,7.937883848981224e-05,1,2,1
21,10,False,1,32,3.5284890000000004,1,10,DLMT,64,True,64,17,3.528453889828603,3.5285241101713978,5.6648036153075275e-05,1,8,1
22,10,False,16,1,4.587104,18,1,DLMT,2048,True,16,19,4.587051907711598,4.587156092288402,8.404760555781021e-05,1,1,8
23,10,True,1,1,4.859063999999999,1,1,DLMT,1,True,1,1,4.8589506537390115,4.859177346260987,0.00018287700784967443,1,1,1
24,10,False,16,2048,3.5259879999999995,30,1,DLMT,1,True,1,28,3.525934481856378,3.526041518143621,8.634813257967305e-05,1,2,4
25,10,False,32,2048,6.829983,1,11,DLMT,32,True,1,28,6.82962239805155,6.830343601948451,0.0005818083877015997,2,32,4
26,10,False,64,1,3.3408140000000004,1,30,DLMT,1,True,2048,30,3.3407580671468318,3.340869932853169,9.024411338136846e-05,2,4,8
27,10,False,1,2,6.692427,13,1,DLMT,1,True,32,15,6.69083381557345,6.694020184426551,0.002570502091031972,2,32,4
28,10,False,512,1,5.9730170000000005,2,1,DLMT,2048,True,8,1,5.9701664683108495,5.975867531689151,0.004599152204482973,2,32,1
29,10,False,16,8,4.585343,1,30,DLMT,128,True,16,14,4.585274370468018,4.585411629531982,0.00011072939989008222,2,1,32
30,10,False,2048,1,3.9953520000000005,1,24,DLMT,1,True,64,28,3.995249525555224,3.995454474444777,0.00016533602148354203,2,1,1
31,10,False,2048,16,4.585469000000001,2,1,DLMT,2048,True,2048,28,4.585343916517354,4.585594083482647,0.00020181427105142856,2,1,8
32,10,False,1,1,3.596841,30,1,DLMT,1024,True,1,20,3.5967061336833375,3.5969758663166624,0.00021759825366945916,2,2,1
33,10,False,1,256,4.666068999999999,18,1,DLMT,32,True,1,30,4.665975805825033,4.666162194174966,0.0001503628943588702,2,1,32
34,10,False,16,16,3.640211,1,1,DLMT,1,True,1,29,3.6401428535432445,3.640279146456755,0.00010994998863112933,2,4,1
35,10,False,16,1,3.6358420000000002,12,1,DLMT,32,True,2048,12,3.635701515556601,3.6359824844433994,0.00022666274506413244,2,4,1
36,10,False,32,32,6.892124000000001,30,1,DLMT,64,True,2048,12,6.891785212982498,6.892462787017504,0.0005466113793180992,2,32,1
37,10,False,16,1,4.02544,29,1,DLMT,2048,True,64,29,4.0253044929036434,4.025575507096356,0.0002186321110906918,2,4,32
38,10,False,32,2048,4.582443,27,1,DLMT,1,True,1,2,4.582293269783198,4.582592730216801,0.00024158021442157747,2,1,8
39,10,False,1,32,4.192177000000001,1,23,DLMT,1,True,1,1,4.192037606733087,4.192316393266915,0.00022490220096756374,2,2,32
40,10,False,1,2048,3.414086,1,30,DLMT,2048,True,2048,30,3.4139519980779562,3.414220001922044,0.0002162036077404564,2,16,1
41,10,False,32,64,3.598743,1,15,DLMT,2048,True,64,12,3.598580853990753,3.5989051460092467,0.0002616123085788872,2,2,1
42,10,False,2048,16,3.426082,1,30,DLMT,2048,True,1,19,3.4259355184230396,3.4262284815769606,0.00023633873994763582,2,8,8
43,10,False,2048,2048,3.9591990000000004,2,1,DLMT,1,True,2048,9,3.9590288676748293,3.9593691323251714,0.0002744977231235336,2,4,32
44,10,False,1,16,3.4747030000000003,2,1,DLMT,16,True,128,1,3.4746735287625077,3.474732471237493,4.754997371184838e-05,2,4,4
45,10,False,1,1,4.129626,1,12,DLMT,2048,True,2048,4,4.1295633301707495,4.1296886698292505,0.00010111379727804615,2,1,32
46,10,False,2048,32,3.653282,21,1,DLMT,2048,True,2048,1,3.65314887241302,3.65341512758698,0.0002147929235333463,2,16,1
47,10,False,256,16,3.3622129999999997,12,1,DLMT,512,True,1024,11,3.362176118289513,3.362249881710486,5.950630218720584e-05,2,4,2
48,10,False,2048,64,3.2365159999999995,30,1,DLMT,2048,True,128,10,3.2364467491719053,3.2365852508280937,0.00011173182178774619,3,4,2
49,10,False,1,1,3.198792,1,2,DLMT,1,True,128,13,3.198731158979959,3.198852841020041,9.8163129534521e-05,3,4,2
50,10,False,1,2048,3.17967,1,29,DLMT,64,True,2048,1,3.1795736622373587,3.1797663377626417,0.0001554348738218133,3,4,2
