"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","cost_mean"
"6655",-0.166666666666667,0.833333333333333,-0.166666666666667,-1,0.8,-0.333333333333333,-1,0.666666666666667,-0.333333333333333,6.829983
"8403",0,-1,-1,0.833333333333333,0.933333333333333,0.933333333333333,-1,-0.333333333333333,0,3.340814
"14428",-1,-0.833333333333333,-1,-0.166666666666667,-0.0666666666666667,-1,-0.2,0.666666666666667,-0.333333333333333,6.692427
"15614",0.5,-1,0.833333333333333,-0.5,-1,-1,-0.933333333333333,0.666666666666667,-1,5.973017
"19106",-0.333333333333333,-0.5,0.166666666666667,-0.333333333333333,-0.133333333333333,0.933333333333333,-1,-1,0.666666666666667,4.585343
"26936",0.833333333333333,-1,-1,0,0.8,0.533333333333333,-1,-1,-1,3.995352
"29228",0.833333333333333,-0.333333333333333,0.833333333333333,0.833333333333333,0.8,-1,-0.933333333333333,-1,0,4.585469
"36854",-1,-1,0.666666666666667,-1,0.266666666666667,-1,0.933333333333333,-0.666666666666667,-1,3.596841
"36921",-1,0.333333333333333,-0.166666666666667,-1,0.933333333333333,-1,0.133333333333333,-1,0.666666666666667,4.666069
"39679",-0.333333333333333,-0.333333333333333,-1,-1,0.866666666666667,-1,-1,-0.333333333333333,-1,3.640211
"42581",-0.333333333333333,-1,-0.166666666666667,0.833333333333333,-0.266666666666667,-1,-0.266666666666667,-0.333333333333333,-1,3.635842
"45793",-0.166666666666667,-0.166666666666667,0,0.833333333333333,-0.266666666666667,-1,0.933333333333333,0.666666666666667,-1,6.892124
"46786",-0.333333333333333,-1,0.833333333333333,0,0.866666666666667,-1,0.866666666666667,-0.333333333333333,0.666666666666667,4.02544
"54801",-0.166666666666667,0.833333333333333,-1,-1,-0.933333333333333,-1,0.733333333333333,-1,0,4.582443
"55245",-1,-0.166666666666667,-1,-1,-1,0.466666666666667,-1,-0.666666666666667,0.666666666666667,4.192177
"70072",-1,0.833333333333333,0.833333333333333,0.833333333333333,0.933333333333333,0.933333333333333,-1,0.333333333333333,-1,3.414086
"73839",-0.166666666666667,0,0.833333333333333,0,-0.266666666666667,-0.0666666666666667,-1,-0.666666666666667,-1,3.598743
"78920",0.833333333333333,-0.333333333333333,0.833333333333333,-1,0.2,0.933333333333333,-1,0,0,3.426082
"80298",0.833333333333333,0.833333333333333,-1,0.833333333333333,-0.466666666666667,-1,-0.933333333333333,-0.333333333333333,0.666666666666667,3.959199
"81394",-1,-0.333333333333333,-0.333333333333333,0.166666666666667,-1,-1,-0.933333333333333,-0.333333333333333,-0.333333333333333,3.474703
"83646",-1,-1,0.833333333333333,0.833333333333333,-0.8,-0.266666666666667,-1,-1,0.666666666666667,4.129626
"84836",0.833333333333333,-0.166666666666667,0.833333333333333,0.833333333333333,-1,-1,0.333333333333333,0.333333333333333,-1,3.653282
