"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","cost_mean"
"66",0.833333333333333,0,0.833333333333333,0.166666666666667,-0.4,-1,0.933333333333333,-0.333333333333333,-0.666666666666667,3.236516
"697",-1,-1,-1,0.166666666666667,-0.2,-0.933333333333333,-1,-0.333333333333333,-0.666666666666667,3.198792
"3556",-1,0.833333333333333,0,0.833333333333333,-1,0.866666666666667,-1,-0.333333333333333,-0.666666666666667,3.17967
"5734",-0.166666666666667,0,0,0.833333333333333,0.133333333333333,0.0666666666666667,-1,-0.333333333333333,-0.666666666666667,3.210173
"7056",0.833333333333333,-1,-1,-1,-1,-0.133333333333333,-1,-0.333333333333333,-0.666666666666667,3.157642
"8786",0.333333333333333,-1,0.666666666666667,-0.333333333333333,0.933333333333333,0.933333333333333,-1,-0.333333333333333,-0.666666666666667,3.262923
"9151",-0.5,0.166666666666667,-1,0.166666666666667,0.933333333333333,0.0666666666666667,-1,-0.333333333333333,-0.666666666666667,3.194651
"9306",0,-1,0,-0.5,0,-1,0.0666666666666667,-0.333333333333333,-0.666666666666667,3.507744
"10125",0.833333333333333,-0.666666666666667,0.833333333333333,0.833333333333333,0.0666666666666667,-1,-0.333333333333333,-0.333333333333333,-0.666666666666667,3.89193
"10284",-0.833333333333333,0,-1,-1,0.2,0.933333333333333,-1,-0.333333333333333,-0.666666666666667,4.585018
"10300",-0.833333333333333,0,0.166666666666667,-1,0.866666666666667,-1,-1,-0.333333333333333,-0.666666666666667,4.582483
"11619",-1,-0.5,0.833333333333333,0,-0.933333333333333,-1,-0.0666666666666667,-0.333333333333333,-0.666666666666667,3.635675
"12321",-1,-1,0.666666666666667,0.833333333333333,0.8,-1,0.933333333333333,-0.333333333333333,-0.666666666666667,3.18368
"13430",-0.166666666666667,0.833333333333333,0.833333333333333,0.833333333333333,-1,-1,-1,-0.333333333333333,-0.666666666666667,3.181404
"13537",0.833333333333333,0.833333333333333,-1,-1,0.933333333333333,-1,-0.133333333333333,-0.333333333333333,-0.666666666666667,3.228433
"16035",-0.333333333333333,-0.5,-1,-1,-0.933333333333333,-1,0.933333333333333,-0.333333333333333,-0.666666666666667,3.508006
"16281",-0.666666666666667,0.833333333333333,0.833333333333333,-1,0,-0.2,-1,-0.333333333333333,-0.666666666666667,3.307272
