id,SCR1,SCR2,T1_I1,T1_I2a,RT2_I2,RT2_I1,mean_confidence_interval_inf,baseline,technique,VEC2,U1_I2,U1_I1,T2_I2a,VEC1,runs,T1_I1a,U2_I2,U2_I1,RT1_I2,RT1_I1,cost_std,cost_mean,correct_result,T2_I2,T2_I1,T1_I2,mean_confidence_interval_sup,T2_I1a
1,False,False,256,32,1,2,0.3631875023023761,False,SIMA,False,1,12,128,False,35,1024,1,28,1,32,2.1941592225447575e-05,0.3631947714285715,True,128,16,4,0.36320204055476685,128
2,True,True,2,32,1,32,inf,False,SIMA,True,1,14,16,True,1,1024,1,17,2,32,inf,inf,False,1,64,1,inf,64
3,False,True,4,2,16,2,inf,False,SIMA,True,1,11,8,False,1,16,1,19,1,8,inf,inf,False,8,2,2,inf,1024
4,False,True,1,512,8,8,inf,False,SIMA,True,1,10,512,False,1,32,1,21,32,1,inf,inf,False,256,32,4,inf,1
5,False,True,32,2048,16,2,inf,False,SIMA,False,27,1,1,False,1,1,1,23,1,1,inf,inf,False,2048,2,512,inf,128
6,True,False,4,8,1,2,inf,False,SIMA,False,1,17,256,False,1,8,6,1,4,1,inf,inf,False,1,2,8,inf,128
7,True,False,64,16,32,2,inf,False,SIMA,True,30,1,2048,False,1,128,1,21,4,4,inf,inf,False,32,16,8,inf,512
8,True,False,128,256,2,8,inf,False,SIMA,True,17,1,256,True,1,2048,1,19,1,8,inf,inf,False,128,2,32,inf,256
9,True,True,1,256,8,16,inf,False,SIMA,False,1,28,2048,False,1,1024,1,28,2,16,inf,inf,False,16,128,8,inf,1
10,True,False,16,1,4,1,inf,False,SIMA,False,1,28,128,False,1,1024,1,10,8,8,inf,inf,False,1,1,32,inf,512
11,True,True,128,128,4,8,inf,False,SIMA,True,8,1,1024,False,1,512,1,19,2,32,inf,inf,False,1024,2,2,inf,32
12,False,True,4,8,8,16,0.4506622562378958,False,SIMA,True,26,1,128,False,35,32,2,1,32,2,2.5789034214454383e-05,0.45067080000000004,True,1,2,1,0.4506793437621043,128
13,True,True,16,512,4,16,inf,False,SIMA,True,3,1,2,False,1,1,24,1,4,1,inf,inf,False,2,4,16,inf,4
14,False,False,512,32,4,2,0.5134972757070788,False,SIMA,False,1,14,4,True,35,1024,17,1,1,2,0.00016061246552379624,0.5135504857142856,True,4,64,16,0.5136036957214924,64
15,True,False,16,1,32,4,0.3625231377673542,False,SIMA,False,1,2,32,False,35,2048,1,29,1,8,1.9074804409616148e-05,0.36252945714285717,True,1,1,64,0.36253577651836016,256
16,True,True,1024,64,1,8,inf,False,SIMA,True,1,19,1,True,1,2048,1,25,2,16,inf,inf,False,2,128,8,inf,2048
17,True,True,4,16,1,4,inf,False,SIMA,False,1,15,1,False,1,512,1,4,16,4,inf,inf,False,256,4,8,inf,512
18,False,False,2,32,4,1,0.27762606759640573,False,SIMA,True,1,10,2048,False,35,256,12,1,8,2,1.6699358413684254e-05,0.2776316,True,2048,128,1,0.2776371324035942,512
19,False,True,64,512,16,8,0.3629798560136534,False,SIMA,False,1,6,32,True,35,1,1,12,4,2,1.5526935122089545e-05,0.362985,True,8,2,512,0.3629901439863466,8
20,True,False,1,64,8,1,inf,False,SIMA,False,10,1,512,False,1,64,1,18,2,32,inf,inf,False,64,2,8,inf,4
21,True,False,2,128,16,2,0.3133190402653369,False,SIMA,True,1,5,32,False,35,512,1,22,1,32,1.9369110691498712e-05,0.3133254571428571,True,4,8,64,0.31333187402037727,1024
22,False,False,1,128,1,1,0.29084839680299607,False,SIMA,True,1,7,128,False,35,4,14,1,8,16,1.6568078479100966e-05,0.2908538857142857,True,32,16,32,0.2908593746255754,128
23,False,True,64,128,32,1,0.2781400609137886,False,SIMA,True,9,1,2048,False,35,512,9,1,8,1,4.2850799530556587e-05,0.2781542571428572,True,1024,256,16,0.27816845337192575,1024
24,False,True,32,32,4,2,inf,False,SIMA,True,16,1,512,True,1,2048,1,2,2,32,inf,inf,False,1,1024,8,inf,1
25,False,False,1,256,8,16,0.3657512507319085,False,SIMA,True,1,17,128,True,35,4,27,1,4,2,1.9337517726865215e-05,0.3657576571428571,True,32,8,16,0.36576406355380564,512
26,True,False,16,16,2,8,0.363619554130807,False,SIMA,False,1,28,32,False,35,128,1,10,1,8,9.966150875102818e-05,0.36365257142857144,True,2,16,16,0.3636855887263359,128
27,False,False,8,2048,1,16,0.3669251054712055,False,SIMA,True,1,25,1024,True,35,8,11,1,16,8,1.9603498230088064e-05,0.3669316,True,16,8,128,0.36693809452879456,16
28,True,False,512,1,2,1,inf,False,SIMA,False,25,1,1024,True,1,1024,1,13,2,16,inf,inf,False,8,2,32,inf,8
29,False,True,32,1024,1,4,inf,False,SIMA,False,1,1,128,False,1,512,1,5,4,2,inf,inf,False,2,256,8,inf,512
30,False,True,4,2048,4,1,0.27728482546421623,False,SIMA,False,1,26,2048,True,35,32,18,1,4,8,2.622689070245258e-05,0.27729351428571425,True,1,2,8,0.27730220310721226,256
31,True,False,1,1024,32,4,inf,False,SIMA,True,18,1,32,True,1,128,1,29,2,8,inf,inf,False,16,1,64,inf,128
32,True,True,256,2048,2,4,inf,False,SIMA,True,26,1,64,True,1,1,1,3,2,4,inf,inf,False,32,32,1024,inf,2048
33,False,False,2,1,2,16,0.3863899421034456,False,SIMA,True,1,1,64,True,35,2048,25,1,2,2,2.07003105566792e-05,0.3863968,True,2,1,512,0.38640365789655434,512
34,False,True,1,2048,16,8,0.2723726506953892,False,SIMA,True,1,13,1024,True,35,32,1,1,4,4,3.8052101768222424e-05,0.2723852571428571,True,1024,2,64,0.27239786359032503,4
35,False,True,2,128,16,4,inf,False,SIMA,False,25,1,1024,True,1,16,1,13,1,4,inf,inf,False,2,1,16,inf,2048
36,True,True,64,128,16,8,inf,False,SIMA,False,10,1,512,True,1,512,18,1,2,4,inf,inf,False,16,8,2,inf,8
37,True,True,32,32,1,2,inf,False,SIMA,True,18,1,64,True,1,1024,1,29,1,2,inf,inf,False,4,4,2,inf,32
38,True,True,512,128,16,1,0.29328458236950444,False,SIMA,False,1,15,128,False,35,1,19,1,16,8,1.945762533490552e-05,0.2932910285714286,True,64,2048,4,0.2932974747733527,2048
39,False,True,32,2048,8,16,inf,False,SIMA,True,1,26,512,False,1,2048,1,28,2,2,inf,inf,False,32,256,32,inf,512
40,False,False,4,2,1,1,1.0851444024856014,False,SIMA,True,28,1,1024,False,35,256,8,1,32,2,0.00014970828777514277,1.0851940000000002,True,4,4,1,1.085243597514399,1024
41,True,False,8,1,1,32,inf,False,SIMA,False,9,1,32,False,1,64,1,17,16,8,inf,inf,False,4,64,16,inf,1
42,False,False,2,1,1,1,0.374505317581601,False,SIMA,False,1,6,2,False,35,16,1,24,4,32,2.310285784954335e-05,0.3745129714285715,True,2,32,1024,0.374520625275542,64
43,False,True,4,2048,16,2,inf,False,SIMA,False,29,1,128,True,1,64,20,1,8,16,inf,inf,False,2,128,256,inf,512
44,False,True,128,4,2,2,inf,False,SIMA,False,13,1,64,True,1,1024,13,1,1,2,inf,inf,False,32,128,1,inf,1
45,True,False,2,1024,4,4,inf,False,SIMA,True,1,17,128,True,1,64,1,11,2,32,inf,inf,False,2,8,128,inf,256
46,True,True,2048,32,8,4,inf,False,SIMA,False,4,1,2048,True,1,1,10,1,4,32,inf,inf,False,64,1,4,inf,8
47,True,True,8,2048,8,2,inf,False,SIMA,False,26,1,128,True,1,64,1,22,4,1,inf,inf,False,1,4,8,inf,128
48,True,True,512,256,32,1,0.2923139222121654,False,SIMA,True,15,1,1,True,35,1024,22,1,4,1,1.1963686552162525e-05,0.29231788571428574,True,32,8,2,0.2923218492164061,256
49,True,True,64,2048,1,1,inf,False,SIMA,False,3,1,64,True,1,256,18,1,8,4,inf,inf,False,16,1,1,inf,32
50,False,True,16,1024,1,1,0.2726041829976044,False,SIMA,True,1,4,256,True,35,64,1,1,1,8,1.5833573216948075e-05,0.27260942857142856,True,16,4,256,0.2726146741452527,16
51,True,False,1,512,2,8,inf,False,SIMA,False,1,26,32,True,1,32,8,1,4,1,inf,inf,False,8,2,32,inf,1024
52,True,True,512,64,32,1,0.3164107741164559,False,SIMA,True,18,1,2048,False,35,1,29,1,1,32,5.0615831999280894e-05,0.31642754285714286,True,64,1,8,0.3164443115978298,32
53,True,False,4,512,1,4,inf,False,SIMA,False,10,1,32,True,1,512,1,24,2,2,inf,inf,False,1,32,4,inf,256
54,False,False,64,8,16,4,0.4524463005840138,False,SIMA,False,29,1,1,False,35,2048,9,1,8,2,0.0004886012388566424,0.45260817142857146,True,8,2,8,0.4527700422731291,2
55,True,True,16,256,16,4,inf,False,SIMA,False,12,1,2048,False,1,2048,21,1,2,16,inf,inf,False,4,2,4,inf,32
56,False,False,2,256,1,2,0.37283546723329863,False,SIMA,True,1,4,4,False,35,16,30,1,4,16,3.541492824865026e-05,0.3728472000000001,True,1,1,1,0.37285893276670157,2048
57,False,False,2048,512,2,4,0.3791867045842774,False,SIMA,False,23,1,32,False,35,1,6,1,4,32,2.2624638907930426e-05,0.37919420000000004,True,32,4,2,0.3792016954157227,32
58,True,True,4,2048,2,2,inf,False,SIMA,False,25,1,16,False,1,1,1,8,4,2,inf,inf,False,8,8,32,inf,1024
59,True,True,4,64,4,8,inf,False,SIMA,True,1,14,1024,False,1,64,4,1,4,2,inf,inf,False,256,64,1,inf,2048
60,True,True,1,128,1,1,inf,False,SIMA,True,16,1,2048,False,1,512,1,15,4,1,inf,inf,False,512,1,4,inf,64
61,False,True,1,512,1,1,inf,False,SIMA,True,1,29,2048,False,1,256,1,24,4,2,inf,inf,False,4,32,2,inf,1
62,False,True,1,1,16,2,inf,False,SIMA,False,1,10,1024,False,1,8,5,1,1,32,inf,inf,False,2,16,2,inf,1024
63,True,False,2,128,1,4,0.37427325971060643,False,SIMA,True,8,1,8,False,35,1024,1,12,8,8,0.0006302474318123979,0.3744820571428571,True,2,16,4,0.37469085457510776,128
64,False,True,4,512,32,1,0.42718835142758027,False,SIMA,True,17,1,512,False,35,128,11,1,2,32,7.051993494388435e-05,0.4272117142857143,True,4,1,16,0.42723507714384834,4
65,False,True,8,1024,16,4,inf,False,SIMA,True,29,1,1,False,1,16,21,1,16,4,inf,inf,False,8,8,1024,inf,1
66,True,True,8,16,32,2,inf,False,SIMA,False,1,12,128,True,1,256,1,15,1,1,inf,inf,False,2,256,16,inf,256
67,False,True,128,1024,4,32,inf,False,SIMA,True,1,28,256,True,1,2048,1,28,8,1,inf,inf,False,8,32,1,inf,64
68,True,False,8,1,8,16,0.38295181199810846,False,SIMA,True,11,1,32,True,35,8,10,1,1,1,2.6957472176050056e-05,0.3829607428571429,True,32,64,2,0.3829696737161773,512
69,False,True,4,32,16,1,0.27747582367122264,False,SIMA,True,1,1,1,True,35,512,1,10,8,8,1.941919942022461e-05,0.2774822571428572,True,2,8,8,0.2774886906144917,1
70,False,False,4,16,8,16,0.36364998646216895,False,SIMA,True,5,1,2048,True,35,1024,1,23,16,8,1.8582853628539724e-05,0.36365614285714287,True,8,1,1,0.3636622992521168,16
71,False,True,16,2048,8,16,inf,False,SIMA,False,14,1,2048,True,1,1,1,9,4,32,inf,inf,False,128,1024,512,inf,1024
72,False,True,2,2048,2,2,inf,False,SIMA,True,1,27,1,False,1,2,1,13,4,8,inf,inf,False,2,512,2,inf,512
73,False,False,32,512,1,4,0.3627162836087867,False,SIMA,True,1,12,1024,True,35,64,1,27,8,8,1.6219816551972117e-05,0.36272165714285715,True,128,128,2,0.3627270306769276,256
74,False,True,2,1,32,2,inf,False,SIMA,False,9,1,64,False,1,2,1,6,1,2,inf,inf,False,1,2,1,inf,1
75,False,True,256,1,4,2,inf,False,SIMA,True,2,1,1024,True,1,512,3,1,2,8,inf,inf,False,1,16,512,inf,16
76,False,False,1,512,1,8,0.3694425892230039,False,SIMA,True,27,1,4,True,35,256,1,15,1,16,6.618000191191618e-05,0.36946451428571425,True,4,32,16,0.3694864393484246,512
77,True,False,128,16,1,32,0.39078985976246694,False,SIMA,False,1,3,1024,False,35,1024,12,1,1,16,2.7503231721053946e-05,0.3907989714285715,True,4,8,1,0.3908080830946761,2048
78,True,True,2,128,4,8,inf,False,SIMA,True,15,1,64,False,1,64,20,1,4,16,inf,inf,False,8,64,2,inf,1
79,True,False,1,1024,2,16,inf,False,SIMA,False,22,1,256,True,1,8,1,12,4,32,inf,inf,False,256,512,64,inf,2048
80,True,True,32,32,1,32,inf,False,SIMA,False,26,1,8,False,1,64,15,1,2,32,inf,inf,False,2,4,16,inf,16
81,False,False,2,256,8,1,0.36468695085923936,False,SIMA,False,1,30,1024,True,35,2,1,5,32,4,2.4727246807798935e-05,0.3646951428571429,True,2,2,64,0.3647033348550464,2048
82,False,False,2,512,8,1,0.278824815970185,False,SIMA,True,1,14,512,True,35,512,1,30,32,2,1.444041946363645e-05,0.2788296,True,512,2,128,0.27883438402981503,512
83,True,False,128,8,2,8,inf,False,SIMA,False,1,15,64,False,1,256,1,19,2,16,inf,inf,False,64,8,2,inf,1
84,False,False,16,256,4,8,0.36869453143581377,False,SIMA,False,1,16,2,True,35,1024,1,11,4,2,1.5730485156704226e-05,0.3686997428571429,True,2,512,1,0.36870495427847205,512
85,True,False,32,1024,1,32,inf,False,SIMA,False,6,1,32,False,1,1,1,7,4,32,inf,inf,False,4,64,1,inf,128
