id,T2_J,T2_I,RT_I,mean_confidence_interval_inf,baseline,T1_J,technique,VEC2,VEC1,SCR,U1_I,RT_J,T1_I,runs,cost_std,cost_mean,U_J,U_I,step,correct_result,OMP,mean_confidence_interval_sup
1,2048,2048,16,0.5453564360140892,False,1,DLMT,True,True,True,21,1,2,10,0.25984165020989225,0.706405,1,1,1,True,True,0.8674535639859107
2,16,64,32,4.059195603464639,False,2,DLMT,True,False,True,30,4,32,10,0.0006556950510717594,4.059602,18,1,1,True,False,4.060008396535361
3,128,16,4,2.3993056982288095,False,1,DLMT,False,True,True,1,1,2,10,0.0006603824649398884,2.399715,24,1,1,True,False,2.4001243017711906
4,1,1,1,2.62526181744458,False,4,DLMT,True,True,True,14,1,64,10,0.0012426407364962175,2.626032,7,1,1,True,False,2.6268021825554198
5,1024,1,1,0.7554362299343708,False,1024,DLMT,False,False,False,10,32,2048,10,0.18469020256583724,0.8699062999999999,14,1,1,True,True,0.9843763700656291
6,1,16,1,1.6909957195933374,False,128,DLMT,False,False,True,1,16,1,10,0.00010693923508234969,1.6910619999999998,1,6,1,True,False,1.6911282804066623
7,128,64,4,4.898842436670468,False,128,DLMT,False,True,False,25,32,64,10,0.000631762613645327,4.899234000000001,1,2,1,True,False,4.899625563329534
8,1,128,4,0.8279119288581588,False,1,DLMT,False,False,False,13,1,128,10,0.023827024051693905,0.8426798,1,14,1,True,True,0.8574476711418412
9,32,64,8,0.8021924542626535,False,8,DLMT,True,True,False,14,2,1,10,0.038371630132169265,0.825975,1,30,1,True,True,0.8497575457373465
10,64,1,8,1.5692298745918414,False,1,DLMT,False,False,True,13,16,1,10,0.009819577587656215,1.575316,1,12,1,True,False,1.5814021254081585
11,1,2048,4,1.9492242646672981,False,256,DLMT,False,False,True,26,32,128,10,0.006895401076079613,1.9534979999999997,1,30,1,True,False,1.9577717353327013
12,16,2048,2,0.5086527548746825,False,16,DLMT,False,False,True,25,2,2048,10,0.2668357061694705,0.6740362,2,1,1,True,True,0.8394196451253174
13,128,1,32,0.8556541630717994,False,128,DLMT,True,False,False,3,1,64,10,0.01118504758326939,0.8625866,1,16,1,True,True,0.8695190369282005
14,32,2048,1,4.328913847836102,False,1,DLMT,True,True,False,29,8,2048,10,0.00015352198539623086,4.329009,1,14,1,True,False,4.329104152163898
15,1,1024,1,0.9473344826937656,False,1,DLMT,False,False,False,29,32,4,10,0.05145042416307178,0.9792232000000001,30,1,1,True,True,1.0111119173062346
16,1,1,32,0.7025007468622603,False,1024,DLMT,False,False,True,30,1,2048,10,0.04049540869086273,0.7275996,29,1,1,True,True,0.7526984531377398
17,2048,2048,4,1.4071329128300922,False,32,DLMT,True,True,True,2,2,2048,10,9.0493093659122e-05,1.407189,16,1,1,True,False,1.4072450871699078
18,1024,1,1,0.8524491776176868,False,8,DLMT,False,True,True,29,4,16,10,0.04021897737648235,0.8773767000000001,1,28,1,True,True,0.9023042223823134
19,2048,16,8,0.8629935554437137,False,16,DLMT,True,True,True,20,16,4,10,0.03384335701803234,0.8839694999999999,1,13,1,True,True,0.904945444556286
20,2048,1,4,4.349603660618396,False,32,DLMT,True,False,False,29,8,1,10,0.00010380751417896727,4.349667999999999,17,1,1,True,False,4.349732339381603
21,2048,512,4,4.437041107010475,False,2048,DLMT,False,False,False,28,1,1,10,8.856635930193066e-05,4.4370959999999995,1,16,1,True,False,4.437150892989524
22,32,2048,1,5.99320385665133,False,32,DLMT,False,True,False,16,4,8,10,0.00012607934009986808,5.993282,30,1,1,True,False,5.99336014334867
23,2048,32,1,2.121433868805127,False,2048,DLMT,True,False,True,10,2,32,10,0.0014587583761542337,2.122338,30,1,1,True,False,2.123242131194873
24,1,1,8,0.8102652857354489,False,2048,DLMT,False,True,False,2,4,32,10,0.02342841343945424,0.8247861000000001,1,1,1,True,True,0.8393069142645513
25,2048,1024,32,6.451553671784951,False,4,DLMT,False,False,False,14,2,512,10,0.0002554525396231933,6.451711999999999,1,26,1,True,False,6.451870328215047
26,1,2048,1,0.5572147703687458,False,2048,DLMT,False,True,True,14,4,1,10,0.243906004004514,0.7083865,16,1,1,True,True,0.8595582296312543
27,1,1,1,5.780209869091489,True,1,DLMT,False,False,False,1,1,1,10,0.00042131816955825926,5.780471,1,1,1,True,False,5.780732130908512
28,256,1,32,0.8053049287935221,False,32,DLMT,False,False,True,14,4,32,10,0.03336953368208792,0.8259871999999999,1,23,1,True,True,0.8466694712064777
29,1,1,8,inf,False,128,DLMT,True,False,True,8,8,1,1,inf,inf,1,28,2,False,True,inf
30,4,64,16,0.7885339754668298,False,2,DLMT,True,False,True,1,8,32,10,0.033846228897914166,0.8095117000000001,30,1,2,True,True,0.8304894245331703
