id,T2_J,T2_I,RT_I,mean_confidence_interval_inf,baseline,T1_J,technique,VEC2,VEC1,SCR,U1_I,RT_J,T1_I,runs,cost_std,cost_mean,U_J,U_I,step,correct_result,OMP,mean_confidence_interval_sup
1,32,32,16,0.7515987666798227,False,32,GPR,True,True,True,23,4,16,10,0.027709536903384,0.768773,13,1,1,True,True,0.7859472333201774
2,256,256,8,0.6405411587736775,False,256,GPR,True,True,True,28,4,32,10,0.07682465774092326,0.6881566999999998,1,27,1,True,True,0.7357722412263222
3,16,2048,16,0.7939094202576744,False,2,GPR,False,True,False,11,2,64,10,0.10945389395923746,0.8617484000000001,16,1,1,True,True,0.9295873797423257
4,1024,2048,16,0.44493783655434105,False,16,GPR,False,False,True,13,4,16,10,0.2373864838809489,0.5920688000000001,1,22,1,True,True,0.7391997634456591
5,512,256,1,5.616696221461274,False,128,GPR,True,False,False,16,4,4,10,0.0006708323188398162,5.6171120000000005,12,1,1,True,False,5.617527778538727
6,1024,1024,4,4.810879206163221,False,16,GPR,False,True,False,23,8,8,10,0.002371419195334223,4.812349,17,1,1,True,False,4.81381879383678
7,32,512,4,5.4521722503086,False,2,GPR,False,False,False,29,32,64,10,0.000609475184072328,5.4525500000000005,1,10,1,True,False,5.452927749691401
8,256,128,2,0.7960122970201547,False,4,GPR,False,False,True,17,2,2,10,0.03940496729867949,0.8204353,1,21,1,True,True,0.8448583029798452
9,64,64,2,0.7741782625533903,False,16,GPR,False,False,True,9,16,16,10,0.025254377061412543,0.7898308,1,9,1,True,True,0.8054833374466098
10,512,1024,2,2.9812449303381396,False,2,GPR,False,True,True,12,16,512,10,0.00020179197209003514,2.98137,1,15,1,True,False,2.9814950696618605
11,256,128,8,0.7414502485786906,False,256,GPR,True,False,True,5,8,8,10,0.04534813923371059,0.7695567999999999,24,1,1,True,True,0.7976633514213093
12,32,16,8,0.76536869567555,False,2,GPR,False,False,True,19,16,16,10,0.018366562704000996,0.7767522,20,1,1,True,True,0.78813570432445
13,128,512,4,0.5667572185320031,False,64,GPR,True,True,True,23,16,16,10,0.13228676771276104,0.6487478999999999,1,4,1,True,True,0.7307385814679968
14,2048,2048,2,0.5983301825591476,False,512,GPR,False,True,False,12,16,4,10,0.19359419031595446,0.7183189,4,1,1,True,True,0.8383076174408524
15,2,128,8,5.278621345475314,False,2,GPR,False,False,False,26,4,128,10,0.00014303845636749063,5.278709999999999,1,22,1,True,False,5.278798654524684
16,512,512,4,0.945553815164808,False,4,GPR,True,False,False,5,2,2,10,0.03659513815536156,0.9682353000000001,27,1,1,True,True,0.9909167848351923
17,16,512,16,0.9534278244871048,False,8,GPR,False,True,False,29,2,2,10,0.023158261626469275,0.9677811999999999,1,17,1,True,True,0.982134575512895
18,128,64,32,0.6588255726399639,False,8,GPR,False,True,True,12,4,16,10,0.15396578285762066,0.7542528,7,1,1,True,True,0.849680027360036
19,512,1,1,2.149062189251026,False,64,GPR,False,False,True,13,2,16,10,0.00018039955654050122,2.149174,14,1,1,True,False,2.1492858107489736
20,64,256,4,0.7483598714325113,False,8,GPR,True,False,True,19,16,64,10,0.040545062896115966,0.7734894999999999,1,3,1,True,True,0.7986191285674886
21,512,256,2,2.0553837736854335,False,16,GPR,True,True,True,21,8,4,10,0.0005634545234533454,2.0557329999999996,1,5,1,True,False,2.0560822263145657
22,16,64,8,6.188998901193539,False,8,GPR,False,True,False,17,4,2,10,0.0003486617271798259,6.189215,24,1,1,True,False,6.189431098806461
23,512,256,4,0.8134015691572575,False,512,GPR,True,False,False,9,4,128,10,0.022241112181048878,0.8271865,6,1,1,True,True,0.8409714308427426
24,1024,128,4,2.0336504657341594,False,256,GPR,False,False,True,8,8,1,10,0.0004881198623289985,2.033953,1,14,1,True,False,2.0342555342658404
25,512,4,4,0.7485653831278809,False,512,GPR,False,True,True,27,4,4,10,0.05061450195151584,0.779936,1,2,1,True,True,0.811306616872119
26,256,1,4,1.9911586847203036,False,8,GPR,True,True,True,9,2,128,10,0.00045227093649714763,1.9914390000000002,1,13,1,True,False,1.9917193152796968
27,64,16,8,0.940329707601117,False,1,GPR,False,False,False,27,16,2,10,0.05478826164937155,0.9742872,28,1,1,True,True,1.008244692398883
28,1024,32,1,0.815978155024421,False,4,GPR,True,False,True,13,4,2,10,0.052396588037867516,0.8484532999999999,1,12,1,True,True,0.8809284449755788
29,64,2048,8,2.015802981422508,False,64,GPR,False,False,True,3,1,8,10,0.0014521229286806072,2.0167029999999997,1,16,1,True,False,2.0176030185774914
30,128,32,8,0.9558059055757518,False,128,GPR,False,False,False,28,8,4,10,0.03242506534704286,0.9759027999999998,25,1,1,True,True,0.9959996944242479
31,256,128,16,2.1793426972202035,False,32,GPR,True,True,True,18,2,2,10,0.0020366455263496857,2.1806050000000003,1,25,1,True,False,2.1818673027797972
