"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","SCRe","VEC1e","VEC2e","OMPe","cost_mean"
"1",-0.272727272727273,1,-1,1,-0.586206896551724,-1,-0.931034482758621,0.6,-0.2,1,-1,1,1,0.7759426
"2",1,0.0909090909090909,1,0.272727272727273,0.793103448275862,0.724137931034483,-1,-0.2,0.2,1,-1,-1,1,0.6301982
"3",-1,-1,0.0909090909090909,0.0909090909090909,-0.931034482758621,-1,0.310344827586207,1,-1,1,1,1,1,0.9042064
"4",-1,-0.818181818181818,-0.636363636363636,0.272727272727273,-1,-0.931034482758621,-1,0.6,-0.6,1,-1,-1,1,0.8237899
"5",-0.0909090909090909,1,0.0909090909090909,1,-0.931034482758621,-1,-0.931034482758621,0.6,0.2,1,1,-1,1,0.834748
"6",-0.272727272727273,1,-0.272727272727273,1,-0.862068965517241,-0.793103448275862,-1,-0.2,0.6,1,1,1,1,0.7650669
"7",-0.818181818181818,-1,-0.272727272727273,1,-0.793103448275862,-0.931034482758621,-1,1,-1,1,1,1,1,0.8094871
"8",-0.0909090909090909,1,-1,1,-0.379310344827586,0.172413793103448,-1,-0.2,-1,1,1,1,1,0.7863114
"9",-1,-1,-0.454545454545455,0.818181818181818,-1,-1,-0.517241379310345,0.6,-0.6,1,1,1,1,0.7206195
"10",-1,-0.818181818181818,-0.454545454545455,0.636363636363636,-0.793103448275862,-0.586206896551724,-1,0.6,0.2,1,-1,-1,1,0.6367487
"11",1,-0.0909090909090909,1,0.272727272727273,-0.931034482758621,0.862068965517241,-1,-0.2,-0.6,1,-1,-1,1,0.4495618
"12",-1,-1,0.0909090909090909,0.272727272727273,-0.931034482758621,-0.103448275862069,-1,0.6,-0.6,1,1,1,1,0.7941909
"13",-0.272727272727273,0.818181818181818,-0.272727272727273,1,-0.862068965517241,-1,-0.793103448275862,0.6,-0.2,1,1,-1,1,0.6573319
