"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","SCRe","VEC1e","VEC2e","OMPe","cost_mean"
"1",-0.818181818181818,1,-0.454545454545455,-1,-0.931034482758621,-0.655172413793103,-1,-0.6,1,-1,1,1,1,0.578108
"2",-0.818181818181818,1,0.0909090909090909,-1,-0.655172413793103,-1,0.724137931034483,-0.6,1,-1,1,1,1,0.8907568
"3",-1,1,1,-1,0.862068965517241,0.655172413793103,-1,0.6,0.2,1,-1,-1,1,0.6110951
"4",1,0.272727272727273,1,0.636363636363636,0.448275862068966,0.655172413793103,-1,-1,-1,-1,-1,-1,1,0.6495281
"5",-1,0.0909090909090909,-0.454545454545455,0.0909090909090909,-1,-0.931034482758621,-1,-0.2,1,-1,1,1,1,0.645904
"6",-0.818181818181818,-0.636363636363636,0.0909090909090909,-0.636363636363636,-0.724137931034483,-1,0.862068965517241,-0.2,1,-1,1,1,1,1.047208
"7",-1,0.0909090909090909,0.272727272727273,0.272727272727273,-0.724137931034483,-1,-0.931034482758621,-0.2,1,-1,1,1,1,0.8525073
"8",1,-1,1,0.818181818181818,0.103448275862069,0.724137931034483,-1,0.2,-1,-1,-1,-1,1,0.6401713
"9",-0.818181818181818,1,-1,-1,-0.172413793103448,-0.0344827586206897,-1,-0.6,1,-1,1,1,1,0.8892106
"10",-1,1,-0.0909090909090909,-1,-0.586206896551724,-1,0.655172413793103,-0.2,1,-1,-1,1,1,0.8462993
"11",-1,-0.636363636363636,0.0909090909090909,0.0909090909090909,-0.862068965517241,-1,-0.241379310344828,-0.2,1,-1,1,1,1,0.5781747
"13",-1,1,-0.0909090909090909,-1,0.517241379310345,0.793103448275862,-1,-0.2,1,-1,1,1,1,0.8489958
