"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","SCRe","VEC1e","VEC2e","OMPe","cost_mean"
"1",1,1,-1,1,0.862068965517241,-0.931034482758621,-1,-0.6,-0.2,1,-1,1,1,0.6145368
"2",0.272727272727273,1,-1,-1,-1,0.724137931034483,-1,-1,-0.2,-1,1,-1,1,0.9052394
"3",-1,-1,1,-0.636363636363636,0.724137931034483,0.862068965517241,-1,0.2,-1,-1,1,1,1,0.7159348
"4",1,-0.272727272727273,-1,0.818181818181818,-0.241379310344828,0.724137931034483,-1,-1,0.2,1,-1,1,1,0.6649843
"5",-1,0.818181818181818,0.818181818181818,0.818181818181818,1,0.103448275862069,-1,1,-0.6,1,-1,1,1,0.6190189
"6",1,-0.636363636363636,-1,0.454545454545455,0.448275862068966,0.517241379310345,-1,-0.6,-1,1,-1,1,1,0.4894409
"7",-1,-0.818181818181818,1,0.0909090909090909,-0.862068965517241,0.103448275862069,-1,-0.6,-1,-1,1,1,1,0.6911529
"8",-1,-0.818181818181818,1,-0.818181818181818,-0.793103448275862,-0.448275862068966,-1,-1,-0.6,-1,1,1,1,0.7253337
"9",0.0909090909090909,-1,1,0.272727272727273,-0.310344827586207,1,-1,-1,-1,-1,-1,1,1,0.7309898
"11",0.636363636363636,1,-1,1,0.724137931034483,-0.793103448275862,-1,-0.2,-1,1,-1,-1,1,0.7031449
"12",0.454545454545455,0.454545454545455,1,1,-0.724137931034483,0.862068965517241,-1,-1,-1,-1,-1,1,1,0.6452265
"13",1,0.636363636363636,-1,1,-0.310344827586207,-0.448275862068966,-1,-1,-0.6,1,1,-1,1,0.5654861
