"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","SCRe","VEC1e","VEC2e","OMPe","cost_mean"
"1",-0.0909090909090909,-1,-1,1,-0.931034482758621,-1,-0.724137931034483,0.2,0.2,1,1,-1,1,0.7554651
"2",-0.0909090909090909,-0.818181818181818,-1,0.818181818181818,-1,-1,0.103448275862069,-1,-0.2,1,1,-1,1,0.9276443
"3",-0.0909090909090909,-1,-1,-0.0909090909090909,-0.862068965517241,-1,0.793103448275862,-0.6,-0.6,1,1,-1,1,0.8181318
"4",0.0909090909090909,-0.818181818181818,-1,0.272727272727273,-0.931034482758621,-1,0.0344827586206897,-0.6,-1,1,1,1,1,0.5832133
"5",-1,-1,-0.454545454545455,0.818181818181818,0.0344827586206897,-0.0344827586206897,-1,-0.6,0.6,-1,1,1,1,0.8026685
"6",0.0909090909090909,-1,-1,0.0909090909090909,-0.862068965517241,-1,-0.862068965517241,0.6,-0.2,1,1,-1,1,0.7935039
"7",0.454545454545455,-1,-1,0.0909090909090909,-0.793103448275862,-0.103448275862069,-1,-1,-1,1,1,-1,1,0.7629149
"8",0.272727272727273,-1,-1,0.454545454545455,-0.655172413793103,-1,-0.172413793103448,-0.6,-0.6,1,1,1,1,0.7871114
"9",0.0909090909090909,-0.818181818181818,-1,0.636363636363636,-0.724137931034483,-1,0.655172413793103,-0.2,-0.6,1,1,-1,1,0.814077
"10",-1,-1,-0.636363636363636,0.818181818181818,-0.103448275862069,-1,-0.586206896551724,-1,0.2,-1,1,1,1,0.9611182
"11",-0.0909090909090909,-0.818181818181818,-1,0.454545454545455,-0.724137931034483,-1,-0.172413793103448,-0.6,-0.2,1,1,-1,1,0.8198642
"12",-1,-1,-0.636363636363636,0.636363636363636,0.724137931034483,-0.931034482758621,-1,-0.6,0.2,-1,1,1,1,0.8791889
"13",-0.0909090909090909,-0.818181818181818,-1,0.272727272727273,-0.862068965517241,-1,-1,-0.6,0.2,1,1,-1,1,0.8314424
