"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","SCRe","VEC1e","VEC2e","OMPe","cost_mean"
"1",-1,0.818181818181818,-0.818181818181818,0.818181818181818,-0.793103448275862,-0.0344827586206897,-1,1,-0.2,1,1,1,1,0.549798
"2",-1,0.818181818181818,-0.818181818181818,0.818181818181818,-0.310344827586207,0.241379310344828,-1,1,-0.2,1,1,1,1,0.6629855
"3",-1,0.272727272727273,-0.272727272727273,0.454545454545455,-0.862068965517241,-0.379310344827586,-1,1,-1,1,1,1,1,0.6174296
"4",-1,0.272727272727273,0.454545454545455,1,-0.931034482758621,0.310344827586207,-1,1,-1,1,1,1,1,0.7010075
"5",-1,0.636363636363636,-0.818181818181818,0.636363636363636,-0.793103448275862,0.103448275862069,-1,0.6,0.2,1,1,1,1,0.8671141
"6",-1,0.0909090909090909,-0.818181818181818,0.818181818181818,-0.724137931034483,-1,-0.724137931034483,1,-0.6,1,1,1,1,0.7039059
"7",-1,-0.636363636363636,-0.818181818181818,0.454545454545455,-0.931034482758621,-0.310344827586207,-1,0.6,-1,1,1,1,1,0.4989461
"9",-1,0.636363636363636,-0.454545454545455,0.818181818181818,-0.172413793103448,-0.655172413793103,-1,1,-0.6,1,1,1,1,0.5416297
"10",-1,1,0.454545454545455,1,-0.172413793103448,-1,-0.172413793103448,1,-1,1,1,1,1,0.9017342
"11",-1,-0.0909090909090909,-0.818181818181818,-0.0909090909090909,-0.517241379310345,-0.862068965517241,-1,1,-1,1,1,1,1,0.8636302
"12",-1,1,0.454545454545455,1,-0.862068965517241,-0.793103448275862,-1,-0.2,1,1,1,1,1,0.5641909
