"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","SCRe","VEC1e","VEC2e","OMPe","cost_mean"
"1",-1,0.636363636363636,1,0.818181818181818,0.931034482758621,-0.172413793103448,-1,-1,-0.2,1,-1,1,1,0.6523886
"2",-1,0.818181818181818,1,1,-0.448275862068966,0.172413793103448,-1,-0.6,0.2,1,-1,1,1,0.5561675
"3",-0.272727272727273,0.818181818181818,1,0.818181818181818,0.724137931034483,0.655172413793103,-1,-1,0.6,1,-1,1,1,0.7319491
"4",-0.636363636363636,1,-0.0909090909090909,1,0.931034482758621,-1,0.931034482758621,1,-1,-1,1,-1,1,0.9741581
"5",0.636363636363636,-1,1,1,0.724137931034483,0.379310344827586,-1,-0.2,-1,1,-1,-1,1,0.5720735
"6",-1,0.636363636363636,0.818181818181818,1,1,0.724137931034483,-1,-0.6,0.6,1,1,-1,1,0.5736815
"7",-0.818181818181818,0.818181818181818,1,0.818181818181818,0.931034482758621,0.379310344827586,-1,-1,0.2,1,1,1,1,0.6416733
"8",-0.454545454545455,1,1,1,0.655172413793103,-0.310344827586207,-1,-1,0.2,1,-1,1,1,0.5956821
"9",1,0.0909090909090909,-1,-1,-0.724137931034483,-1,0.655172413793103,-0.6,-1,1,1,1,1,0.6432663
"10",-1,0.818181818181818,1,-1,-0.655172413793103,0.103448275862069,-1,-0.2,1,1,-1,1,1,0.56305
"11",-0.818181818181818,1,-0.454545454545455,1,0.793103448275862,0.448275862068966,-1,1,-0.2,-1,-1,1,1,0.8353432
"12",-0.0909090909090909,-1,1,0.818181818181818,1,-1,-0.0344827586206897,-0.2,-0.6,1,-1,-1,1,0.6462578
"13",-1,0.818181818181818,0.818181818181818,0.818181818181818,0.517241379310345,0.448275862068966,-1,-1,-0.2,1,1,1,1,0.747187
