id,T2_J,T2_I,RT_I,mean_confidence_interval_inf,baseline,T1_J,technique,VEC2,VEC1,SCR,U1_I,RT_J,T1_I,runs,cost_std,cost_mean,U_J,U_I,step,correct_result,OMP,mean_confidence_interval_sup
1,32,32,16,0.6674423280733051,False,32,GPR,True,True,True,23,4,16,10,0.1304972897668377,0.7483238999999999,13,1,1,True,True,0.8292054719266948
2,256,256,8,0.7235637430734796,False,256,GPR,True,True,True,28,4,32,10,0.047789116373500765,0.7531831999999999,1,27,1,True,True,0.7828026569265203
3,16,2048,16,0.6855310551204687,False,2,GPR,False,True,False,11,2,64,10,0.16374420508369142,0.7870189,16,1,1,True,True,0.8885067448795312
4,1024,2048,16,0.4245042675357103,False,16,GPR,False,False,True,13,4,16,10,0.235687646480697,0.5705823,1,22,1,True,True,0.7166603324642897
5,512,256,1,5.741674648812525,False,128,GPR,True,False,False,16,4,4,10,0.004535936948415422,5.744486,12,1,1,True,False,5.747297351187475
6,1024,1024,4,4.395716903398125,False,16,GPR,False,True,False,23,8,8,10,0.00028573414216711033,4.395894,17,1,1,True,False,4.396071096601875
7,32,512,4,5.098437679973936,False,2,GPR,False,False,False,29,32,64,10,0.00020703622871362943,5.098566,1,10,1,True,False,5.0986943200260635
8,256,128,2,0.7923604821061273,False,4,GPR,False,False,True,17,2,2,10,0.04399183031927634,0.8196264,1,21,1,True,True,0.8468923178938726
9,64,64,2,0.8052557674320672,False,16,GPR,False,False,True,9,16,16,10,0.037422262778859315,0.8284499000000001,1,9,1,True,True,0.851644032567933
10,512,1024,2,2.96349334512947,False,2,GPR,False,True,True,12,16,512,10,7.043436661177952e-05,2.9635369999999996,1,15,1,True,False,2.9635806548705292
11,256,128,8,0.7203580405131546,False,256,GPR,True,False,True,5,8,8,10,0.058935870058564495,0.7568862,24,1,1,True,True,0.7934143594868454
12,32,16,8,0.7451351872021084,False,2,GPR,False,False,True,19,16,16,10,0.05148833264964014,0.7770474,20,1,1,True,True,0.8089596127978917
13,128,512,4,0.643997920964958,False,64,GPR,True,True,True,23,16,16,10,0.10865572572377398,0.7113422,1,4,1,True,True,0.7786864790350421
14,2048,2048,2,0.6679924035569742,False,512,GPR,False,True,False,12,16,4,10,0.18186011595465346,0.7807084,4,1,1,True,True,0.8934243964430257
15,2,128,8,5.129009816419471,False,2,GPR,False,False,False,26,4,128,10,0.0025898619654335982,5.130615000000001,1,22,1,True,False,5.132220183580531
16,512,512,4,0.9896432462473942,False,4,GPR,True,False,False,5,2,2,10,0.058884392178657964,1.0261395,27,1,1,True,True,1.0626357537526059
17,16,512,16,0.9710494514654853,False,8,GPR,False,True,False,29,2,2,10,0.04995481880419548,1.0020112,1,17,1,True,True,1.032972948534515
18,128,64,32,0.8792395801196725,False,8,GPR,False,True,True,12,4,16,10,0.035033549397113624,0.9009532,7,1,1,True,True,0.9226668198803275
19,512,1,1,2.1546649820707384,False,64,GPR,False,False,True,13,2,16,10,0.0005179420817041656,2.154986,14,1,1,True,False,2.1553070179292617
20,64,256,4,0.7388660208505599,False,8,GPR,True,False,True,19,16,64,10,0.04813975200559307,0.7687028,1,3,1,True,True,0.7985395791494402
21,512,256,2,1.6770973277720729,False,16,GPR,True,True,True,21,8,4,10,0.00011886547017530188,1.677171,1,5,1,True,False,1.677244672227927
22,16,64,8,5.996029778665758,False,8,GPR,False,True,False,17,4,2,10,0.00021494417880002744,5.996163000000001,24,1,1,True,False,5.996296221334244
23,512,256,4,0.8308147595986305,False,512,GPR,True,False,False,9,4,128,10,0.029185520145442005,0.8489038000000001,6,1,1,True,True,0.8669928404013697
24,1024,128,4,1.5660352244775637,False,256,GPR,False,False,True,8,8,1,10,0.00020615770662287024,1.566163,1,14,1,True,False,1.5662907755224362
25,2048,1024,2,0.6663112129281393,False,1024,GPR,False,False,True,29,2,1024,10,0.10275669173250956,0.7299993,21,1,1,True,True,0.7936873870718607
