id,T2_J,T2_I,RT_I,mean_confidence_interval_inf,baseline,T1_J,technique,VEC2,VEC1,SCR,U1_I,RT_J,T1_I,runs,cost_std,cost_mean,U_J,U_I,step,correct_result,OMP,mean_confidence_interval_sup
1,2048,2048,1,1.416407835243291,False,1,DLMT,False,True,True,24,8,512,10,0.0001309541904636728,1.4164889999999999,1,18,1,True,False,1.4165701647567088
2,1024,128,1,0.9215326567856822,False,4,DLMT,True,False,True,1,8,64,10,0.037480363674329525,0.9447628,29,1,1,True,True,0.9679929432143178
3,16,1,1,1.9480548436813094,False,16,DLMT,False,True,True,1,32,4,10,0.0002696961252966206,1.9482220000000001,1,1,1,True,False,1.9483891563186908
4,16,32,1,4.587642866026267,False,1,DLMT,False,True,False,23,1,1,10,0.0001906016789013561,4.5877609999999995,1,1,1,True,False,4.587879133973732
5,128,1024,4,0.8378451616825617,False,1,DLMT,True,True,True,15,32,2,10,0.08406043224276209,0.8899453999999999,1,30,1,True,True,0.942045638317438
6,512,16,32,0.9125737078890307,False,4,DLMT,False,True,True,27,2,2,10,0.03063027472224172,0.9315582000000001,13,1,1,True,True,0.9505426921109695
7,512,128,4,0.6785231768945653,False,16,DLMT,False,True,False,29,1,1,10,0.13931673957496996,0.764871,30,1,1,True,True,0.8512188231054346
8,1,2048,1,0.6600707410486386,False,32,DLMT,True,False,False,13,1,1,10,0.20135424204245114,0.7848691000000001,1,20,1,True,True,0.9096674589513616
9,512,2048,32,0.6238833540698933,False,2,DLMT,False,False,True,2,1,2048,10,0.20118787571829475,0.7485785999999999,13,1,1,True,True,0.8732738459301065
10,1,1024,4,1.3988545230810245,False,16,DLMT,False,False,True,20,32,1,10,0.0008429833924817232,1.3993769999999999,22,1,1,True,False,1.3998994769189752
11,2048,2048,8,0.44429520318678484,False,64,DLMT,False,False,True,23,1,32,10,0.24193691300760614,0.5942465,1,1,1,True,True,0.7441977968132152
12,2048,128,4,0.8423634981427822,False,16,DLMT,True,True,False,8,32,128,10,0.02151130803298582,0.8556961000000001,7,1,1,True,True,0.8690287018572179
13,2048,1,4,1.2601589630484877,False,2048,DLMT,True,True,True,17,1,512,10,8.395832299422048e-05,1.2602110000000002,20,1,1,True,False,1.2602630369515126
14,1,1,4,0.7163088835306651,False,2,DLMT,True,False,True,30,1,256,10,0.04997025606058068,0.7472802,1,30,1,True,True,0.7782515164693348
15,2048,512,32,5.26423266001902,False,2048,DLMT,True,False,False,15,2,1,10,0.0005507304240733745,5.264574,1,1,1,True,False,5.26491533998098
16,512,1,4,0.41314741071730265,False,32,DLMT,True,False,True,29,32,2048,10,0.2375730388402691,0.5603940000000001,1,9,1,True,True,0.7076405892826975
17,128,64,4,3.3401358146880904,False,64,DLMT,False,False,False,8,2,16,10,0.0001422814112946644,3.340224,1,30,1,True,False,3.3403121853119098
18,2048,1024,1,0.9717986074112959,False,2048,DLMT,False,False,False,30,32,8,10,0.047168484845710276,1.0010334,1,29,1,True,True,1.0302681925887043
19,1,256,16,0.754647737869444,False,2048,DLMT,False,False,True,1,1,256,10,0.040700975025176,0.7798740000000001,1,18,1,True,True,0.8051002621305562
20,16,1,32,0.8683907273642834,False,2,DLMT,True,False,False,20,4,256,10,0.026976616081525136,0.8851107,30,1,1,True,True,0.9018306726357167
21,2048,1,8,4.947350798749037,False,2,DLMT,False,False,False,1,4,2,10,0.00017296242366474692,4.947457999999999,1,21,1,True,False,4.947565201250962
22,64,2048,4,0.5736321388992303,False,32,DLMT,True,True,True,3,4,2,10,0.2179958761501924,0.7087448999999999,1,1,1,True,True,0.8438576611007695
23,1,1024,32,6.32581744073162,False,128,DLMT,True,True,False,3,4,1024,10,0.0009060402860801425,6.326379,1,30,1,True,False,6.3269405592683805
24,1,1,1,0.5532070549097521,False,2048,DLMT,False,False,True,18,4,2048,10,0.1335497072031609,0.6359805,21,1,1,True,True,0.7187539450902478
