id,RT1_K,RT1_J,T1_Ja,baseline,RT1_I,T2_K,T2_J,T2_I,T2_Ja,U2_I,mean_confidence_interval_inf,T1_I,T1_J,T1_K,technique,RT2_J,VEC2,VEC1,SCR,T1_Ia,T1_Ka,OMP1,U1_K,U1_J,U1_I,T2_Ka,RT2_I,runs,T2_Ia,U2_J,U2_K,cost_mean,RT2_K,OMP2,cost_std,correct_result,mean_confidence_interval_sup
1,16,1,64,False,4,2,32,16,512,11,7.039934421826409,1,1,256,RS,2,False,True,True,16,256,False,15,23,1,512,1,10,1024,1,14,7.041993,32,True,0.003321385403713259,True,7.04405157817359
2,4,8,1024,False,2,64,1024,1,1024,12,7.5450936936220945,64,2,128,RS,1,True,False,True,256,128,True,2,1,29,2048,2,10,128,1,24,7.553377,32,False,0.013364589817873125,True,7.561660306377906
3,16,4,2048,False,4,1024,4,8,4,14,4.678336179177096,2,8,128,RS,8,True,False,True,1024,128,True,1,5,14,1024,8,10,1,23,1,4.742859999999999,2,True,0.10410509516829618,True,4.807383820822903
4,8,8,16,False,1,2,32,256,128,25,5.297739146115105,32,4,128,RS,4,True,True,True,64,512,True,11,1,13,16,8,10,1,14,1,5.304716999999999,1,False,0.0112583249642209,True,5.311694853884894
5,1,8,32,False,4,8,256,2,256,9,3.3749893731939453,256,2,512,RS,2,False,False,False,2048,512,False,14,12,1,1,2,10,1024,1,16,3.382442,32,True,0.01202434097986249,True,3.389894626806055
6,1,2,4,False,8,1024,1,256,64,30,3.5722007045897675,4,1,1,RS,1,False,False,True,512,2,True,30,1,23,1,1,10,256,1,1,3.5769270000000004,2,True,0.007625578076447748,True,3.5816532954102334
7,8,4,256,False,4,128,128,2048,256,1,4.489760756652231,2,2,2048,RS,16,True,True,False,8,1,True,29,1,4,1,1,10,1,25,1,4.527609000000001,4,False,0.06106574169696132,True,4.565457243347771
8,16,1,128,False,1,512,16,32,2048,1,5.585554510732653,256,2,16,RS,2,False,False,True,512,64,False,20,10,1,1024,16,10,1,15,4,5.586084,1,False,0.000854297372113425,True,5.5866134892673465
9,1,2,1024,False,2,16,64,1024,128,1,6.4108783659892845,16,16,2048,RS,1,True,True,True,64,2048,True,1,29,1,512,4,10,1,7,29,6.420348,8,False,0.015278654260110805,True,6.429817634010715
10,2,16,128,False,1,16,16,4,64,17,18.486047476998845,128,32,16,RS,1,False,False,False,1024,16,True,9,14,1,16,4,10,128,15,1,18.69661,2,True,0.33972928472535346,True,18.907172523001154
11,1,4,32,False,8,16,512,512,512,2,6.238756953126761,32,32,8,RS,16,False,True,True,1,64,True,1,23,13,32,1,10,2048,18,1,6.245884,1,True,0.011499038394579069,True,6.253011046873239
12,1,2,2048,False,32,4,16,512,1,8,2.9636446070943694,2,128,256,RS,1,False,True,True,16,2048,True,5,21,1,2048,1,10,1,3,1,3.097645,4,True,0.21620114057284706,True,3.2316453929056306
13,1,1,256,False,2,1,512,4,1,1,18.616897320946155,2,1,16,RS,1,True,True,True,512,128,True,15,27,1,4,8,10,2048,27,27,18.67311,1,True,0.09069559471109973,True,18.729322679053848
14,2,16,1024,False,1,8,128,2,256,1,17.09974168172628,64,8,2,RS,2,True,True,True,1024,2048,False,1,24,2,1024,1,10,2048,30,24,18.38451,16,True,2.072892248743287,True,19.66927831827372
15,1,1,1024,False,4,512,8,1,128,16,1.8329388714958994,8,512,128,RS,8,True,True,False,1,128,True,1,30,28,2048,2,10,8,2,1,1.8754380000000002,4,True,0.06856965010848458,True,1.917937128504101
16,8,4,1,False,2,32,4,4,1024,3,5.603074034744003,1,256,1,RS,4,False,True,False,512,32,True,9,1,3,2048,8,10,32,1,22,5.605453,2,True,0.0038383096540014127,True,5.607831965255997
17,2,16,4,False,1,16,2,64,4,1,3.0654130202666754,8,2,8,RS,8,False,True,True,128,512,True,1,25,16,64,1,10,512,6,20,3.0684869999999997,4,True,0.0049596714608934256,True,3.071560979733324
18,2,16,512,False,2,4,1,4,4,16,2.6559071750547565,4,2,1,RS,2,True,True,True,2048,256,False,1,2,14,4,4,10,4,8,1,2.747608,1,True,0.14795346875284807,True,2.8393088249452436
19,4,16,1,False,1,512,128,512,1,19,5.692712980827221,16,1,512,RS,8,True,True,False,1,2048,True,1,5,23,1,1,10,2048,17,1,5.742763999999999,8,False,0.08075414703902214,True,5.792815019172777
20,4,8,512,False,2,4,1,8,2048,20,3.684379295880845,16,64,2,RS,1,True,False,True,2048,8,False,29,17,1,8,16,10,16,1,29,3.776197,1,True,0.14814204589177243,True,3.8680147041191546
21,8,8,2048,False,4,8,16,32,1,1,18.9713445888943,256,1024,512,RS,8,True,True,False,256,1,True,1,17,23,1,4,10,2048,4,6,18.977290000000004,2,False,0.009592543979571088,True,18.983235411105706
22,4,8,256,False,8,1,8,32,512,19,6.910977317550616,2,64,4,RS,4,False,True,False,16,32,False,1,3,19,4,2,10,64,13,1,6.912523,2,True,0.002493860661704974,True,6.914068682449384
23,4,4,64,False,2,64,256,1024,512,1,8.057531115438465,128,64,32,RS,4,False,False,True,512,1,False,17,22,1,512,2,10,1024,16,3,8.061824999999999,16,True,0.0069279105796768645,True,8.066118884561533
