id,RT1_K,RT1_J,T1_Ja,baseline,RT1_I,T2_K,T2_J,T2_I,T2_Ja,U2_I,mean_confidence_interval_inf,T1_I,T1_J,T1_K,technique,RT2_J,VEC2,VEC1,SCR,T1_Ia,T1_Ka,OMP1,U1_K,U1_J,U1_I,T2_Ka,RT2_I,runs,T2_Ia,U2_J,U2_K,cost_mean,RT2_K,OMP2,cost_std,correct_result,mean_confidence_interval_sup
1,2,1,256,False,16,32,32,128,1024,1,10.265749740401612,4,1,1024,RS,4,True,True,True,32,1,True,17,1,13,64,16,10,128,9,22,10.417250000000001,2,False,0.24443606628318956,True,10.56875025959839
2,4,4,256,False,8,8,32,256,32,1,10.260809890876049,4,8,32,RS,16,True,True,True,512,256,True,1,16,1,2048,1,10,1024,30,1,10.28165,4,True,0.033624195157654024,True,10.302490109123953
3,2,8,2,False,4,1024,4,128,1024,10,10.064925265844359,1,1,2,RS,4,False,True,False,1,64,False,24,6,1,1024,8,10,128,12,1,10.937828999999999,8,True,1.4083748475846192,True,11.81073273415564
4,2,4,512,False,8,128,4,1024,256,1,21.26125696858932,16,8,4,RS,16,False,True,True,512,2048,True,14,1,15,128,1,10,1,13,9,21.267500000000002,1,False,0.010072735477515714,True,21.273743031410685
5,4,8,1024,False,1,64,32,512,2048,13,4.567090759245775,32,512,4,RS,4,True,True,True,32,1024,True,27,25,1,256,2,10,512,1,19,4.573596,4,True,0.010495793633642166,True,4.580101240754225
6,1,8,1,False,2,512,256,1024,1024,11,3.3853963252943893,2,1024,1024,RS,16,True,True,False,4,1024,True,24,14,1,1024,2,10,1024,1,20,3.5011030000000005,1,True,0.18668538577242721,True,3.6168096747056118
7,1,32,64,False,1,512,16,8,16,12,8.876393600765143,1024,1,1024,RS,4,True,True,True,1024,2048,False,1,18,29,2048,2,10,16,1,23,8.880296,8,True,0.006296273818696119,True,8.884198399234856
8,1,4,256,False,4,4,32,64,64,1,6.3577182393257,1,1,16,RS,2,True,True,True,1,128,False,27,1,4,64,8,10,512,12,14,6.358051,8,False,0.0005368882565301119,True,6.3583837606742994
9,1,4,2,False,2,2,2048,4,1,1,4.154439057119258,4,1,16,RS,2,True,False,True,2048,1,False,18,1,12,4,1,10,16,8,15,4.154660999999999,2,False,0.0003580907706155461,True,4.15488294288074
10,1,2,16,False,32,32,8,256,8,1,5.6985969900707305,2,2,64,RS,32,True,False,True,1024,2048,False,22,29,1,256,2,10,1024,17,12,5.700348,1,True,0.002825143536176594,True,5.702099009929269
11,1,2,1024,False,16,8,64,2,1,25,19.550720802928904,128,1024,2,RS,4,False,True,False,1024,1,True,1,12,13,512,16,10,32,1,26,19.580840000000002,4,False,0.048595415421621845,True,19.6109591970711
12,4,2,128,False,16,1,128,4,1024,16,11.220351948134699,64,128,2,RS,4,True,True,True,512,1024,True,1,14,14,8,2,10,1,22,1,11.436520000000002,16,True,0.34877345025101897,True,11.652688051865304
13,2,1,8,False,4,32,8,64,32,1,4.248443229657566,2,4,8,RS,1,False,True,False,4,256,False,1,30,30,64,4,10,128,5,18,4.248831000000001,4,False,0.0006256428693752164,True,4.249218770342436
14,4,4,1,False,2,2,2,128,4,1,6.356838224265252,16,1024,4,RS,16,True,False,False,1,64,False,24,26,1,32,2,10,1024,13,19,6.360476,1,False,0.005869320573967665,True,6.364113775734748
15,4,4,4,False,16,4,64,16,256,28,13.168935061991535,32,4,8,RS,1,False,False,False,1024,8,True,3,1,2,64,2,10,16,18,1,13.18081,32,False,0.019159459804493618,True,13.192684938008464
16,16,1,1,False,2,512,4,2,1,21,2.1192250868583082,16,1,32,RS,1,False,False,False,1,1024,True,21,1,27,2048,8,10,32,1,7,2.2015160000000003,4,True,0.13277117248860915,True,2.2838069131416923
17,2,4,1024,False,1,1024,1024,32,2048,1,6.941800206431645,2,32,2,RS,2,False,True,False,2048,256,True,1,4,16,1024,8,10,64,4,17,6.986268,2,True,0.07174596640926936,True,7.030735793568355
18,8,8,16,False,1,2,32,8,2048,1,5.63915070185836,32,16,4,RS,1,True,True,False,1,4,True,1,26,12,1024,4,10,512,17,12,5.672485,16,True,0.05378277721538732,True,5.70581929814164
19,1,1,256,False,4,32,8,128,256,1,4.404843188458707,4,1,2,RS,8,True,False,False,1,8,False,1,25,5,1024,8,10,1024,30,2,4.413629,1,True,0.014175350048587986,True,4.422414811541294
20,2,8,16,False,8,1,2,4,2,1,4.741586830491184,8,4,2,RS,1,True,True,True,2048,16,True,8,25,1,8,8,10,1,22,6,4.789963,2,True,0.07805188326363437,True,4.838339169508816
21,4,1,512,False,2,8,16,4,128,29,3.662751785462837,16,4,8,RS,16,True,True,True,2048,8,False,1,11,28,128,2,10,8,6,1,3.6708659999999993,4,True,0.013091770850423519,True,3.6789802145371615
22,2,4,1024,False,4,32,1,32,2048,21,7.554774645513647,2,4,1024,RS,2,False,True,False,2048,1,True,8,1,21,1024,8,10,1024,1,2,7.556340999999999,4,False,0.0025272136830905164,True,7.557907354486351
23,1,16,1024,False,1,64,8,4,64,26,12.08381171044135,1,1,2,RS,1,True,True,False,128,8,True,1,17,2,1024,8,10,8,14,1,13.216136,2,False,1.8269334708094875,True,14.348460289558652
24,1,2,1,False,4,1,16,16,2048,1,inf,32,32,128,RS,1,True,False,False,128,1024,True,18,18,1,1,1,1,2048,26,30,inf,32,True,inf,False,inf
25,2,32,2048,False,1,1,2,1,2,24,3.089507082442093,2,16,1,RS,4,False,True,True,4,1,True,6,1,13,2,2,10,1,14,1,3.168354,4,True,0.12721450390580466,True,3.247200917557907
26,8,2,128,False,2,256,512,4,512,3,5.087366156510774,32,128,128,RS,2,True,True,False,1,2048,False,27,14,1,512,4,10,256,5,1,5.090033,4,True,0.004302782936658668,True,5.092699843489226
27,8,2,2048,False,8,16,16,2,128,1,7.725201376644014,64,32,128,RS,1,False,True,False,1024,1024,True,23,7,1,512,4,10,2,23,14,7.731393,1,False,0.009989791839673145,True,7.7375846233559855
28,2,16,32,False,2,128,8,4,256,15,16.785895587356322,4,16,2,RS,8,True,True,False,32,16,False,1,9,23,512,4,10,512,1,9,16.78877,4,True,0.004637682610960206,True,16.791644412643677
29,8,8,512,False,2,1,128,1,512,19,8.185961618476044,1,1,1,RS,1,True,True,True,8,2,False,13,1,4,1,4,10,64,1,24,8.188496,8,True,0.0040890639515662654,True,8.191030381523957
30,2,8,64,False,1,64,2048,16,2048,3,3.1066626851177963,2,8,64,RS,4,True,False,False,4,2048,True,12,16,1,128,2,10,1024,11,1,3.180173,1,True,0.11860423373977846,True,3.2536833148822035
31,2,1,1,False,4,1,32,64,512,8,26.437331557692225,128,1,8,RS,2,False,True,False,2048,2048,False,30,1,13,32,32,10,2048,1,19,27.808780000000002,2,True,2.212745134804277,True,29.18022844230778
32,4,1,1,False,4,4,32,1,1024,6,20.485671160111142,1024,1024,1,RS,32,True,True,True,1024,16,True,20,10,1,16,2,10,1024,24,1,20.535159999999998,1,False,0.07984710639716357,True,20.584648839888853
33,8,2,1,False,4,4,32,1,2048,25,4.729544987356864,128,4,256,RS,2,False,True,False,1,1,False,19,1,26,8,4,10,1024,16,1,4.730135,2,False,0.0009519480027817339,True,4.730725012643136
