"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","SCRe","VEC1e","VEC2e","OMPe","cost_mean"
"742",-1,-0.333333333333333,0.833333333333333,0.5,-0.933333333333333,-1,0.0666666666666667,0.666666666666667,-1,-1,0,-1,0,0.8369094
"4824",-0.666666666666667,0.5,0,0.833333333333333,-1,-1,0.0666666666666667,0,0.333333333333333,0,-1,-1,-1,2.115212
"4917",-0.333333333333333,0.166666666666667,0.166666666666667,0.166666666666667,-1,-1,0.933333333333333,-0.333333333333333,-1,-1,-1,0,0,0.8047988
"5037",-0.333333333333333,0.166666666666667,0.833333333333333,0.166666666666667,-0.133333333333333,-0.266666666666667,-1,-0.333333333333333,0.666666666666667,0,0,-1,-1,1.945185
"11050",0.833333333333333,0.833333333333333,0.833333333333333,0.833333333333333,-0.333333333333333,-0.266666666666667,-1,-1,0,-1,-1,-1,-1,4.01747
"13937",-0.833333333333333,-0.666666666666667,-0.5,0,0.933333333333333,0.266666666666667,-1,-1,-0.333333333333333,-1,-1,-1,0,0.9916591
"16461",-1,0.833333333333333,-0.833333333333333,-1,0.666666666666667,0.866666666666667,-1,-0.666666666666667,0.666666666666667,-1,-1,0,-1,5.009934
"37788",0,-1,0.833333333333333,0,0.933333333333333,-1,0.0666666666666667,-0.333333333333333,-0.333333333333333,-1,0,0,-1,4.092304
"38932",-1,0,-1,-1,-0.2,-1,0.933333333333333,-0.333333333333333,-0.666666666666667,-1,0,-1,-1,3.969726
"45461",-0.5,0,-1,0.833333333333333,0.933333333333333,-0.866666666666667,-1,0.666666666666667,-1,-1,0,0,-1,4.777815
"53276",0.833333333333333,0,-1,0.833333333333333,-0.933333333333333,0.266666666666667,-1,0,-0.333333333333333,0,-1,0,0,0.5355384
"54039",0.166666666666667,-0.333333333333333,0.166666666666667,-1,-0.0666666666666667,0.8,-1,0.666666666666667,-0.333333333333333,-1,0,-1,-1,7.114632
"55394",-1,0.5,-0.166666666666667,0.833333333333333,-0.266666666666667,-1,-1,-0.333333333333333,-0.333333333333333,-1,0,0,0,0.8466224
"64367",-0.333333333333333,-1,-1,0.833333333333333,-0.2,-1,0.533333333333333,-0.333333333333333,0.666666666666667,-1,-1,-1,0,0.851911
"69656",-1,-1,-0.333333333333333,-1,-0.466666666666667,0.133333333333333,-1,0.666666666666667,-1,0,0,0,0,0.8491982
"69893",0.833333333333333,-1,-1,-0.166666666666667,-0.866666666666667,-1,-0.8,-0.666666666666667,0.666666666666667,-1,0,-1,-1,5.225533
"70885",0.833333333333333,-0.5,0.833333333333333,-1,-0.266666666666667,-1,-0.133333333333333,-1,0.666666666666667,-1,-1,0,0,0.9388378
"72621",-0.166666666666667,0.833333333333333,-1,-1,-1,-0.933333333333333,-1,0.666666666666667,-0.666666666666667,0,-1,-1,0,0.789281
"77986",0,-0.166666666666667,-1,0.166666666666667,-0.133333333333333,-1,-0.2,-1,-0.333333333333333,0,0,0,-1,2.162779
"91112",-0.333333333333333,-0.666666666666667,0.666666666666667,-1,0.8,-1,-1,-0.333333333333333,-1,0,-1,-1,-1,1.360527
"94820",-0.166666666666667,-1,-0.166666666666667,-1,-1,-0.4,-1,-1,-1,-1,-1,0,-1,4.281852
"95239",-1,-1,0.5,0,0.466666666666667,-1,0.933333333333333,0.666666666666667,-0.333333333333333,0,-1,0,-1,2.921409
"97083",0.666666666666667,0.333333333333333,-1,0.833333333333333,0.933333333333333,-1,0.933333333333333,-1,0.666666666666667,0,0,-1,0,0.9313161
"99129",0.166666666666667,0.833333333333333,0.166666666666667,-1,0.866666666666667,-1,0.333333333333333,0.333333333333333,-1,0,0,-1,0,0.8251028
"101301",0.833333333333333,-1,-1,0.666666666666667,-0.0666666666666667,0.933333333333333,-1,-1,-1,0,-1,-1,-1,2.403629
