"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","SCRe","VEC1e","VEC2e","OMPe","cost_mean"
"489",-1,-1,-0.333333333333333,0.833333333333333,0.4,-0.6,-1,-1,-0.333333333333333,0,-1,-1,0,0.7814413
"972",0.833333333333333,0.833333333333333,-1,-1,0.933333333333333,0.933333333333333,-1,-0.666666666666667,0.666666666666667,0,-1,-1,-1,2.224186
"1114",-0.333333333333333,0,0,0,-0.866666666666667,-1,-0.0666666666666667,0.666666666666667,-0.333333333333333,-1,0,-1,-1,5.602124
"2606",-1,0.833333333333333,0,-1,-0.6,0.266666666666667,-1,-0.333333333333333,-1,-1,0,-1,-1,4.436176
"3932",0.166666666666667,0.666666666666667,-1,-1,0.2,-1,-0.2,-0.333333333333333,-0.333333333333333,-1,0,0,0,0.8422711
"4487",-1,-0.166666666666667,0.833333333333333,0.833333333333333,0.866666666666667,-1,-0.4,-1,-1,-1,-1,0,-1,5.600287
"4669",-0.666666666666667,-0.333333333333333,0.666666666666667,-1,0.733333333333333,-1,0.933333333333333,-1,0.666666666666667,-1,0,0,0,0.9738357
"6528",0.833333333333333,-0.166666666666667,0.833333333333333,-1,-0.866666666666667,-1,0.466666666666667,-0.333333333333333,-1,0,0,-1,0,0.5912459
"6892",0.666666666666667,-0.5,-1,0.833333333333333,0.133333333333333,-1,0.933333333333333,0,-0.666666666666667,0,0,-1,-1,1.609049
"7083",-0.166666666666667,-1,0.833333333333333,0,0.466666666666667,0.933333333333333,-1,-1,-0.333333333333333,0,0,-1,0,0.6983222
"7158",0.166666666666667,-0.833333333333333,0.833333333333333,-1,-0.0666666666666667,-0.0666666666666667,-1,0.666666666666667,-1,0,-1,-1,-1,3.803231
"7407",-0.833333333333333,-0.333333333333333,-0.166666666666667,0,-0.533333333333333,-1,-0.933333333333333,-1,0.666666666666667,0,0,0,-1,2.181605
"8076",-0.833333333333333,-0.5,-1,-0.166666666666667,0.466666666666667,-1,0.866666666666667,-0.333333333333333,-1,0,-1,-1,0,0.8854571
"10254",0.5,0.833333333333333,0.5,0.833333333333333,0.0666666666666667,-1,-0.333333333333333,0.666666666666667,-1,0,0,0,0,0.8932837
"10717",0,-0.333333333333333,0,0.833333333333333,-0.733333333333333,0.866666666666667,-1,0.333333333333333,-1,-1,-1,0,0,0.8209846
"11687",0.833333333333333,-1,0.833333333333333,-0.333333333333333,-0.6,-1,-1,0,-0.666666666666667,-1,-1,0,-1,3.95491
"12819",-1,-1,0.5,0.666666666666667,-0.8,-1,0.333333333333333,-0.333333333333333,0.666666666666667,-1,-1,-1,0,0.9020424
"13832",0.166666666666667,-1,-1,0.666666666666667,-1,-0.333333333333333,-1,-1,0.666666666666667,0,0,-1,0,0.7659947
"14118",-0.833333333333333,0.166666666666667,0.833333333333333,-1,-0.266666666666667,0.933333333333333,-1,0.333333333333333,0,0,0,-1,-1,2.185807
"14832",-0.5,-1,0.5,0.166666666666667,0.933333333333333,0.333333333333333,-1,-0.666666666666667,0.333333333333333,0,0,0,-1,1.776381
"16676",0.833333333333333,-0.333333333333333,0.833333333333333,0.333333333333333,0.733333333333333,0.0666666666666667,-1,0.666666666666667,-0.333333333333333,-1,-1,0,0,0.860086
"16745",0,0.833333333333333,0.5,-1,-1,-1,0.8,-1,0,-1,-1,0,-1,5.861416
"18072",-0.833333333333333,-1,0.166666666666667,-0.833333333333333,0.933333333333333,-0.933333333333333,-1,0.666666666666667,-1,-1,0,-1,0,0.8839827
"18360",-0.5,0.333333333333333,0.833333333333333,0.833333333333333,-1,-1,-0.933333333333333,0.333333333333333,0,0,-1,-1,0,0.6442411
"19957",-0.833333333333333,-0.166666666666667,-0.166666666666667,-1,0.933333333333333,-1,0.0666666666666667,0,0,0,-1,0,0,0.8404933
