"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","SCRe","VEC1e","VEC2e","OMPe","cost_mean"
"118",-0.833333333333333,0.833333333333333,-0.666666666666667,-1,0.866666666666667,-1,0.266666666666667,-1,0.666666666666667,0,0,0,0,0.9131399
"333",-0.833333333333333,-0.166666666666667,-0.666666666666667,-0.166666666666667,0,0,-1,-1,0.666666666666667,0,-1,-1,0,0.912149
"923",-0.833333333333333,-1,-0.666666666666667,-0.166666666666667,-1,-1,-0.666666666666667,-1,-1,0,-1,0,0,0.8647271
"1194",-0.833333333333333,0,-0.666666666666667,-1,-0.0666666666666667,-1,0.0666666666666667,-1,0,0,-1,-1,0,0.8546825
"1727",-0.833333333333333,-0.166666666666667,-0.666666666666667,0.833333333333333,-0.866666666666667,-1,-0.2,-1,-1,0,0,-1,0,0.8945945
"1786",-0.833333333333333,-0.833333333333333,-0.666666666666667,-1,-1,0.933333333333333,-1,-1,0.666666666666667,0,-1,-1,0,0.8632199
"2561",-0.833333333333333,0.666666666666667,-0.666666666666667,0.666666666666667,-1,-1,0.933333333333333,-1,0.333333333333333,0,-1,0,0,0.8855988
"3204",-0.833333333333333,0.166666666666667,-0.666666666666667,0.166666666666667,0.933333333333333,0.933333333333333,-1,-1,-0.333333333333333,0,0,0,0,0.8621583
"3808",-0.833333333333333,0.833333333333333,-0.666666666666667,-1,0,0.933333333333333,-1,-1,-1,0,0,0,0,0.8704226
"4693",-0.833333333333333,0.833333333333333,-0.666666666666667,0.833333333333333,0.933333333333333,-1,0.666666666666667,-1,-1,0,-1,-1,0,0.8982139
"5815",-0.833333333333333,-1,-0.666666666666667,-0.166666666666667,-0.466666666666667,-1,0.933333333333333,-1,-0.333333333333333,0,0,-1,0,0.8695322
"6967",-0.833333333333333,0.833333333333333,-0.666666666666667,-1,-1,-0.4,-1,-1,-0.333333333333333,0,0,-1,0,0.8701571
"7499",-0.833333333333333,-1,-0.666666666666667,0.833333333333333,0.933333333333333,0.2,-1,-1,0.666666666666667,0,0,-1,0,0.9117205
"8478",-0.833333333333333,-0.833333333333333,-0.666666666666667,-1,0.933333333333333,-1,-1,-1,-0.666666666666667,0,-1,-1,0,0.9169185
"9059",-0.833333333333333,0,-0.666666666666667,-1,0.4,-1,0.933333333333333,-1,-1,0,0,0,0,0.9172562
"11623",-0.833333333333333,-1,-0.666666666666667,0.833333333333333,-0.133333333333333,0.2,-1,-1,-0.333333333333333,0,-1,0,0,0.8586243
"12088",-0.833333333333333,0.833333333333333,-0.666666666666667,0.833333333333333,0.0666666666666667,-1,-1,-1,0.666666666666667,0,0,0,0,0.92431
