id,T2_J,T2_I,RT_I,mean_confidence_interval_inf,baseline,T1_J,technique,VEC2,VEC1,SCR,U1_I,RT_J,T1_I,runs,cost_std,cost_mean,U_J,U_I,step,correct_result,OMP,mean_confidence_interval_sup
1,2048,16,1,0.753606781822339,False,1,DLMT,False,False,True,22,4,1,10,0.044909230837434755,0.7814412999999999,1,7,1,True,True,0.8092758181776608
2,1,1,2,2.223911014887658,False,2048,DLMT,False,False,True,30,32,2048,10,0.0004436710493146692,2.2241860000000004,1,30,1,True,False,2.224460985112343
3,64,64,32,5.602059042641921,False,64,DLMT,False,True,False,3,4,16,10,0.00010480458005258797,5.602124,15,1,1,True,False,5.602188957358079
4,1,64,4,4.435078499970093,False,2048,DLMT,False,True,False,7,1,1,10,0.0017707467351373962,4.436176000000001,1,20,1,True,False,4.437273500029908
5,1,1,4,0.81408172659729,False,1024,DLMT,True,True,False,19,4,128,10,0.045481767251174386,0.8422711000000002,13,1,1,True,True,0.8704604734027104
6,2048,2048,1,5.600216438574437,False,32,DLMT,True,False,False,29,1,1,10,0.00011384638773357766,5.600287,10,1,1,True,False,5.600357561425563
7,1,1024,1,0.9360287974886042,False,16,DLMT,True,True,False,27,32,4,10,0.060999040877787576,0.9738356999999999,30,1,1,True,True,1.0116426025113954
8,1,2048,4,0.4325383410580411,False,32,DLMT,False,True,True,3,1,2048,10,0.25606458695198364,0.5912459,23,1,1,True,True,0.7499534589419589
9,2048,1,8,1.6090122853176483,False,8,DLMT,False,True,True,18,2,1024,10,5.9236812878487524e-05,1.609049,30,1,1,True,False,1.6090857146823516
10,64,2048,1,0.5461277134021975,False,1,DLMT,False,True,True,23,4,32,10,0.24555615754437923,0.6983222,1,30,1,True,True,0.8505166865978026
11,1,2048,32,3.8030300018948555,False,2,DLMT,False,False,True,15,1,128,10,0.0003242977027362233,3.8032309999999994,1,15,1,True,False,3.803431998105143
12,64,32,1,2.1813433723370963,False,16,DLMT,True,True,True,8,32,2,10,0.0004221196512838675,2.1816050000000002,2,1,1,True,False,2.181866627662904
13,32,1,4,0.8694099196243292,False,8,DLMT,False,False,True,23,1,2,10,0.02589110841370064,0.8854570999999998,29,1,1,True,True,0.9015042803756703
14,2048,512,32,0.8660683256239123,False,2048,DLMT,True,True,True,17,1,512,10,0.043910281556942904,0.8932837000000001,11,1,1,True,True,0.9204990743760879
15,2048,64,16,0.8075517406005631,False,16,DLMT,True,False,False,5,1,64,10,0.021673067222707544,0.8209846000000001,1,29,1,True,True,0.834417459399437
16,16,2048,8,3.9546625938463795,False,1,DLMT,True,False,False,7,2,2048,10,0.00039917414745948285,3.9549099999999995,1,1,1,True,False,3.9551574061536194
17,1024,512,4,0.877440154488239,False,1,DLMT,False,False,False,4,32,1,10,0.03969416376295137,0.9020424,21,1,1,True,True,0.9266446455117611
18,1024,1,1,0.7440661105094819,False,1,DLMT,False,True,True,1,32,128,10,0.03538038923768364,0.7659947,1,11,1,True,True,0.7879232894905182
19,1,2048,16,2.1853356537222144,False,128,DLMT,False,True,True,12,8,2,10,0.0007604873437474033,2.1858069999999996,1,30,1,True,False,2.186278346277785
20,128,512,2,1.7762929781942047,False,1,DLMT,True,True,True,30,16,8,10,0.00014201760454255795,1.776381,1,21,1,True,False,1.7764690218057952
21,256,2048,32,0.737250966836926,False,16,DLMT,True,False,False,27,4,2048,10,0.19818654032501806,0.8600859999999999,1,17,1,True,True,0.9829210331630738
22,1,512,1,5.861322774915199,False,2048,DLMT,True,False,False,1,8,64,10,0.00015041276541581677,5.861415999999999,28,1,1,True,False,5.8615092250847995
23,4,1,32,inf,False,1,DLMT,True,True,True,1,2,1,1,inf,inf,1,29,1,False,True,inf
24,2,128,32,0.8788750399478994,False,1,DLMT,False,True,False,30,1,2,10,0.008240885753970865,0.8839827,1,2,1,True,True,0.8890903600521006
25,2048,2048,16,0.4854756248576172,False,256,DLMT,False,False,True,1,8,8,10,0.25615803107045076,0.6442411000000001,2,1,1,True,True,0.803006575142383
26,1,32,8,0.7791529417140746,False,32,DLMT,True,False,True,30,8,2,10,0.0989687801430835,0.8404933,17,1,1,True,True,0.9018336582859254
27,1,1,1,5.781818055380113,True,1,DLMT,False,False,False,1,1,1,10,0.0002451530134426916,5.781969999999999,1,1,1,True,False,5.7821219446198855
28,2048,512,4,0.6383925636933889,False,2,DLMT,True,True,True,25,32,128,10,0.1204627859455359,0.7130547999999999,1,26,1,True,True,0.7877170363066108
29,512,2048,32,0.7443544358962437,False,16,DLMT,False,True,False,2,1,1,10,0.14933156814699297,0.8369094,17,1,2,True,True,0.9294643641037563
30,1,2048,2,inf,False,1,DLMT,True,True,False,2,16,2,1,inf,inf,1,30,2,False,True,inf
