"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","SCRe","VEC1e","VEC2e","OMPe","cost_mean"
"5406",0.833333333333333,-0.333333333333333,0.833333333333333,0,-0.2,-1,0.533333333333333,-1,-0.333333333333333,0,-1,0,0,0.6278985
"12510",0.833333333333333,0.833333333333333,0.833333333333333,0.833333333333333,-1,-0.333333333333333,-1,-0.333333333333333,-0.333333333333333,0,0,-1,0,0.5087977
"13422",-0.166666666666667,0.833333333333333,-0.166666666666667,0.833333333333333,0.2,-1,-0.333333333333333,0.666666666666667,-0.666666666666667,0,0,0,0,0.782246
"14397",-1,-0.166666666666667,0.166666666666667,0.833333333333333,0.4,0.133333333333333,-1,-0.333333333333333,0.333333333333333,0,0,0,0,0.7782407
"14523",-1,-0.333333333333333,0.333333333333333,0.166666666666667,-1,-0.933333333333333,-1,-0.333333333333333,0.666666666666667,0,-1,-1,0,0.6415187
"17245",-1,0.833333333333333,-0.5,0.833333333333333,-0.133333333333333,0.933333333333333,-1,-1,0.666666666666667,0,-1,0,0,0.8922629
"24269",0.666666666666667,0.333333333333333,-1,0.833333333333333,0.933333333333333,-1,0.933333333333333,-1,0.666666666666667,0,0,-1,0,0.9313161
"28165",0.333333333333333,-1,-1,-0.333333333333333,-0.266666666666667,-0.0666666666666667,-1,-1,0.666666666666667,0,0,0,0,0.7721482
"31781",-0.333333333333333,0.666666666666667,0.833333333333333,0.833333333333333,0.866666666666667,-0.4,-1,0.666666666666667,-0.333333333333333,0,-1,-1,0,0.5871475
"34331",0.833333333333333,-1,0.833333333333333,-1,0.333333333333333,-1,-0.2,-0.333333333333333,0.666666666666667,0,-1,-1,0,0.554545
"35291",-1,-1,0.833333333333333,0.333333333333333,0.866666666666667,0.933333333333333,-1,-0.666666666666667,-0.666666666666667,0,0,-1,0,0.5827655
"39934",-1,-1,0.833333333333333,0.833333333333333,-1,-0.866666666666667,-1,-1,-1,0,0,0,0,0.599781
"43481",0.666666666666667,0.166666666666667,0.833333333333333,0.166666666666667,0.533333333333333,-0.933333333333333,-1,0.666666666666667,-1,0,0,0,0,0.6564055
"44364",0.333333333333333,-0.333333333333333,-1,-0.333333333333333,-1,0.866666666666667,-1,0,-1,0,-1,0,0,0.7442835
"46483",-0.166666666666667,-0.833333333333333,-0.166666666666667,-0.166666666666667,0.866666666666667,-1,-0.0666666666666667,-1,-1,0,-1,-1,0,0.9497116
"46842",-0.833333333333333,0.833333333333333,0.166666666666667,-1,-1,-1,0.933333333333333,0.666666666666667,-1,0,0,0,0,0.9173396
"48927",0.833333333333333,-0.5,-1,0.833333333333333,0.133333333333333,0.4,-1,0.666666666666667,-1,0,-1,-1,0,0.7033524
"51970",-1,-1,-0.666666666666667,-0.166666666666667,0.133333333333333,-1,0.933333333333333,0.666666666666667,-0.333333333333333,0,-1,-1,0,0.8811079
"54463",-1,-0.333333333333333,0.833333333333333,-1,-1,-1,-0.2,0.666666666666667,-0.333333333333333,0,0,0,0,0.7427402
"55794",-0.166666666666667,-1,0.833333333333333,0.833333333333333,-0.133333333333333,-1,0.8,-0.333333333333333,-1,0,-1,0,0,0.5680642
"56521",-0.166666666666667,0.333333333333333,0.166666666666667,-1,0.266666666666667,-1,-0.933333333333333,-1,-0.333333333333333,0,0,-1,0,0.8604098
"60578",0.833333333333333,-1,-1,0.833333333333333,0.933333333333333,-0.933333333333333,-1,0,0,0,-1,0,0,0.5735279
