id,runs,baseline,mean_confidence_interval_inf,T1_I,T1_J,cost_mean,U_J,U_I,technique,T2_I,cost_std,correct_result,T2_J,U1_I,OMP,VEC2,mean_confidence_interval_sup,VEC1,RT_I,SCR,RT_J
1,10,False,4.187020945741498,128,64,4.187098,16,1,DLMT,256,0.00012432216214339475,True,64,15,False,True,4.187175054258502,True,2,False,8
2,10,False,0.8409548742578815,1,512,0.8544463,1,29,DLMT,8,0.021767560304498987,True,1024,3,True,False,0.8679377257421185,True,32,True,1
3,10,False,5.7835123099581285,1,4,5.783699,29,1,DLMT,1024,0.0003012125495392936,True,1024,11,False,False,5.783885690041872,False,1,False,1
4,10,False,0.9227442289264122,16,4,0.9386384000000001,21,1,DLMT,1,0.025644237603017206,True,2048,17,True,True,0.954532571073588,False,1,True,32
5,10,False,0.9628869583717955,512,32,0.9930841000000001,1,1,DLMT,1,0.04872117402413454,True,64,2,True,False,1.0232812416282047,True,1,False,32
6,10,False,0.7827198137631672,32,4,0.8158375,1,7,DLMT,32,0.05343328763654731,True,2048,30,True,False,0.8489551862368327,True,8,False,1
7,10,False,0.5824113600163622,1,1,0.6547995,19,1,DLMT,2048,0.11679367566803436,True,4,13,True,True,0.7271876399836378,True,8,False,1
8,10,False,0.4365702723778495,2048,2048,0.5875564000000001,1,7,DLMT,2048,0.24360654692688374,True,2048,14,True,True,0.7385425276221507,False,1,True,32
9,10,False,1.0201849609652947,8,2,1.036028,11,1,DLMT,64,0.025561739299194818,True,2048,1,True,False,1.0518710390347052,True,32,True,4
10,10,False,1.6869485893723137,8,1,1.6873270000000002,1,2,DLMT,1,0.0006105415628767872,True,32,14,False,False,1.6877054106276868,False,16,True,8
11,10,False,4.608800237024123,32,8,4.608859,1,15,DLMT,2048,9.481033698912004e-05,True,1,3,False,False,4.608917762975877,True,4,False,32
12,10,False,6.262050423272288,32,1,6.262264,1,22,DLMT,256,0.00034459251297730995,True,4,1,False,True,6.262477576727712,False,32,False,1
13,10,False,0.559570729735847,128,32,0.6959616000000001,3,1,DLMT,2048,0.220058024274599,True,1,21,True,True,0.8323524702641532,True,32,True,1
14,10,False,2.180077122479397,1,2048,2.1801489999999997,19,1,DLMT,256,0.00011596982366120666,True,1,30,False,False,2.1802208775206022,False,1,True,1
15,10,False,3.9458753460056517,2048,32,3.9467239999999997,15,1,DLMT,1,0.0013692494294319892,True,2048,1,False,True,3.9475726539943476,False,8,False,2
16,10,False,1.4235161760797115,1,16,1.423574,4,1,DLMT,32,9.329523031753243e-05,True,1,12,False,True,1.4236318239202883,False,4,True,32
17,10,False,0.435509485796695,2048,32,0.5774579999999999,1,18,DLMT,1,0.2290249305088859,True,1,17,True,False,0.7194065142033048,False,8,True,4
18,10,False,5.040294134322966,1024,1,5.040401000000001,30,1,DLMT,2048,0.00017242099640124437,True,2,10,False,True,5.040507865677036,True,1,True,4
19,10,False,1.37186938438385,1,2048,1.3719000000000001,1,17,DLMT,2048,4.9396356140895847e-05,True,2048,2,False,False,1.3719306156161502,True,8,True,8
20,10,False,2.323149467700004,8,4,2.3233059999999996,1,9,DLMT,1,0.00025255494451700296,True,64,30,False,True,2.3234625322999953,True,1,True,1
21,10,False,0.76491333345513,8,64,0.7943068,30,1,DLMT,16,0.04742449521671264,True,64,30,True,True,0.8237002665448699,False,4,True,32
22,10,False,9.743732749584012,2048,1,9.744254999999999,1,30,DLMT,2048,0.0008426179442663835,True,256,30,False,False,9.744777250415986,True,1,False,32
23,10,False,0.952020853039092,1,1,0.9728496,1,29,DLMT,16,0.03360586302775156,True,1,7,True,True,0.993678346960908,True,1,False,4
24,10,False,0.6400313110374038,64,1024,0.7720523,1,30,DLMT,2048,0.21300749777181552,True,2048,3,True,True,0.9040732889625962,False,2,False,2
25,10,False,5.595893618397835,2,2048,5.595992000000001,30,1,DLMT,1,0.00015873247934823238,True,1,30,False,True,5.596090381602166,True,32,False,4
26,10,False,0.90838379400317,1,32,0.9461884999999999,1,8,DLMT,1024,0.060995496940757864,True,128,29,True,True,0.9839932059968297,False,32,False,4
27,10,True,5.788567771137634,1,1,5.788656,1,1,DLMT,1,0.00014235167719410952,True,1,1,False,False,5.788744228862365,False,1,False,1
28,10,False,0.9106019743317163,1,1,0.9348377000000001,1,17,DLMT,256,0.03910280722671969,True,512,1,True,True,0.9590734256682839,True,1,False,16
29,10,False,0.48477499251073447,1,8,0.6209966,1,30,DLMT,2048,0.21978492951574274,True,1,1,True,False,0.7572182074892655,True,16,True,4
30,10,False,0.7831343516448439,1,1,0.8327401,1,19,DLMT,1024,0.08003573079750068,True,2048,1,True,True,0.8823458483551561,True,1,False,1
31,10,False,0.791189536247761,1,32,0.8860503999999999,1,15,DLMT,2048,0.15305199107440587,True,2048,1,True,False,0.9809112637522388,False,32,False,4
32,1,False,inf,1,2048,inf,1,6,DLMT,1,inf,False,1,1,True,False,inf,True,16,False,1
33,10,False,0.8777108979645842,1,2048,0.8998305999999999,1,30,DLMT,32,0.0356887372155418,True,1,1,True,True,0.9219503020354156,False,1,False,4
34,10,False,0.8104074728110576,1,64,0.8569725,1,15,DLMT,1024,0.0751297199266043,True,64,1,True,True,0.9035375271889424,True,2,False,8
35,1,False,inf,1,32,inf,1,10,DLMT,1,inf,False,1,1,True,True,inf,False,32,True,2
36,10,False,0.7498323652895349,1,32,0.7855055000000001,1,19,DLMT,32,0.057556341776124016,True,2048,1,True,False,0.8211786347104653,True,4,True,1
37,10,False,0.4107065213105435,1,1,0.5745878,1,14,DLMT,2048,0.2644120558373994,True,128,1,True,False,0.7384690786894564,False,1,True,1
38,10,False,0.7650194442581616,1,1,0.7972817,1,1,DLMT,64,0.0520531047528387,True,32,1,True,False,0.8295439557418384,True,32,True,4
39,1,False,inf,1,1,inf,1,25,DLMT,1,inf,False,1024,1,True,True,inf,False,4,True,4
40,10,False,0.8676725455647167,1,16,0.884841,1,30,DLMT,1,0.02770021303889197,True,128,1,True,False,0.9020094544352832,True,1,False,32
41,10,False,0.8448591817870638,1,128,0.8688902000000001,1,30,DLMT,32,0.03877252472254032,True,128,1,True,True,0.8929212182129364,False,32,False,1
42,10,False,0.8306723730999301,1,1,0.8487987,1,17,DLMT,32,0.02924567954775541,True,1,1,True,False,0.8669250269000699,False,4,False,32
43,10,False,0.7418335962058074,1,16,0.764497,1,8,DLMT,16,0.03656596554174387,True,1,1,True,True,0.7871604037941926,True,1,True,32
44,10,False,0.8178217346151083,1,8,0.8377434000000001,1,1,DLMT,256,0.0321423443986278,True,8,1,True,True,0.857665065384892,False,4,False,1
45,10,False,0.848050296076296,1,64,0.9199358,1,1,DLMT,2,0.115982704244038,True,2048,1,True,False,0.9918213039237039,False,1,False,4
46,10,False,0.4194594058259583,1,2048,0.5727154000000001,1,3,DLMT,2048,0.2472688327368413,True,2048,1,True,True,0.7259713941740419,False,4,True,32
47,1,False,inf,1,2,inf,1,30,DLMT,1,inf,False,2048,1,True,True,inf,True,8,True,4
48,10,False,0.8768074962388838,1,32,0.8967105999999999,1,13,DLMT,32,0.03211239639516177,True,2048,1,True,False,0.9166137037611161,False,2,False,32
49,10,False,0.4781669296279141,1,1,0.6084975000000001,1,11,DLMT,1,0.2102801145202513,True,1,1,True,False,0.7388280703720862,True,1,True,32
50,10,False,0.7975610342719398,1,32,0.8426418,1,29,DLMT,2048,0.07273495813678592,True,128,1,True,False,0.8877225657280602,True,1,False,4
51,10,False,0.8192319841969207,1,1,0.8468800999999999,1,23,DLMT,1,0.044608482420835614,True,2,1,True,True,0.8745282158030792,False,1,False,1
52,1,False,inf,1,128,inf,1,14,DLMT,1,inf,False,128,1,True,True,inf,True,16,True,1
53,10,False,0.6047922760256134,1,32,0.6718377,1,4,DLMT,2048,0.10817354202581145,True,2048,1,True,True,0.7388831239743866,True,32,True,1
54,10,False,0.7757073192779869,1,16,0.8042128,1,30,DLMT,256,0.04599178637496045,True,64,1,True,True,0.832718280722013,False,1,True,32
55,10,False,0.49431831389971087,1,1,0.6280254000000001,1,20,DLMT,2048,0.21572790863316693,True,128,1,True,False,0.7617324861002892,False,16,True,8
56,10,False,0.8572188627737475,1,32,0.8768084,1,18,DLMT,16,0.031606476666025285,True,1,1,True,True,0.8963979372262526,True,1,True,4
57,10,False,0.46613069597163326,1,2,0.6076608,1,1,DLMT,2048,0.2283498522118199,True,2,1,True,True,0.7491909040283667,False,4,True,32
