id,correct_result,runs,baseline,RT_K,T1_I,T1_J,T1_K,U_K,U_J,U_I,technique,U1_I,T2_K,T2_J,T2_I,mean_confidence_interval_inf,mean_confidence_interval_sup,cost_std,RT_I,cost_mean,RT_J
1,True,35,False,32,256,16,1,15,27,1,DLMT,30,256,2048,2048,0.20049391155970178,0.2005170598688696,3.493616335839004e-05,1,0.2005054857142857,1
2,True,35,False,1,128,32,32,1,5,29,DLMT,29,256,512,2048,0.21614497643220157,0.21655290928208407,0.0006156652124958418,1,0.21634894285714282,32
3,True,35,False,32,128,64,64,30,1,28,DLMT,18,64,2048,256,0.2134083810874558,0.21353190462682992,0.000186425648581357,1,0.21347014285714286,1
4,True,35,False,1,64,256,512,24,4,1,DLMT,30,512,2048,1024,0.2829760627130739,0.28347662300121196,0.0007554614840463756,32,0.28322634285714293,1
5,True,35,False,32,16,1,16,30,19,1,DLMT,11,512,64,2048,0.25827232792601584,0.2582968149311271,3.695656579150772e-05,1,0.2582845714285715,1
6,True,35,False,32,32,512,1,1,5,26,DLMT,28,2048,512,1,0.16124619346836636,0.16135666367449078,0.00016672514348288177,1,0.16130142857142857,1
7,True,35,False,32,512,512,128,30,29,1,DLMT,27,128,2048,2048,0.19634295009655675,0.19654482133201476,0.0003046704797391597,1,0.19644388571428575,1
8,True,35,False,1,32,512,16,1,30,7,DLMT,22,1024,2048,128,0.2854327544769369,0.2855833026659203,0.0002272121080418407,32,0.2855080285714286,1
9,True,35,False,1,512,1,16,29,1,28,DLMT,19,2048,512,1,0.18925649713709217,0.18940818857719352,0.00022893753893735578,1,0.18933234285714284,32
10,True,35,False,1,64,512,1,30,18,1,DLMT,28,1,512,512,0.17182252200100856,0.1718479922847057,3.8440561061124566e-05,1,0.17183525714285713,32
11,True,35,False,1,128,64,512,1,12,4,DLMT,1,1,2048,128,0.1383718886715557,0.13850068275701571,0.00019438012412039733,1,0.1384362857142857,32
12,True,35,False,1,32,64,1,13,30,1,DLMT,7,1024,128,2048,0.19662841535662112,0.1968223275005217,0.0002926583659895513,1,0.1967253714285714,32
13,True,35,False,32,512,512,512,1,1,10,DLMT,2,2048,1,1024,0.1425428370566784,0.14256339151475014,3.102144090654649e-05,1,0.14255311428571427,1
14,True,35,False,1,512,16,512,25,30,1,DLMT,22,512,256,512,0.29000851845182674,0.29044679583388755,0.0006614621441649327,32,0.29022765714285714,1
15,True,35,False,1,1,512,1,19,12,1,DLMT,25,128,2048,2048,0.20786987094248793,0.20789092905751205,3.1781575974588485e-05,1,0.2078804,1
16,True,35,False,1,512,32,1,1,28,12,DLMT,2,1,64,1,0.13146852172816334,0.13149987827183665,4.732429155759748e-05,1,0.1314842,1
17,True,35,False,8,512,512,128,1,16,30,DLMT,13,2048,2048,2048,0.11312361316507145,0.11317501540635709,7.757789502118781e-05,8,0.11314931428571427,1
18,True,35,False,8,512,16,16,11,1,7,DLMT,30,1,128,1,0.1256231716900336,0.1256507711671093,4.165400732859532e-05,1,0.12563697142857144,8
19,True,35,False,1,64,1,16,1,9,26,DLMT,9,64,1,2048,0.27459033421873896,0.27472383720983257,0.0002014869540517769,32,0.27465708571428576,1
20,True,35,False,1,16,32,512,30,1,14,DLMT,27,2048,2048,1,0.18053407336042526,0.18060186949671758,0.00010232008201557461,1,0.18056797142857142,1
21,True,35,False,8,32,512,512,1,29,30,DLMT,25,1,1,512,0.2535735567425911,0.2543106146859805,0.0011123912562308145,1,0.2539420857142858,1
22,True,35,True,1,1,1,1,1,1,1,DLMT,1,1,1,1,0.17613318832365216,0.17630629739063353,0.0002612617016225164,1,0.17621974285714284,1
23,True,35,False,1,512,64,1,7,1,10,DLMT,3,2048,1,1,0.10970828051734446,0.10972909091122696,3.140770736033779e-05,1,0.10971868571428571,8
24,True,35,False,1,512,64,32,17,1,15,DLMT,30,1,1,2048,0.14529234264098229,0.14532342878758908,4.691619971734983e-05,1,0.14530788571428568,32
25,True,35,False,32,512,1,64,30,1,4,DLMT,1,1,64,1,0.16599702851732653,0.16602308576838773,3.9326430848288195e-05,1,0.16601005714285713,1
26,True,35,False,1,512,64,512,12,1,5,DLMT,15,1,2048,1,0.1368290442073875,0.1368475843640411,2.798139323455647e-05,1,0.1368383142857143,1
27,True,35,False,1,512,512,256,4,12,1,DLMT,11,2048,1,2048,0.2155899115915637,0.21561380269415054,3.605721077648199e-05,1,0.21560185714285712,1
28,True,35,False,1,512,128,16,25,30,1,DLMT,16,2048,256,512,0.2128449197532875,0.21287399453242684,4.3880580056814484e-05,1,0.21285945714285717,32
29,True,35,False,1,512,256,512,1,19,30,DLMT,16,2048,2048,1,0.2918171626002875,0.2922671231139982,0.0006790946974931145,1,0.29204214285714286,32
30,True,35,False,1,512,1,512,30,20,1,DLMT,27,1,64,2048,0.2182291501942326,0.21825959266291023,4.5944740544198926e-05,1,0.21824437142857142,8
