"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","SCRe","VEC1e","VEC2e","OMPe","cost_mean"
"1",0.818181818181818,0.636363636363636,1,0.818181818181818,-0.862068965517241,-1,1,1,-0.2,-1,-1,-1,1,0.8260242
"3",0.818181818181818,0.454545454545455,0.818181818181818,-1,-0.586206896551724,0.931034482758621,-1,0.2,0.2,1,1,1,1,0.507824
"4",0.818181818181818,-1,1,-0.454545454545455,0.379310344827586,-0.448275862068966,-1,-0.2,-1,1,-1,-1,1,0.5830111
"5",-1,-1,0.818181818181818,0.636363636363636,-0.172413793103448,-1,0.379310344827586,-0.2,-1,1,-1,1,1,0.5603542
"6",1,-0.818181818181818,-1,-0.272727272727273,-0.586206896551724,-1,-0.103448275862069,0.2,0.6,-1,1,1,1,0.7432502
"7",0.636363636363636,0.454545454545455,0.818181818181818,-1,-0.103448275862069,1,-1,-0.2,0.6,1,1,1,1,0.7406744
"8",1,-0.818181818181818,-1,0.454545454545455,-0.793103448275862,-1,-1,0.2,0.6,-1,-1,1,1,0.760159
"9",-1,0.0909090909090909,0.818181818181818,0.818181818181818,0.241379310344828,1,-1,-0.2,0.6,1,-1,1,1,0.7365293
"10",1,0.636363636363636,1,0.636363636363636,-0.793103448275862,0.931034482758621,-1,-0.6,0.2,-1,1,-1,1,0.6164158
"11",0.818181818181818,-0.818181818181818,-1,0.272727272727273,-0.586206896551724,-1,-0.724137931034483,-0.6,0.6,-1,1,1,1,1.0241161
"12",-1,-1,1,0.818181818181818,-0.241379310344828,-0.448275862068966,-1,-0.6,-0.6,1,-1,1,1,0.5110382
