"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","SCRe","VEC1e","VEC2e","OMPe","cost_mean"
"1",0.818181818181818,-1,1,-0.818181818181818,-0.724137931034483,-0.793103448275862,-1,-0.2,-1,-1,-1,1,1,0.6849392
"2",-0.818181818181818,-1,1,-1,0.172413793103448,-0.517241379310345,-1,0.6,-0.6,-1,-1,1,1,0.7819065
"3",0.636363636363636,-1,1,-0.454545454545455,-0.172413793103448,-1,-0.931034482758621,1,-1,-1,-1,1,1,0.928248
"4",0.636363636363636,-1,0.818181818181818,-0.818181818181818,0.241379310344828,-0.586206896551724,-1,0.2,-1,-1,-1,1,1,0.807585
"5",1,-1,-1,-1,0.103448275862069,-0.655172413793103,-1,1,-0.2,-1,-1,-1,1,0.8710639
"6",-0.818181818181818,-1,1,-0.636363636363636,-0.310344827586207,-1,-0.724137931034483,1,-1,1,-1,1,1,0.720468
"7",-1,-1,0.818181818181818,-0.818181818181818,0.379310344827586,-0.793103448275862,-1,0.6,-0.6,-1,-1,1,1,0.8238447
"8",-0.818181818181818,-1,0.818181818181818,-1,0.517241379310345,-1,-0.655172413793103,0.6,-1,-1,-1,1,1,0.8606482
"9",-0.454545454545455,-1,0.636363636363636,-0.818181818181818,-0.517241379310345,-1,-0.793103448275862,-0.2,-1,-1,-1,1,1,0.7376367
"10",-0.272727272727273,-1,0.818181818181818,-0.818181818181818,-0.862068965517241,-1,-0.724137931034483,1,-1,-1,-1,1,1,1.115843
"11",1,-1,1,-0.818181818181818,-0.862068965517241,-0.862068965517241,-1,-0.6,-0.2,-1,-1,-1,1,0.7777255
"13",-0.0909090909090909,-1,1,-0.818181818181818,-0.931034482758621,-0.241379310344828,-1,-0.6,-1,-1,-1,1,1,0.7404277
