id,T2_J,T2_I,RT_I,mean_confidence_interval_inf,baseline,T1_J,technique,VEC2,VEC1,SCR,U1_I,RT_J,T1_I,runs,cost_std,cost_mean,U_J,U_I,step,correct_result,OMP,mean_confidence_interval_sup
1,32,32,16,0.7549941489128622,False,32,GPR,True,True,True,23,4,16,10,0.02522616392874667,0.7706291999999999,13,1,1,True,True,0.7862642510871376
2,256,256,8,0.6928110690837372,False,256,GPR,True,True,True,28,4,32,10,0.051902047031017966,0.7249796999999999,1,27,1,True,True,0.7571483309162625
3,16,2048,16,0.7587253262550447,False,2,GPR,False,True,False,11,2,64,10,0.19894814788441736,0.8820323999999999,16,1,1,True,True,1.005339473744955
4,1024,2048,16,0.42622650948579516,False,16,GPR,False,False,True,13,4,16,10,0.04273475767580765,0.4527133,1,22,1,True,True,0.4792000905142048
5,512,256,1,5.7343107517416145,False,128,GPR,True,False,False,16,4,4,10,0.001892961700616317,5.735484,12,1,1,True,False,5.736657248258385
6,1024,1024,4,4.396658981474399,False,16,GPR,False,True,False,23,8,8,10,0.0002775409879638574,4.396831,17,1,1,True,False,4.3970030185256
7,32,512,4,5.147373937994495,False,2,GPR,False,False,False,29,32,64,10,0.002662270459588953,5.149024,1,10,1,True,False,5.150674062005504
8,256,128,2,0.7123784031350675,False,4,GPR,False,False,True,17,2,2,10,0.08756926731587973,0.7666533999999999,1,21,1,True,True,0.8209283968649324
9,64,64,2,0.8002940454130081,False,16,GPR,False,False,True,9,16,16,10,0.04590139175722235,0.8287435000000001,1,9,1,True,True,0.8571929545869921
10,512,1024,2,2.9637658018900543,False,2,GPR,False,True,True,12,16,512,10,0.00011164676439561565,2.9638349999999996,1,15,1,True,False,2.9639041981099448
11,256,128,8,0.6475930067595016,False,256,GPR,True,False,True,5,8,8,10,0.08187883186446908,0.6983410999999999,24,1,1,True,True,0.7490891932404983
12,32,16,8,0.6376794985589024,False,2,GPR,False,False,True,19,16,16,10,0.12546922351401557,0.7154446999999999,20,1,1,True,True,0.7932099014410975
13,128,512,4,0.5052260830613277,False,64,GPR,True,True,True,23,16,16,10,0.1699047450366234,0.6105322,1,4,1,True,True,0.7158383169386723
14,2048,2048,2,0.5700495505162647,False,512,GPR,False,True,False,12,16,4,10,0.09728885573594749,0.6303487000000001,4,1,1,True,True,0.6906478494837355
15,2,128,8,5.278908572560567,False,2,GPR,False,False,False,26,4,128,10,0.0001555795616396692,5.279005,1,22,1,True,False,5.279101427439432
16,512,512,4,0.9655737918835676,False,4,GPR,True,False,False,5,2,2,10,0.037969178340991276,0.9891069,27,1,1,True,True,1.0126400081164324
17,16,512,16,0.9475985301706531,False,8,GPR,False,True,False,29,2,2,10,0.025980475786443927,0.9637011,1,17,1,True,True,0.9798036698293469
18,128,64,32,0.8496148646832866,False,8,GPR,False,True,True,12,4,16,10,0.039112664757211334,0.8738566999999999,7,1,1,True,True,0.8980985353167132
19,512,1,1,2.418017527749509,False,64,GPR,False,False,True,13,2,16,10,0.00032990301605175854,2.418222,14,1,1,True,False,2.4184264722504913
20,64,256,4,0.7062652418290603,False,8,GPR,True,False,True,19,16,64,10,0.050401756294795916,0.7375039999999999,1,3,1,True,True,0.7687427581709396
21,512,256,2,2.0586710109557584,False,16,GPR,True,True,True,21,8,4,10,0.0005066014212376055,2.058985,1,5,1,True,False,2.0592989890442412
22,16,64,8,6.438842306676822,False,8,GPR,False,True,False,17,4,2,10,0.001419329419127304,6.439722000000001,24,1,1,True,False,6.440601693323179
23,512,256,4,0.7256243111138797,False,512,GPR,True,False,False,9,4,128,10,0.11401235118547463,0.7962886,6,1,1,True,True,0.8669528888861203
24,1024,128,4,2.0306220460689475,False,256,GPR,False,False,True,8,8,1,10,0.000583989725937016,2.030984,1,14,1,True,False,2.0313459539310528
25,512,4,4,0.7226721240794858,False,512,GPR,False,True,True,27,4,4,10,0.06070357773055886,0.7602958999999999,1,2,1,True,True,0.797919675920514
26,256,1,4,1.991532764260776,False,8,GPR,True,True,True,9,2,128,10,0.0005473353633742333,1.991872,1,13,1,True,False,1.992211235739224
27,64,16,8,0.9647589796949887,False,1,GPR,False,False,False,27,16,2,10,0.006750974252654194,0.9689431999999998,28,1,1,True,True,0.9731274203050109
28,1024,32,1,0.7754474078331737,False,4,GPR,True,False,True,13,4,2,10,0.09372258430474481,0.8335362,1,12,1,True,True,0.8916249921668262
29,64,2048,8,2.020085078402817,False,64,GPR,False,False,True,3,1,8,10,0.00042743420546329506,2.02035,1,16,1,True,False,2.020614921597183
30,128,32,8,0.9638339290463988,False,128,GPR,False,False,False,28,8,4,10,0.012020539961249676,0.9712841999999998,25,1,1,True,True,0.9787344709536009
31,256,128,16,2.414904615020855,False,32,GPR,True,True,True,18,2,2,10,0.000378165307769011,2.4151390000000004,1,25,1,True,False,2.4153733849791457
32,1024,512,8,0.6429437835462531,False,1,GPR,True,False,True,21,1,256,10,0.03454870616520971,0.6643569000000001,1,27,1,True,True,0.6857700164537471
33,1,512,4,0.5738561272443474,False,128,GPR,True,False,True,10,4,32,10,0.10814232006092712,0.6408822,19,1,1,True,True,0.7079082727556525
34,128,1024,8,2.055747479701934,False,4,GPR,False,True,True,18,2,1024,10,0.000334820847618544,2.055955,15,1,1,True,False,2.056162520298066
35,1024,128,4,0.7793801016685533,False,16,GPR,True,False,False,10,2,64,10,0.05322662591983453,0.8123697,3,1,1,True,True,0.8453592983314466
36,64,8,32,0.9500308268318451,False,32,GPR,True,True,False,21,4,4,10,0.034820823083896196,0.9716126,5,1,1,True,True,0.993194373168155
37,1024,1024,1,0.6260355235646908,False,64,GPR,False,True,True,25,2,512,10,0.08641288433075243,0.6795937999999999,1,19,1,True,True,0.733152076435309
38,1024,2048,32,0.5123757674415043,False,512,GPR,False,False,True,30,2,2048,10,0.039043605219805204,0.5365748,25,1,1,True,True,0.5607738325584958
39,2048,1024,4,0.5549531802424841,False,256,GPR,False,False,True,30,2,512,10,0.04413220231180401,0.5823061,28,1,1,True,True,0.609659019757516
40,1024,2048,16,0.4455408590454731,False,128,GPR,False,False,True,24,1,512,10,0.04880023133141891,0.47578699999999996,28,1,1,True,True,0.5060331409545268
41,512,2048,8,0.3742289998239878,False,256,GPR,False,False,True,30,2,64,10,0.040680868451398615,0.3994428,20,1,1,True,True,0.4246566001760122
42,2048,1024,2,0.5336247339317236,False,1024,GPR,False,False,True,29,2,1024,10,0.04885157913527463,0.5639027,21,1,1,True,True,0.5941806660682764
43,1024,1024,4,0.6634668078811787,False,1024,GPR,False,False,True,28,2,64,10,0.08348145664613191,0.7152082,24,1,1,True,True,0.7669495921188212
44,2048,2048,16,0.4278522460199014,False,2048,GPR,False,False,True,27,8,64,10,0.049736045585068375,0.4586784,26,1,1,True,True,0.48950455398009857
45,2048,2048,8,0.4328599772977437,False,512,GPR,False,False,True,20,2,1024,10,0.11023873884274982,0.5011854,18,1,1,True,True,0.5695108227022563
46,256,2048,4,0.36679025468929877,False,128,GPR,False,False,True,26,2,1024,10,0.04000265251967674,0.3915837,25,1,1,True,True,0.4163771453107012
47,1024,2048,8,0.4583995914987221,False,512,GPR,False,False,True,28,4,256,10,0.2145741762511044,0.5913916,15,1,1,True,True,0.7243836085012779
